county_label,county_name,month,actual_donation_count,xgb_log_prediction,calibrated_xgb_prediction,historical_baseline_prediction,ensemble_prediction,ensemble_abs_error,ensemble_ape_percent
0,南投縣,2024-11,20565,30834.09,17081.404940693184,24120.333333333332,19896.976297749243,668.0237022507572,3.2483525516691327
1,台中市,2024-11,478771,411299.44,474219.9865073332,494910.6666666667,482496.25857106654,3725.2585710665444,0.778087764519268
2,台北市,2024-11,4432607,4.2366235e+06,4189370.3991572773,4181983.3333333335,4186415.5728276996,246191.4271723004,5.554100040276532
3,台南市,2024-11,291992,221706.34,287174.1450276557,283045.3333333333,285522.62034992676,6469.379650073242,2.2156016774683014
4,台東縣,2024-11,16498,17872.812,12602.341802289317,18496.333333333332,14959.938414706921,1538.0615852930787,9.322715391520662
5,嘉義市,2024-11,70721,69896.3,126075.52073749859,74294.33333333333,105363.04577583249,34642.04577583249,48.98410058657611
6,嘉義縣,2024-11,23634,29130.139,35930.85985516964,25552.0,31779.315913101782,8145.315913101782,34.46439837988399
7,基隆市,2024-11,131966,155962.08,156349.37149744816,121075.33333333333,142239.75623180222,10273.756231802225,7.785153927376919
8,宜蘭縣,2024-11,36928,54197.77,30356.853984969563,39351.0,33954.512390981734,2973.487609018266,8.052121991492271
9,屏東縣,2024-11,101757,61033.445,96240.2679791137,80278.66666666667,89855.6274541349,11901.372545865102,11.695876004466625
10,彰化縣,2024-11,144183,106454.5,82239.15988785907,119897.0,97302.29593271544,46880.70406728456,32.51472369647224
11,新北市,2024-11,1306448,1.4741211e+06,1183104.5167003218,1330085.0,1241896.710020193,64551.2899798071,4.9409766006612665
12,新竹市,2024-11,103417,83920.01,47570.5934639824,101269.0,69049.95607838944,34367.04392161056,33.231522787946425
13,新竹縣,2024-11,117169,107686.875,106383.88342523895,113118.0,109077.53005514338,8091.469944856624,6.905811217008445
14,桃園市,2024-11,575380,493106.44,425914.7670818182,537997.0,470747.6602490909,104632.33975090907,18.18491079823926
15,花蓮縣,2024-11,24059,28899.057,11114.86671574416,23453.666666666668,16050.386696113163,8008.6133038868375,33.28739059764262
16,苗栗縣,2024-11,53938,54170.28,55798.27147331655,56719.666666666664,56166.8295506566,2228.829550656599,4.132206516104786
17,雲林縣,2024-11,73942,69227.195,81719.04705743009,75826.66666666667,79362.09490112471,5420.094901124714,7.3301978593014985
18,高雄市,2024-11,743937,594640.75,748720.9989478322,788033.3333333334,764445.9327020326,20508.932702032616,2.7568104156713025
