county_label,county_name,month,actual_donation_count,xgb_log_prediction,calibrated_xgb_prediction,historical_baseline_prediction,ensemble_prediction,ensemble_abs_error,ensemble_ape_percent
0,南投縣,2023-06,20101,23830.033,18603.189151384784,19132.0,18814.71349083087,1286.286509169131,6.399117004970553
1,台中市,2023-06,379897,304011.34,366294.4305254068,381864.3333333333,372522.3916485774,7374.60835142259,1.9412125790471075
2,台北市,2023-06,3927793,4.3210075e+06,4227938.985734408,3964035.3333333335,4122377.5247739777,194584.5247739777,4.954042251564115
3,台南市,2023-06,157038,137441.14,155258.5707597853,155043.66666666666,155172.60912253783,1865.3908774621668,1.1878595483017913
4,台東縣,2023-06,7676,9029.966,7442.951491403489,7534.0,7479.370894842094,196.62910515790645,2.5616089780863267
5,嘉義市,2023-06,36563,39901.24,33907.10248710473,34542.666666666664,34161.3281589295,2401.6718410705,6.56858529406914
6,嘉義縣,2023-06,15971,18329.182,16189.882943593107,16205.333333333334,16196.063099489198,225.06309948919807,1.409198544168794
7,基隆市,2023-06,63802,40236.254,44382.96934843076,68391.66666666667,53986.448275725124,9815.551724274876,15.384395041338633
8,宜蘭縣,2023-06,24332,26927.336,26117.624049219663,24287.666666666668,25385.641096198466,1053.6410961984657,4.330269177208884
9,屏東縣,2023-06,38748,45693.555,38180.71127874085,41055.0,39330.42676724451,582.426767244513,1.5031143987935198
10,彰化縣,2023-06,69818,76236.2,65528.6271051239,74736.33333333333,69211.70959640767,606.2904035923275,0.8683869540696203
11,新北市,2023-06,1198133,1.2829194e+06,1135314.2216700523,1123300.6666666667,1130508.799668698,67624.2003313019,5.644131355308792
12,新竹市,2023-06,46002,47725.77,42037.83726210364,43399.666666666664,42582.56902392885,3419.4309760711476,7.433222416571339
13,新竹縣,2023-06,56939,53055.883,56591.87676430971,50158.666666666664,54018.59272525249,2920.4072747475075,5.129010475680127
14,桃園市,2023-06,323142,223929.25,310346.19925874926,311706.0,310890.1195552496,12251.880444750423,3.7914849956831436
15,花蓮縣,2023-06,13974,17435.752,15353.737630089947,13937.666666666666,14787.309244720633,813.3092447206327,5.820160617723149
16,苗栗縣,2023-06,58647,40235.527,58742.722667015885,54056.666666666664,56868.30026687619,1778.699733123809,3.03289125296061
17,雲林縣,2023-06,66320,58890.77,69486.73628630789,67862.0,68836.84177178473,2516.8417717847333,3.794996640206172
18,高雄市,2023-06,521489,449155.75,465562.3053048326,515328.6666666667,485468.84984956624,36020.150150433765,6.907173526274526
