month,date,year,month_num,county_label,industry_label,carrier_type_label,donation_ratio,predicted_donation_ratio,abs_error,ape_percent
2024-01,2024-01-01,2024,1,0,0,1,0.0025140559820023,0.0027947582,0.00028070220187934036,11.165312303657506
2024-01,2024-01-01,2024,1,0,0,0,0.0025140559820023,0.0026244628,0.00011040684231253262,4.391582490720829
2024-01,2024-01-01,2024,1,0,1,1,0.0025140559820023,0.0026392993,0.0001252432765874445,4.9817218663402825
2024-01,2024-01-01,2024,1,0,1,0,0.0025140559820023,0.002622471,0.00010841497615607376,4.3123533020822995
2024-01,2024-01-01,2024,1,0,2,0,0.0025140559820023,0.002613946,9.989011496933098e-05,3.9732653403276355
2024-01,2024-01-01,2024,1,0,2,1,0.0025140559820023,0.0026288785,0.00011482247546942825,4.567220312173749
2024-01,2024-01-01,2024,1,0,3,1,0.0025140559820023,0.002622471,0.00010841497615607376,4.3123533020822995
2024-01,2024-01-01,2024,1,0,3,0,0.0025140559820023,0.002622471,0.00010841497615607376,4.3123533020822995
2024-01,2024-01-01,2024,1,0,5,0,0.0025140559820023,0.0026251636,0.00011110766254993076,4.419458569949581
2024-01,2024-01-01,2024,1,0,5,1,0.0025140559820023,0.0027649922,0.00025093620107205505,9.98132909006262
2024-01,2024-01-01,2024,1,0,6,1,0.0025140559820023,0.002622471,0.00010841497615607376,4.3123533020822995
2024-01,2024-01-01,2024,1,0,6,0,0.0025140559820023,0.002613946,9.989011496933098e-05,3.9732653403276355
2024-01,2024-01-01,2024,1,0,8,1,0.0025140559820023,0.0026385984,0.00012454245635004635,4.95384578711153
2024-01,2024-01-01,2024,1,0,8,0,0.0025140559820023,0.002622471,0.00010841497615607376,4.3123533020822995
2024-01,2024-01-01,2024,1,0,9,0,0.0025140559820023,0.002613946,9.989011496933098e-05,3.9732653403276355
2024-01,2024-01-01,2024,1,0,9,1,0.0025140559820023,0.0026123154,9.825936914117928e-05,3.9084002044744195
2024-01,2024-01-01,2024,1,0,12,0,0.0025140559820023,0.002622471,0.00010841497615607376,4.3123533020822995
2024-01,2024-01-01,2024,1,0,12,1,0.0025140559820023,0.0026385984,0.00012454245635004635,4.95384578711153
2024-01,2024-01-01,2024,1,0,13,1,0.0025140559820023,0.002622471,0.00010841497615607376,4.3123533020822995
2024-01,2024-01-01,2024,1,0,13,0,0.0025140559820023,0.002622471,0.00010841497615607376,4.3123533020822995
2024-01,2024-01-01,2024,1,0,14,1,0.0025140559820023,0.002622471,0.00010841497615607376,4.3123533020822995
2024-01,2024-01-01,2024,1,0,14,0,0.0025140559820023,0.002613946,9.989011496933098e-05,3.9732653403276355
2024-01,2024-01-01,2024,1,0,15,1,0.0025140559820023,0.002622471,0.00010841497615607376,4.3123533020822995
2024-01,2024-01-01,2024,1,0,18,0,0.0025140559820023,0.002622471,0.00010841497615607376,4.3123533020822995
2024-01,2024-01-01,2024,1,0,18,1,0.0025140559820023,0.002622471,0.00010841497615607376,4.3123533020822995
2024-01,2024-01-01,2024,1,0,19,0,0.0025140559820023,0.002622471,0.00010841497615607376,4.3123533020822995
2024-01,2024-01-01,2024,1,0,19,1,0.0025140559820023,0.0026123154,9.825936914117928e-05,3.9084002044744195
2024-01,2024-01-01,2024,1,0,21,0,0.0025140559820023,0.002622471,0.00010841497615607376,4.3123533020822995
2024-01,2024-01-01,2024,1,0,21,1,0.0025140559820023,0.002622471,0.00010841497615607376,4.3123533020822995
2024-01,2024-01-01,2024,1,0,24,1,0.0025140559820023,0.0026116106,9.755459078283901e-05,3.8803666855955385
2024-01,2024-01-01,2024,1,0,27,1,0.0025140559820023,0.002613946,9.989011496933098e-05,3.9732653403276355
2024-01,2024-01-01,2024,1,0,28,0,0.0025140559820023,0.0026471233,0.00013306731753678913,5.292933748866193
2024-01,2024-01-01,2024,1,0,28,1,0.0025140559820023,0.0026471233,0.00013306731753678913,5.292933748866193
2024-01,2024-01-01,2024,1,0,30,1,0.0025140559820023,0.0026385984,0.00012454245635004635,4.95384578711153
2024-01,2024-01-01,2024,1,0,30,0,0.0025140559820023,0.0026385984,0.00012454245635004635,4.95384578711153
2024-01,2024-01-01,2024,1,0,31,0,0.0025140559820023,0.0026123154,9.825936914117928e-05,3.9084002044744195
2024-01,2024-01-01,2024,1,0,31,1,0.0025140559820023,0.002622471,0.00010841497615607376,4.3123533020822995
2024-01,2024-01-01,2024,1,0,36,0,0.0025140559820023,0.002622471,0.00010841497615607376,4.3123533020822995
