county_label,county_name,month,actual_donation_count,xgb_log_prediction,calibrated_xgb_prediction,historical_baseline_prediction,ensemble_prediction,ensemble_abs_error,ensemble_ape_percent
0,南投縣,2024-12,20665,28048.977,19555.16990751774,22675.0,20803.101944510643,138.10194451064308,0.6682891096571163
1,台中市,2024-12,447626,413748.8,481716.9989425031,500918.6666666667,489397.66603216855,41771.66603216855,9.33182300227613
2,台北市,2024-12,4426203,4.1271978e+06,4191708.7768781,4229690.333333333,4206901.399460193,219301.60053980723,4.9546213885763315
3,台南市,2024-12,261309,257105.05,271820.6486502352,293885.3333333333,280646.5225234744,19337.522523474414,7.4002512441111525
4,台東縣,2024-12,11484,19059.555,22105.737009581164,17712.0,20348.2422057487,8864.242205748698,77.18775867074798
5,嘉義市,2024-12,69398,74012.57,95502.77956988905,72867.66666666667,86448.7344086001,17050.734408600096,24.56948962304403
6,嘉義縣,2024-12,20829,26573.184,25209.884624393653,24834.333333333332,25059.664107969526,4230.6641079695255,20.31141249205207
7,基隆市,2024-12,125533,89959.37,120441.05262689872,129807.0,124187.43157613924,1345.5684238607646,1.0718842247542595
8,宜蘭縣,2024-12,39909,46517.098,41987.6869222174,39528.0,41003.81215333044,1094.8121533304366,2.7432713255918126
9,屏東縣,2024-12,101870,72533.27,32054.31026205822,92760.0,56336.58615723493,45533.41384276507,44.697569296912796
10,彰化縣,2024-12,140845,107419.67,66854.18240386143,135116.66666666666,94159.17610898352,46685.82389101648,33.14695153609747
11,新北市,2024-12,1265320,1.1991046e+06,1527528.1722468939,1296035.0,1434930.9033481362,169610.90334813623,13.40458566592927
12,新竹市,2024-12,91233,89367.73,92899.18157861705,104354.0,97481.10894717023,6248.108947170229,6.848518570221553
13,新竹縣,2024-12,101280,98601.39,111313.68421933986,115011.66666666667,112792.87719827058,11512.87719827058,11.367374800820084
14,桃園市,2024-12,559207,529080.56,1076210.0394481488,560325.3333333334,869856.1570022227,310649.1570022227,55.55172896659425
15,花蓮縣,2024-12,21588,22875.613,24636.038826820666,23987.666666666668,24376.68996275907,2788.6899627590683,12.917778222897297
16,苗栗縣,2024-12,49811,62507.715,55894.818394550035,55082.666666666664,55569.957703396685,5758.957703396685,11.56161832405831
17,雲林縣,2024-12,77900,69435.61,73813.160353115,76634.33333333333,74941.62954520233,2958.3704547976668,3.797651418225503
18,高雄市,2024-12,715697,683566.4,755299.6733352771,771011.6666666666,761584.470667833,45887.470667833,6.4115778978859765
