county_label,county_name,month,actual_donation_count,xgb_log_prediction,calibrated_xgb_prediction,historical_baseline_prediction,ensemble_prediction,ensemble_abs_error,ensemble_ape_percent
0,南投縣,2023-12,21115,21759.467,19503.90801257826,19016.333333333332,19308.87814088029,1806.1218591197103,8.55373838086531
1,台中市,2023-12,375113,340357.53,369570.2732566748,361859.6666666667,366486.0306206716,8626.969379328424,2.299832151732524
2,台北市,2023-12,4084975,4.1694132e+06,4025828.7987432103,3984079.0,4009128.879245926,75846.12075407384,1.856709545445782
3,台南市,2023-12,181161,182665.88,127871.07174972064,172909.0,145886.24304983238,35274.75695016762,19.47149604504701
4,台東縣,2023-12,14222,10756.122,9987.728162568428,9920.0,9960.636897541057,4261.363102458943,29.963177488812708
5,嘉義市,2023-12,43859,46087.18,36761.45881262698,44109.666666666664,39700.741954242854,4158.258045757146,9.4809686626625
6,嘉義縣,2023-12,18896,20934.98,14652.527249729439,17724.333333333332,15881.249683170996,3014.750316829004,15.95443647771488
7,基隆市,2023-12,75456,58908.8,76166.75387980381,79241.0,77396.45232788229,1940.452327882289,2.571634234364781
8,宜蘭縣,2023-12,37455,27674.24,27005.512348674478,28810.0,27727.307409204688,9727.692590795312,25.97167959096332
9,屏東縣,2023-12,49432,45296.25,36949.29336804278,46653.666666666664,40831.042687492336,8600.957312507664,17.399573783192395
10,彰化縣,2023-12,80579,64680.805,72016.48858032214,76101.66666666667,73650.55981485995,6928.440185140047,8.598319891212409
11,新北市,2023-12,1482484,1.528731e+06,1196413.4996611062,1421587.0,1286482.8997966638,196001.10020333622,13.221127526727857
12,新竹市,2023-12,67452,60325.02,50993.49472300046,58595.333333333336,54034.23016713361,13417.76983286639,19.892323182213115
13,新竹縣,2023-12,70149,60616.02,50317.73977361755,68336.66666666667,57525.3105308372,12623.689469162797,17.99553731223937
14,桃園市,2023-12,349053,318005.3,314582.39260003704,337323.6666666667,323678.9022266889,25374.097773311078,7.269411170599042
15,花蓮縣,2023-12,18237,19808.938,14958.766278643207,17357.333333333332,15918.193100519256,2318.8068994807436,12.714848382303797
16,苗栗縣,2023-12,54798,55030.805,57300.72396792774,55651.0,56640.83438075664,1842.8343807566416,3.3629591969718633
17,雲林縣,2023-12,71073,74454.26,46512.67376417553,69283.0,55620.80425850532,15452.195741494681,21.741302240646494
18,高雄市,2023-12,596711,542538.75,550048.1476145928,535884.0,544382.4885687557,52328.51143124432,8.769489992851534
