county_label,county_name,actual_donation_count,predicted_donation_count,mean_abs_month_error,validation_months,raw_rows,count_diff,abs_count_diff,pct_diff,abs_pct_diff
2,台北市,97085454,8.984513e+07,338175.15625,24,3793,-7240326.0,7240326.0,-7.457683619628538,7.457683619628538
18,高雄市,14839807,9.124761e+06,238126.904296875,24,3493,-5715046.0,5715046.0,-38.51159250251705,38.51159250251705
1,台中市,9753670,1.3956971e+07,283244.794921875,24,3521,4203301.0,4203301.0,43.094558253457414,43.094558253457414
11,新北市,31756823,3.43492e+07,551641.2486979166,24,3431,2592377.0,2592377.0,8.163212674013392,8.163212674013392
14,桃園市,9407614,7.2445995e+06,93796.62565104167,24,3254,-2163014.5,2163014.5,-22.99216889638542,22.99216889638542
3,台南市,4857047,4.1072605e+06,56968.8780263265,24,3368,-749786.5,749786.5,-15.43708553777635,15.43708553777635
7,基隆市,2048990,1.5943435e+06,21438.09177652995,24,1715,-454646.5,454646.5,-22.18881009668178,22.18881009668178
13,新竹縣,1863961,1.452536e+06,17823.477864583332,24,2464,-411425.0,411425.0,-22.072618472167605,22.072618472167605
10,彰化縣,2132807,1.7293524e+06,20593.95849609375,24,2798,-403454.625,403454.625,-18.916602627429484,18.916602627429484
12,新竹市,1693257,1.3058145e+06,16215.227579752604,24,2578,-387442.5,387442.5,-22.881494067350676,22.881494067350676
9,屏東縣,1321812,1.0357376e+06,14693.537516276041,24,2084,-286074.375,286074.375,-21.64259176040163,21.64259176040163
17,雲林縣,1683422,1.3989346e+06,14745.922200520834,24,2182,-284487.375,284487.375,-16.899349955032072,16.899349955032072
16,苗栗縣,1288903,1.0488918e+06,10371.505981445312,24,2217,-240011.25,240011.25,-18.621358628228812,18.621358628228812
5,嘉義市,1169869,935545.94,11329.558420817057,24,1663,-234323.0625,234323.0625,-20.029854838447726,20.029854838447726
8,宜蘭縣,736259,627114.5,7799.502868652344,24,2295,-109144.5,109144.5,-14.824199092982223,14.824199092982223
6,嘉義縣,487757,391913.47,6212.563837687175,24,1849,-95843.53125,95843.53125,-19.64985253927673,19.64985253927673
4,台東縣,305964,224289.86,4074.8094765543938,24,1638,-81674.140625,81674.140625,-26.69403610392072,26.69403610392072
15,花蓮縣,444612,365622.94,5490.464129130046,24,1805,-78989.0625,78989.0625,-17.7658413403147,17.7658413403147
0,南投縣,500977,425658.4,6279.858011881511,24,2312,-75318.59375,75318.59375,-15.034341646422888,15.034341646422888
