month,industry_invoice_count,industry_invoice_amount,housing_burden,price_income_ratio,total_county_invoice_count,total_county_invoice_amount,donation_count,donation_ratio,industry_label,carrier_type_label,county_label,date,year
2024-01,-0.11714062680929119,0.5267079031847471,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,0,1,1,2024-01-01,2024
2024-01,-0.11082301472549225,-0.11902042639544602,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,0,0,1,2024-01-01,2024
2024-01,-0.04943890355748006,2.336726705826585,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,1,1,1,2024-01-01,2024
2024-01,-0.014470342339503969,1.7647295737910038,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,1,0,1,2024-01-01,2024
2024-01,-0.16018548671817784,-0.2404971240256205,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,2,0,1,2024-01-01,2024
2024-01,-0.1556037032727479,-0.22404787718404132,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,2,1,1,2024-01-01,2024
2024-01,-0.15397472875332022,-0.21300413089702064,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,3,1,1,2024-01-01,2024
2024-01,-0.15946780157910284,-0.23815668593949138,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,3,0,1,2024-01-01,2024
2024-01,-0.12925535024287077,-0.05622875716085737,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,5,1,1,2024-01-01,2024
2024-01,-0.15069832810114253,-0.193099913622235,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,5,0,1,2024-01-01,2024
2024-01,-0.16233909292983031,-0.2437821413612345,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,6,0,1,2024-01-01,2024
2024-01,-0.16220772845886378,-0.22161371569516286,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,6,1,1,2024-01-01,2024
2024-01,-0.16246935581194177,-0.24617982018828177,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,7,1,1,2024-01-01,2024
2024-01,-0.16218597207897625,-0.2447477953786837,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,8,1,1,2024-01-01,2024
2024-01,-0.16249138758904308,-0.24625645992816972,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,8,0,1,2024-01-01,2024
2024-01,-0.15983628305112216,-0.22766672534303767,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,9,0,1,2024-01-01,2024
2024-01,-0.15498213176127734,-0.06370866115536054,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,9,1,1,2024-01-01,2024
2024-01,-0.16173487144282706,-0.06258868010909635,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,12,1,1,2024-01-01,2024
2024-01,-0.16210004814828116,-0.2441598418466141,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,12,0,1,2024-01-01,2024
2024-01,-0.16216559268515754,-0.24405165339571108,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,13,0,1,2024-01-01,2024
2024-01,-0.1622763023650916,-0.1948111672444222,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,13,1,1,2024-01-01,2024
2024-01,-0.16223719596073677,-0.2445046525931591,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,14,1,1,2024-01-01,2024
2024-01,-0.16203009725598452,-0.24371474027146348,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,14,0,1,2024-01-01,2024
2024-01,-0.16210252672320505,-0.2455059212148163,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,15,0,1,2024-01-01,2024
2024-01,-0.1614983052362018,-0.23565818296739022,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,15,1,1,2024-01-01,2024
2024-01,-0.16232394608307316,-0.24555764414203687,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,16,0,1,2024-01-01,2024
2024-01,-0.16168888010812807,0.41684071858416827,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,16,1,1,2024-01-01,2024
