month,industry_invoice_count,industry_invoice_amount,housing_burden,price_income_ratio,total_county_invoice_count,total_county_invoice_amount,donation_count,donation_ratio,industry_label,carrier_type_label,county_label,date,year
2024-01,-0.1822375185775768,0.11065141770125463,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,0,1,12,2024-01-01,2024
2024-01,-0.17790974430907391,-0.18776210380210007,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,0,0,12,2024-01-01,2024
2024-01,-0.12456442972345828,-0.15070103294250414,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,1,0,12,2024-01-01,2024
2024-01,-0.14790038078933765,1.3316128559139773,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,1,1,12,2024-01-01,2024
2024-01,-0.19396349976512367,-0.1868307682830479,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,2,1,12,2024-01-01,2024
2024-01,-0.1938695858481406,-0.18385736836576266,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,3,1,12,2024-01-01,2024
2024-01,-0.1955677704411171,-0.1900039524174519,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,3,0,12,2024-01-01,2024
2024-01,-0.1710241968897964,-0.09569980990289118,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,5,1,12,2024-01-01,2024
2024-01,-0.1840682875239412,-0.16844586806614542,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,5,0,12,2024-01-01,2024
2024-01,-0.1962759918621307,-0.18842565212883386,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,6,1,12,2024-01-01,2024
2024-01,-0.1885651068430136,0.174572653102879,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,9,1,12,2024-01-01,2024
2024-01,-0.19121347930193663,-0.16544460034827263,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,9,0,12,2024-01-01,2024
2024-01,-0.19640305186746077,-0.1905944968580231,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,12,1,12,2024-01-01,2024
2024-01,-0.1962660480356266,-0.18859975772056023,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,13,0,12,2024-01-01,2024
2024-01,-0.1964472466519234,-0.19038274100535443,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,13,1,12,2024-01-01,2024
2024-01,-0.1961831828147592,-0.18812955041985363,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,15,0,12,2024-01-01,2024
2024-01,-0.19586608523623983,-0.1665679109901268,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,15,1,12,2024-01-01,2024
2024-01,-0.19519763912124258,-0.18872666860273493,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,17,0,12,2024-01-01,2024
2024-01,-0.19558986783334842,-0.188269639870272,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,17,1,12,2024-01-01,2024
2024-01,-0.19637211551833694,-0.1902312509699543,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,18,0,12,2024-01-01,2024
2024-01,-0.1960185572426359,-0.1901751157221919,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,18,1,12,2024-01-01,2024
2024-01,-0.19560423113829875,-0.19042254846976486,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,21,1,12,2024-01-01,2024
