county_label,county_name,month,year,donation_ratio,housing_burden,price_income_ratio,total_county_invoice_count,total_county_invoice_amount,industry_invoice_count,industry_invoice_amount,year,month_num,month_sin,month_cos,donation_ratio_lag1,donation_ratio_lag2,donation_ratio_lag3,industry_label,carrier_type_label,predicted_donation_ratio,abs_error,ape_percent
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,231470,1096919532,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,0,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,234378,325736861,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,0,0,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,443428,3476148561,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,1,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,334995,577304989,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,1,0,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,6856,9679929,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,2,0,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,17834,33784550,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,2,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,30600,57486954,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,3,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,5919,15650472,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,3,0,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,169881,572784567,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,5,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,33203,117637362,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,5,0,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,532,4638523,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,6,0,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,990,46604672,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,6,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,468,436853,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,8,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,31298,247746884,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,9,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,6777,18791849,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,9,0,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,1023,2275763,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,12,0,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,1629,488386857,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,12,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,1444,88999249,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,13,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,837,3549300,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,13,0,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,10,13795,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,14,0,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,470,686291,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,14,1,0.00032050617,0.0039940030407065764,92.57143395923515
