county_label,county_name,month,actual_donation_count,xgb_log_prediction,calibrated_xgb_prediction,historical_baseline_prediction,ensemble_prediction,ensemble_abs_error,ensemble_ape_percent
0,南投縣,2023-07,19851,21146.705,27913.293565249995,19653.666666666668,24609.442805816663,4758.442805816663,23.97079646273066
1,台中市,2023-07,344676,268926.03,421916.15518418467,384154.6666666667,406811.55977717746,62135.55977717746,18.027237108814496
2,台北市,2023-07,3970311,3.17286e+06,4022239.8397267913,3891980.0,3970135.9038360748,175.09616392524913,0.004410137239255291
3,台南市,2023-07,145626,124828.97,202071.68302559055,157230.33333333334,184135.14314868767,38509.14314868767,26.443865208608123
4,台東縣,2023-07,8333,9480.003,7894.735979097216,7636.666666666667,7791.508254124997,541.4917458750033,6.498160876935116
5,嘉義市,2023-07,34590,43890.88,102983.95719710161,35478.0,75981.57431826096,41391.57431826096,119.6634123106706
6,嘉義縣,2023-07,16610,16975.656,16447.64190585563,16059.333333333334,16292.318476846713,317.68152315328734,1.9125919515550112
7,基隆市,2023-07,52778,46817.83,183978.9826019591,67278.66666666667,137298.85622784213,84520.85622784213,160.14410593020222
8,宜蘭縣,2023-07,20298,32114.201,29920.595860803463,24426.333333333332,27722.89084981541,7424.890849815409,36.57942087799492
9,屏東縣,2023-07,31086,51178.38,58828.26629422468,40273.666666666664,51406.426443201475,20320.426443201475,65.36841807630918
10,彰化縣,2023-07,62006,70262.68,122360.90481796679,73442.0,102793.34289078007,40787.34289078007,65.77967114598599
11,新北市,2023-07,1328161,1.2122944e+06,1327223.260302935,1144330.6666666667,1254066.2228484277,74094.77715157229,5.578749650951374
12,新竹市,2023-07,54797,48682.926,61172.27747691609,44178.333333333336,54374.69981948299,422.30018051701336,0.7706629569447476
13,新竹縣,2023-07,68692,40676.254,63639.79611460655,52768.333333333336,59291.21100209726,9400.788997902739,13.685420424361991
14,桃園市,2023-07,339641,266539.97,425040.7516216781,312844.6666666667,380162.31763967354,40521.317639673536,11.930631943632699
15,花蓮縣,2023-07,13529,17656.945,16897.439715046065,14122.0,15787.263829027637,2258.2638290276373,16.692023276130072
16,苗栗縣,2023-07,57733,42939.35,68273.94211492811,55202.0,63045.165268956865,5312.1652689568655,9.201263175232304
17,雲林縣,2023-07,61844,68541.62,102254.0110995752,66506.0,87954.80665974511,26110.80665974511,42.22043635558035
18,高雄市,2023-07,539848,359803.06,561824.2911899072,516846.3333333333,543833.1080472777,3985.1080472776666,0.7381907587464742
