county_label,county_name,month,actual_donation_count,xgb_log_prediction,calibrated_xgb_prediction,historical_baseline_prediction,ensemble_prediction,ensemble_abs_error,ensemble_ape_percent
0,南投縣,2024-02,19447,21891.04,19930.091737729163,20911.666666666668,20322.721709304165,875.7217093041654,4.503119809246493
1,台中市,2024-02,330227,332944.0,354730.99354764825,377580.0,363870.59612858895,33643.59612858895,10.188021006334719
2,台北市,2024-02,3694303,4.947893e+06,4001326.2836776325,4127035.3333333335,4051609.903539913,357306.9035399128,9.671835351348083
3,台南市,2024-02,166010,116814.734,173590.64251675902,182002.0,176955.1855100554,10945.185510055395,6.593088073041018
4,台東縣,2024-02,12761,14133.348,14348.436649450741,13803.666666666666,14130.528656337112,1369.528656337112,10.732142123165206
5,嘉義市,2024-02,38518,48821.9,43037.610960832055,44967.0,43809.36657649923,5291.366576499233,13.737386615346677
6,嘉義縣,2024-02,19534,23734.703,15747.554098629986,20162.0,17513.332459177993,2020.6675408220071,10.344361322934407
7,基隆市,2024-02,63423,69236.44,59923.939691438085,79691.33333333333,67830.89714819618,4407.897148196178,6.949997868590539
8,宜蘭縣,2024-02,33906,35094.66,17740.51361665046,33297.333333333336,23963.24150332361,9942.75849667639,29.324480908029226
9,屏東縣,2024-02,39026,42501.457,44939.80471667041,48654.666666666664,46425.74949666891,7399.749496668912,18.961075940831527
10,彰化縣,2024-02,63855,77954.625,65609.64703366034,80327.0,71496.5882201962,7641.588220196194,11.967094542629699
11,新北市,2024-02,1440680,1.4245794e+06,1418948.284341183,1493265.0,1448674.9706047098,7994.970604709815,0.554944234993879
12,新竹市,2024-02,64467,47144.55,59203.02427716413,67312.33333333333,62446.74789963181,2020.2521003681904,3.1337771268527934
13,新竹縣,2024-02,65188,60661.883,68518.34495708148,70751.0,69411.4069742489,4223.406974248894,6.478810477770286
14,桃園市,2024-02,292786,298912.12,311630.14012228,348612.3333333333,326423.01740670134,33637.01740670134,11.488601711386933
15,花蓮縣,2024-02,15824,19716.562,17475.96600728596,18347.333333333332,17824.51293770491,2000.5129377049088,12.64227083989452
16,苗栗縣,2024-02,41239,38922.41,55663.89838448896,54968.333333333336,55385.67236402671,14146.672364026708,34.30411106968333
17,雲林縣,2024-02,63769,47211.68,67800.60727786816,70503.66666666667,68881.83103338756,5112.831033387556,8.01773751099681
18,高雄市,2024-02,639863,658076.25,520600.15383853676,587783.6666666666,547473.5589697887,92389.44103021128,14.438940996777635
