county_label,county_name,actual_donation_count,predicted_donation_count,mean_abs_month_error,validation_months,raw_rows,count_diff,abs_count_diff,pct_diff,abs_pct_diff
2,台北市,97085454,8.4198424e+07,560077.0078125,24,3793,-12887030.0,12887030.0,-13.273904039218893,13.273904039218893
18,高雄市,14839807,1.0208962e+07,192951.86263020834,24,3493,-4630845.0,4630845.0,-31.205560827037708,31.205560827037708
11,新北市,31756823,2.8240226e+07,278195.1432291667,24,3431,-3516597.0,3516597.0,-11.073516390477725,11.073516390477725
1,台中市,9753670,1.2336275e+07,174908.14322916666,24,3521,2582605.0,2582605.0,26.478289710437195,26.478289710437195
5,嘉義市,1169869,3.1034805e+06,92663.23671468098,24,1663,1933611.5,1933611.5,165.2844463781842,165.2844463781842
14,桃園市,9407614,8.150264e+06,85372.22521972656,24,3254,-1257350.0,1257350.0,-13.36523798701775,13.36523798701775
3,台南市,4857047,3.7447648e+06,52889.079905192055,24,3368,-1112282.25,1112282.25,-22.900380622217572,22.900380622217572
7,基隆市,2048990,1.5578175e+06,21475.4677734375,24,1715,-491172.5,491172.5,-23.971444467762165,23.971444467762165
10,彰化縣,2132807,1.6439864e+06,22323.321166992188,24,2798,-488820.625,488820.625,-22.919121373851457,22.919121373851457
13,新竹縣,1863961,1.3775075e+06,20268.893961588543,24,2464,-486453.5,486453.5,-26.097836810963322,26.097836810963322
12,新竹市,1693257,1.2833012e+06,17081.491373697918,24,2578,-409955.75,409955.75,-24.21107664105331,24.21107664105331
9,屏東縣,1321812,1.0747041e+06,11604.879638671875,24,2084,-247107.875,247107.875,-18.69463093087368,18.69463093087368
17,雲林縣,1683422,1.4433299e+06,11486.12548828125,24,2182,-240092.125,240092.125,-14.262147280955102,14.262147280955102
16,苗栗縣,1288903,1.0789705e+06,8761.169514973959,24,2217,-209932.5,209932.5,-16.28768805720834,16.28768805720834
15,花蓮縣,444612,317469.44,5641.237209002177,24,1805,-127142.5625,127142.5625,-28.596295758998856,28.596295758998856
4,台東縣,305964,208995.97,4357.260042826335,24,1638,-96968.03125,96968.03125,-31.6926276457361,31.6926276457361
6,嘉義縣,487757,391603.56,5027.790944417317,24,1849,-96153.4375,96153.4375,-19.713389556684987,19.713389556684987
0,南投縣,500977,410159.94,7213.655062357585,24,2312,-90817.0625,90817.0625,-18.12799040674522,18.12799040674522
8,宜蘭縣,736259,651477.94,5711.907002766927,24,2295,-84781.0625,84781.0625,-11.515113906926775,11.515113906926775
