county_label,county_name,month,actual_donation_count,predicted_donation_count,raw_rows,mean_abs_row_error,year,count_diff,abs_count_diff,pct_diff,abs_pct_diff
0,南投縣,2023-01,15186,3966.6428,90,11219.357177734375,2023,-11219.357177734375,11219.357177734375,-73.87960738663489,73.87960738663489
0,南投縣,2023-02,15476,51718.26,90,36242.26171875,2023,36242.26171875,36242.26171875,234.18365028915738,234.18365028915738
0,南投縣,2023-03,18536,3413.282,91,15122.718017578125,2023,-15122.718017578125,15122.718017578125,-81.58566043147457,81.58566043147457
0,南投縣,2023-04,17566,14197.064,91,3368.935546875,2023,-3368.935546875,3368.935546875,-19.178729061112378,19.178729061112378
0,南投縣,2023-05,21294,15153.875,89,6140.125,2023,-6140.125,6140.125,-28.835000469615856,28.835000469615856
0,南投縣,2023-06,20101,20358.088,92,257.087890625,2023,257.087890625,257.087890625,1.278980601089498,1.278980601089498
0,南投縣,2023-07,19851,18136.727,96,1714.2734375,2023,-1714.2734375,1714.2734375,-8.63570317616241,8.63570317616241
0,南投縣,2023-08,19947,18986.312,93,960.6875,2023,-960.6875,960.6875,-4.816200431142527,4.816200431142527
0,南投縣,2023-09,18225,17140.463,95,1084.537109375,2023,-1084.537109375,1084.537109375,-5.950820901920439,5.950820901920439
0,南投縣,2023-10,19401,14669.743,95,4731.2568359375,2023,-4731.2568359375,4731.2568359375,-24.386664790152572,24.386664790152572
0,南投縣,2023-11,19423,14603.492,94,4819.5078125,2023,-4819.5078125,4819.5078125,-24.813405820419092,24.813405820419092
0,南投縣,2023-12,21115,15221.636,94,5893.3642578125,2023,-5893.3642578125,5893.3642578125,-27.910794495915226,27.910794495915226
0,南投縣,2024-01,22197,3138.5002,96,19058.499755859375,2024,-19058.499755859375,19058.499755859375,-85.86070079677152,85.86070079677152
0,南投縣,2024-02,19447,3379.4001,94,16067.599853515625,2024,-16067.599853515625,16067.599853515625,-82.62251171654047,82.62251171654047
0,南投縣,2024-03,23329,464.11346,93,22864.88656616211,2024,-22864.88653564453,22864.88653564453,-98.01057283057368,98.01057283057368
0,南投縣,2024-04,24298,18038.121,97,6259.87890625,2024,-6259.87890625,6259.87890625,-25.762938950736686,25.762938950736686
0,南投縣,2024-05,23669,18855.105,99,4813.89453125,2024,-4813.89453125,4813.89453125,-20.33839423401918,20.33839423401918
0,南投縣,2024-06,24243,25531.766,101,1288.763671875,2024,1288.765625,1288.765625,5.31603194736625,5.31603194736625
0,南投縣,2024-07,24082,25444.76,104,1362.759765625,2024,1362.759765625,1362.759765625,5.658831349659497,5.658831349659497
0,南投縣,2024-08,24901,23872.963,103,1028.037109375,2024,-1028.037109375,1028.037109375,-4.128497286755552,4.128497286755552
0,南投縣,2024-09,26008,23740.059,103,2267.94140625,2024,-2267.94140625,2267.94140625,-8.720168433751153,8.720168433751153
0,南投縣,2024-10,21452,23456.459,105,2004.458984375,2024,2004.458984375,2004.458984375,9.343925901431103,9.343925901431103
0,南投縣,2024-11,20565,18791.766,103,1773.234375,2024,-1773.234375,1773.234375,-8.622583880379285,8.622583880379285
0,南投縣,2024-12,20665,17881.348,104,2783.65234375,2024,-2783.65234375,2783.65234375,-13.470371854585048,13.470371854585048
1,台中市,2023-01,343768,166167.05,140,177600.953125,2023,-177600.953125,177600.953125,-51.66302655424588,51.66302655424588
1,台中市,2023-02,324287,175908.92,144,148378.078125,2023,-148378.078125,148378.078125,-45.755173079710254,45.755173079710254
1,台中市,2023-03,373026,112769.28,143,260256.71875,2023,-260256.71875,260256.71875,-69.76905597733133,69.76905597733133
1,台中市,2023-04,370713,477645.22,144,106932.21875,2023,106932.21875,106932.21875,28.845014539549464,28.845014539549464
1,台中市,2023-05,401854,485522.88,144,83668.90625,2023,83668.875,83668.875,20.82071473719311,20.82071473719311
1,台中市,2023-06,379897,659643.44,145,279746.4375,2023,279746.4375,279746.4375,73.637443175387,73.637443175387
1,台中市,2023-07,344676,517265.8,146,172589.8125,2023,172589.8125,172589.8125,50.07305774118302,50.07305774118302
1,台中市,2023-08,343186,489690.78,149,146504.8125,2023,146504.78125,146504.78125,42.68961474244287,42.68961474244287
1,台中市,2023-09,348169,487181.8,147,139012.8125,2023,139012.8125,139012.8125,39.926820739353595,39.926820739353595
1,台中市,2023-10,367323,377649.4,147,10326.40625,2023,10326.40625,10326.40625,2.8112604574175863,2.8112604574175863
1,台中市,2023-11,370087,482037.03,146,111950.03125,2023,111950.03125,111950.03125,30.249652446586882,30.249652446586882
1,台中市,2023-12,375113,480432.28,147,105319.28125,2023,105319.28125,105319.28125,28.076681226723682,28.076681226723682
1,台中市,2024-01,387540,301789.9,147,85750.09375,2024,-85750.09375,85750.09375,-22.12677239768798,22.12677239768798
1,台中市,2024-02,330227,368417.7,148,38190.6875,2024,38190.6875,38190.6875,11.564980301429017,11.564980301429017
1,台中市,2024-03,448145,312535.5,146,135609.5,2024,-135609.5,135609.5,-30.260183645918175,30.260183645918175
1,台中市,2024-04,432473,685001.3,147,252528.3125,2024,252528.3125,252528.3125,58.39169439479459,58.39169439479459
1,台中市,2024-05,483608,707495.44,147,223887.4375,2024,223887.4375,223887.4375,46.295230331177315,46.295230331177315
1,台中市,2024-06,453414,721653.94,149,268239.9375,2024,268239.9375,268239.9375,59.16004744008787,59.16004744008787
1,台中市,2024-07,465035,722971.4,149,257936.375,2024,257936.375,257936.375,55.46601331082607,55.46601331082607
1,台中市,2024-08,460747,721214.25,148,260467.25,2024,260467.25,260467.25,56.53151295613428,56.53151295613428
1,台中市,2024-09,532225,717261.2,148,185036.1875,2024,185036.1875,185036.1875,34.76653436046785,34.76653436046785
1,台中市,2024-10,491760,720891.94,150,229131.9375,2024,229131.9375,229131.9375,46.59426091996096,46.59426091996096
1,台中市,2024-11,478771,721739.6,150,242968.625,2024,242968.625,242968.625,50.748400592349995,50.748400592349995
1,台中市,2024-12,447626,723388.7,150,275762.6875,2024,275762.6875,275762.6875,61.605600992793086,61.605600992793086
2,台北市,2023-01,3727852,966496.0,154,2761356.0,2023,-2761356.0,2761356.0,-74.07364884657439,74.07364884657439
2,台北市,2023-02,3635510,1.025848e+06,154,2609662.0,2023,-2609662.0,2609662.0,-71.78255595501044,71.78255595501044
2,台北市,2023-03,4143959,1.0156428e+06,158,3128316.125,2023,-3128316.1875,3128316.1875,-75.4910023844348,75.4910023844348
2,台北市,2023-04,3730587,3.8121012e+06,156,81514.25,2023,81514.25,81514.25,2.1850247695603935,2.1850247695603935
2,台北市,2023-05,4017560,3.8684905e+06,158,149069.5,2023,-149069.5,149069.5,-3.710448630512052,3.710448630512052
2,台北市,2023-06,3927793,3.876296e+06,158,51497.0,2023,-51497.0,51497.0,-1.3110925142949232,1.3110925142949232
2,台北市,2023-07,3970311,3.871355e+06,157,98955.75,2023,-98956.0,98956.0,-2.492399210036695,2.492399210036695
2,台北市,2023-08,4037206,3.860118e+06,157,177088.0,2023,-177088.0,177088.0,-4.386399901317891,4.386399901317891
2,台北市,2023-09,3819302,3.8661792e+06,157,46877.25,2023,46877.25,46877.25,1.227377410846275,1.227377410846275
2,台北市,2023-10,3983996,3.8543602e+06,158,129635.5,2023,-129635.75,129635.75,-3.253912654530778,3.253912654530778
2,台北市,2023-11,4148939,3.9355708e+06,160,213368.25,2023,-213368.25,213368.25,-5.1427184154792345,5.1427184154792345
2,台北市,2023-12,4084975,3.9428575e+06,157,142117.5,2023,-142117.5,142117.5,-3.4790298594238642,3.4790298594238642
2,台北市,2024-01,4147192,3.7837995e+06,158,363392.5,2024,-363392.5,363392.5,-8.76237463806836,8.76237463806836
2,台北市,2024-02,3694303,3.8433202e+06,158,149017.25,2024,149017.25,149017.25,4.033704057301201,4.033704057301201
2,台北市,2024-03,4153125,3.8185572e+06,158,334567.75,2024,-334567.75,334567.75,-8.055807373965388,8.055807373965388
2,台北市,2024-04,3944335,3.8263278e+06,159,118007.25,2024,-118007.25,118007.25,-2.9918161109540646,2.9918161109540646
2,台北市,2024-05,4094588,3.8529595e+06,158,241628.5,2024,-241628.5,241628.5,-5.901167589999287,5.901167589999287
2,台北市,2024-06,4160665,3.885828e+06,158,274836.75,2024,-274837.0,274837.0,-6.605602710143691,6.605602710143691
2,台北市,2024-07,4258496,3.8662592e+06,159,392236.75,2024,-392236.75,392236.75,-9.210687294293573,9.210687294293573
2,台北市,2024-08,4289486,3.853661e+06,161,435825.0,2024,-435825.0,435825.0,-10.160308251384897,10.160308251384897
2,台北市,2024-09,4040396,3.8516752e+06,160,188721.0,2024,-188720.75,188720.75,-4.670847857487236,4.670847857487236
