county_label,county_name,month,actual_donation_count,xgb_log_prediction,calibrated_xgb_prediction,historical_baseline_prediction,ensemble_prediction,ensemble_abs_error,ensemble_ape_percent
0,南投縣,2023-04,17566,24814.543,17309.063803740573,16399.333333333332,16945.171615577678,620.8283844223224,3.534261553127191
1,台中市,2023-04,370713,378965.97,319785.36846866563,347027.0,330682.0210811994,40030.978918800596,10.798374731611947
2,台北市,2023-04,3730587,5.737489e+06,5228131.617022597,3835773.6666666665,4671188.436880225,940601.4368802253,25.213228826461503
3,台南市,2023-04,145278,116062.96,133045.67966629466,133394.66666666666,133185.27446644346,12092.725533556542,8.323851879538912
4,台東縣,2023-04,7286,8444.946,7184.025436568847,6932.666666666667,7083.481928607975,202.51807139202538,2.7795508014277432
5,嘉義市,2023-04,30844,38353.875,13459.474927837224,24391.666666666668,17832.351623369002,13011.648376630998,42.185346831250804
6,嘉義縣,2023-04,15325,22027.104,16333.016207970897,15105.333333333334,15841.94305811587,516.9430581158704,3.373201031751193
7,基隆市,2023-04,66033,30656.342,11443.739560850016,47112.0,25711.043736510008,40321.95626348999,61.063341455772104
8,宜蘭縣,2023-04,22745,28654.498,25935.748532273028,20591.666666666668,23798.115786030485,1053.1157860304847,4.630097982108088
9,屏東縣,2023-04,37876,47823.957,32774.44825706419,33858.666666666664,33208.13562090518,4667.864379094819,12.324069012289627
10,彰化縣,2023-04,71604,74607.08,54996.100548225615,60282.0,57110.46032893537,14493.539671064631,20.241243046568112
11,新北市,2023-04,1080158,1.2228691e+06,1069538.197114704,1079141.6666666667,1073379.584935489,6778.415064510889,0.6275392178284
12,新竹市,2023-04,40775,43800.14,42081.42909213119,39985.666666666664,41243.12412194538,468.12412194538047,1.1480665161137473
13,新竹縣,2023-04,46176,46354.438,49998.16476971346,42954.333333333336,47180.63219516141,1004.6321951614082,2.175658773305198
14,桃園市,2023-04,287691,258237.16,258714.5758720129,281558.0,267851.9455232078,19839.054476792226,6.895959371962357
15,花蓮縣,2023-04,13121,15347.265,13356.568241231324,11634.333333333334,12667.674278072127,453.325721927873,3.4549632034743776
16,苗栗縣,2023-04,49296,57235.688,59784.77879187773,47570.333333333336,54899.00060845997,5603.000608459974,11.366034989573137
17,雲林縣,2023-04,60946,37401.84,64667.059784913276,60369.666666666664,62948.102537614635,2002.1025376146354,3.2850433787527242
18,高雄市,2023-04,502219,531162.94,449632.15200197115,500437.3333333333,469954.22453451605,32264.775465483952,6.424443413228881
