county_label,county_name,month,actual_donation_count,xgb_log_prediction,calibrated_xgb_prediction,historical_baseline_prediction,ensemble_prediction,ensemble_abs_error,ensemble_ape_percent
0,南投縣,2023-05,21294,24612.436,17546.38052962861,17192.666666666668,17404.894984443832,3889.105015556168,18.26385374075405
1,台中市,2023-05,401854,369617.84,349190.13690412097,356008.6666666667,351917.5488091393,49936.45119086071,12.426515896534738
2,台北市,2023-05,4017560,5.508688e+06,4315026.606846535,3836685.3333333335,4123690.097441254,106130.09744125418,2.641655568087451
3,台南市,2023-05,169375,170302.06,147741.60149635325,138434.0,144018.56089781196,25356.439102188044,14.97059135184534
4,台東縣,2023-05,7948,7901.961,7240.2836263124655,7021.333333333333,7152.703509120813,795.2964908791873,10.006246739798533
5,嘉義市,2023-05,39027,35372.918,23483.060960025796,28380.666666666668,25442.103242682148,13584.896757317852,34.808970090752176
6,嘉義縣,2023-05,16882,18919.432,15860.057773390226,15291.666666666666,15632.701330700802,1249.298669299198,7.400181668636406
7,基隆市,2023-05,72001,47692.6,20424.82959271871,56386.333333333336,34809.431088964564,37191.568911035436,51.654239400890866
8,宜蘭縣,2023-05,26202,25189.326,24629.497898073154,21811.666666666668,23502.365405510558,2699.634594489442,10.303162332987718
9,屏東縣,2023-05,44197,40524.66,35584.4234450467,35791.333333333336,35667.187400361356,8529.812599638644,19.299528473965754
10,彰化縣,2023-05,78904,72139.98,61834.71560608562,65671.0,63369.22936365137,15534.770636348629,19.688191519249504
11,新北市,2023-05,1154701,1.2058246e+06,1100823.821169076,1076987.0,1091289.0927014458,63411.9072985542,5.491630066879149
12,新竹市,2023-05,45758,47880.91,41077.63391067116,40443.0,40823.780346402695,4934.219653597305,10.783293967387792
13,新竹縣,2023-05,55190,48465.016,49989.615542191736,45058.0,48016.96932531504,7173.03067468496,12.996975311985794
14,桃園市,2023-05,327701,290258.97,301311.08911705937,284380.6666666667,294538.9201369023,33162.07986309769,10.11961509519278
15,花蓮縣,2023-05,15271,14744.186,14171.596067621595,12283.666666666666,13416.424307239624,1854.5756927603761,12.144428608214106
16,苗栗縣,2023-05,57663,48728.4,58680.86977526767,49577.666666666664,55039.58853182726,2623.411468172737,4.549557720154582
17,雲林縣,2023-05,72252,70762.33,67787.01035358451,61647.0,65331.00621215071,6920.993787849293,9.578964994532045
18,高雄市,2023-05,526831,497674.94,448865.92216333735,492479.6666666667,466311.4199646691,60519.5800353309,11.487475117320527
