county_label,county_name,month,actual_donation_count,xgb_log_prediction,calibrated_xgb_prediction,historical_baseline_prediction,ensemble_prediction,ensemble_abs_error,ensemble_ape_percent
0,南投縣,2024-03,23329,23289.557,19682.590809815738,20919.666666666668,20177.42115255611,3151.5788474438887,13.509275354468208
1,台中市,2024-03,448145,425568.9,355882.7206799329,364293.3333333333,359246.9657412931,88898.0342587069,19.83689079621705
2,台北市,2024-03,4153125,4.5771045e+06,3935356.526777124,3975490.0,3951409.9160662745,201715.0839337255,4.856947092459906
3,台南市,2024-03,221297,192110.94,168263.5672487623,178309.0,172281.74034925736,49015.259650742635,22.149084556384693
4,台東縣,2024-03,18255,14581.561,14069.069507349574,14318.666666666666,14168.908371076412,4086.0916289235884,22.383410730887913
5,嘉義市,2024-03,50134,45546.24,42976.317717263024,41653.333333333336,42447.12396369115,7686.876036308851,15.332660542364165
6,嘉義縣,2024-03,25358,19800.78,11785.724885111631,20249.666666666668,15171.301597733647,10186.698402266353,40.171537196412785
7,基隆市,2024-03,101783,116451.34,69174.78705184424,74148.0,71164.07223110655,30618.927768893453,30.08255579899733
8,宜蘭縣,2024-03,34844,38311.105,22180.685164012062,34632.333333333336,27161.344431740574,7682.655568259426,22.048718770116594
9,屏東縣,2024-03,57538,42100.82,45870.145068950405,44921.666666666664,45490.75370803691,12047.246291963093,20.937895463803212
10,彰化縣,2024-03,99393,65720.14,74833.64262221359,74962.66666666667,74885.25223999482,24507.74776000518,24.657418289019528
11,新北市,2024-03,1527674,1.4269996e+06,1423574.7833267588,1480630.6666666667,1446397.136662722,81276.8633372779,5.320301539286386
12,新竹市,2024-03,85572,56678.645,54115.99561970293,68716.0,59955.99737182176,25616.00262817824,29.935028546929182
13,新竹縣,2024-03,84090,60610.53,67335.36608178668,68995.0,67999.21964907201,16090.780350927991,19.135188905848484
14,桃園市,2024-03,368218,288210.88,384117.94842582836,332846.0,363609.16905549704,4608.830944502959,1.2516582417217406
15,花蓮縣,2024-03,24278,18721.057,17417.520017622373,17643.666666666668,17507.97867724009,6770.021322759909,27.885416108245774
16,苗栗縣,2024-03,53859,45534.164,53198.23706537595,50198.0,51998.14223922557,1860.85776077443,3.4550544213119996
17,雲林縣,2024-03,82201,60926.32,70222.00223080517,67226.33333333333,69023.73467181643,13177.265328183566,16.030541390230734
18,高雄市,2024-03,645745,641047.3,552018.4342611714,614397.3333333334,576969.9938900361,68775.00610996387,10.650489916292633
