county_label,county_name,month,actual_donation_count,xgb_log_prediction,calibrated_xgb_prediction,historical_baseline_prediction,ensemble_prediction,ensemble_abs_error,ensemble_ape_percent
0,南投縣,2024-10,21452,28784.602,16102.548360761873,24997.0,19660.329016457123,1791.6709835428774,8.35199973682117
1,台中市,2024-10,491760,287252.94,476966.5689485097,486002.3333333333,480580.8747024392,11179.125297560822,2.2732888599237073
2,台北市,2024-10,4216068,3.825204e+06,4057777.415706749,4196126.0,4113116.8494240493,102951.15057595074,2.4418759511457298
3,台南市,2024-10,283214,268812.44,242762.56118782982,273344.6666666667,254995.40337936458,28218.59662063542,9.963701166127176
4,台東縣,2024-10,16674,18882.172,14474.984450158881,20298.333333333332,16804.32400342866,130.32400342866094,0.7816001165206966
5,嘉義市,2024-10,68823,70186.266,0.0,77428.0,30971.2,37851.8,54.998764947764556
6,嘉義縣,2024-10,23615,30102.193,47041.35769533932,26937.333333333332,38999.74795053693,15384.747950536927,65.14820220426392
7,基隆市,2024-10,124869,80493.97,116859.31029071877,113648.33333333333,115574.9195077646,9294.0804922354,7.443064725620771
8,宜蘭縣,2024-10,39896,45964.844,26916.530815461694,37402.333333333336,31110.851822610348,8785.148177389652,22.02012276265704
9,屏東縣,2024-10,87281,55584.426,155654.66529606728,73345.66666666667,122731.06584430704,35450.06584430704,40.61601705331864
10,彰化縣,2024-10,129118,99706.62,72797.2892610605,108279.0,86989.97355663631,42128.02644336369,32.627539493613355
11,新北市,2024-10,1287672,1.3496536e+06,1399045.799739493,1369945.6666666667,1387405.7465103625,99733.74651036249,7.745275699895819
12,新竹市,2024-10,98541,87585.12,0.0,101966.33333333333,40786.53333333333,57754.46666666667,58.60958044536454
13,新竹縣,2024-10,111135,91506.33,99488.67640678241,112320.33333333333,104621.33917740278,6513.660822597216,5.861034617894647
14,桃園市,2024-10,556207,423849.12,385610.3443655264,522557.3333333333,440389.1399526492,115817.86004735081,20.822797995593515
15,花蓮縣,2024-10,22015,26353.436,34920.32482824868,24583.0,30785.39489694921,8770.394896949208,39.83826889370524
16,苗栗縣,2024-10,54011,58110.758,47000.94231872325,59181.0,51872.965391233956,2138.0346087660437,3.9585169849957302
17,雲林縣,2024-10,75917,72660.805,116399.5600709412,74401.66666666667,99600.40270923139,23683.40270923139,31.196441784094986
18,高雄市,2024-10,798219,353652.7,693431.1446159071,767702.0,723139.4867695442,75079.5132304558,9.40587899191272
