county_label,county_name,month,actual_donation_count,xgb_log_prediction,calibrated_xgb_prediction,historical_baseline_prediction,ensemble_prediction,ensemble_abs_error,ensemble_ape_percent
0,南投縣,2024-04,24298,22106.234,20583.449130060057,21657.666666666668,21013.1361447027,3284.863855297299,13.519070932987484
1,台中市,2024-04,432473,412993.1,395325.08754781925,388637.3333333333,392649.9858620248,39823.01413797517,9.2082081743774
2,台北市,2024-04,3944335,3.6755242e+06,4026247.6779403617,3998206.6666666665,4015031.273430884,70696.27343088388,1.792349621187954
3,台南市,2024-04,212638,192258.48,195718.2405187719,191687.66666666666,194106.0109779298,18531.989022070193,8.715276207484171
4,台東縣,2024-04,15935,17928.57,15396.779026392585,15663.0,15503.267415835551,431.7325841644488,2.709335325788822
5,嘉義市,2024-04,50957,43830.06,44149.031283966324,43745.0,43987.418770379794,6969.581229620206,13.677377454756373
6,嘉義縣,2024-04,22878,20709.586,22129.230997211103,22403.666666666668,22239.005264993328,638.9947350066723,2.793053304513822
7,基隆市,2024-04,95973,51941.47,81617.83900586798,82923.66666666667,82140.17007018745,13832.82992981255,14.413251570558957
8,宜蘭縣,2024-04,36184,36685.47,18501.948232102324,33762.0,24605.968939261395,11578.031060738605,31.99765382693623
9,屏東縣,2024-04,59294,39876.51,48068.20471501158,47623.666666666664,47890.38949567362,11403.610504326381,19.23231777975239
10,彰化縣,2024-04,99729,68659.51,83538.45193999927,81234.0,82616.67116399956,17112.328836000437,17.15882926330399
11,新北市,2024-04,1525001,1.4490681e+06,1458824.4675985423,1495694.0,1473572.2805591254,51428.71944087464,3.372372833911233
12,新竹市,2024-04,82133,54085.156,49248.44706369782,74756.0,59451.468238218695,22681.531761781305,27.615613409690752
13,新竹縣,2024-04,81967,123777.83,62469.61360914095,73642.0,66938.56816548457,15028.431834515432,18.33473450841855
14,桃園市,2024-04,394160,343106.8,353987.46222419693,339234.3333333333,348086.2106678515,46073.7893321485,11.68910831442777
15,花蓮縣,2024-04,19630,21057.89,18817.413371788607,19657.333333333332,19153.3813564065,476.6186435935015,2.4280114294116224
16,苗栗縣,2024-04,49101,49413.24,52417.58618909198,49885.0,51404.551713455185,2303.5517134551847,4.691455802234547
17,雲林縣,2024-04,77922,63886.223,70740.97813913651,70935.66666666667,70818.85355014857,7103.146449851425,9.11571372635639
18,高雄市,2024-04,640953,570188.56,591333.0209326403,630742.0,607096.6125595842,33856.3874404158,5.282195019044423
