county_label,county_name,month,actual_donation_count,xgb_log_prediction,calibrated_xgb_prediction,historical_baseline_prediction,ensemble_prediction,ensemble_abs_error,ensemble_ape_percent
0,南投縣,2024-06,24243,24110.578,22416.112775987065,23765.333333333332,22955.800998925573,1287.1990010744266,5.309569777149802
1,台中市,2024-06,453414,263871.44,405324.1417423199,454742.0,425091.285045392,28322.714954608004,6.246546192796871
2,台北市,2024-06,4160665,4.1261982e+06,4001599.2378630904,4064016.0,4026565.942717854,134099.05728214607,3.2230198125094445
3,台南市,2024-06,255073,171897.23,221885.24927311635,239672.33333333334,229000.08289720316,26072.91710279684,10.221747147991689
4,台東縣,2024-06,15296,20358.246,15992.409289723379,17339.666666666668,16531.312240500694,1235.3122405006943,8.076047597415627
5,嘉義市,2024-06,58723,49708.367,49267.42608358798,52030.333333333336,50372.58898348612,8350.411016513877,14.22000070928576
6,嘉義縣,2024-06,24400,28050.582,22333.268305269277,24673.333333333332,23269.2943164949,1130.7056835051008,4.6340396864963145
7,基隆市,2024-06,104871,65482.586,88380.51440084378,102716.0,94114.70864050626,10756.291359493742,10.256688082972168
8,宜蘭縣,2024-06,33372,36056.54,32465.274823777232,35532.666666666664,33692.231560933,320.2315609330035,0.9595815681799218
9,屏東縣,2024-06,61107,50441.215,53793.89086323616,62529.333333333336,57288.06785127503,3818.932148724969,6.2495821243474055
10,彰化縣,2024-06,101522,94843.08,69022.67090882707,103021.0,82622.00254529624,18899.997454703756,18.616652011094892
11,新北市,2024-06,1287416,1.5382678e+06,1447615.8386244508,1459115.0,1452215.5031746705,164799.5031746705,12.800796570391428
12,新竹市,2024-06,85451,62808.47,78860.12841365696,86906.0,82078.47704819418,3372.5229518058186,3.9467331591272408
13,新竹縣,2024-06,92602,131166.73,88551.4568370243,87556.66666666667,88153.54076888126,4448.459231118744,4.80384789866174
14,桃園市,2024-06,454631,202219.8,363972.938951681,405044.6666666667,380401.63003767526,74229.36996232474,16.327388577181217
15,花蓮縣,2024-06,22814,26886.637,19387.456055312305,23323.666666666668,20961.94029985405,1852.05970014595,8.1180840718241
16,苗栗縣,2024-06,54243,50551.35,50135.56056599805,53552.666666666664,51502.40300626549,2740.596993734507,5.0524436217290845
17,雲林縣,2024-06,72889,64713.88,74504.10128639101,81973.33333333333,77491.79410516794,4602.794105167937,6.314799359530158
18,高雄市,2024-06,722948,667594.7,649677.1400782504,661616.0,654452.6840469502,68495.31595304981,9.47444573510817
