month,industry_invoice_count,industry_invoice_amount,housing_burden,price_income_ratio,total_county_invoice_count,total_county_invoice_amount,donation_count,donation_ratio,industry_label,carrier_type_label,county_label,date,year
2024-01,-0.24913629129646686,-0.33138662342522063,1.5195818978797067,0.36784910699264267,-0.8876015564524126,-0.8331849929575009,4.33965264671504,0.0034784324340686,0,0,4,2024-01-01,2024
2024-01,-0.19062761606188738,-0.276253969584149,1.5195818978797067,0.36784910699264267,-0.8876015564524126,-0.8331849929575009,4.33965264671504,0.0034784324340686,0,1,4,2024-01-01,2024
2024-01,-0.25837785764615534,-0.23195744758954223,1.5195818978797067,0.36784910699264267,-0.8876015564524126,-0.8331849929575009,4.33965264671504,0.0034784324340686,1,1,4,2024-01-01,2024
2024-01,-0.25927014681095284,-0.34000004950472057,1.5195818978797067,0.36784910699264267,-0.8876015564524126,-0.8331849929575009,4.33965264671504,0.0034784324340686,3,1,4,2024-01-01,2024
2024-01,-0.2591458636772846,-0.3395884697423719,1.5195818978797067,0.36784910699264267,-0.8876015564524126,-0.8331849929575009,4.33965264671504,0.0034784324340686,3,0,4,2024-01-01,2024
2024-01,-0.15819609166851512,0.5688917647544848,1.5195818978797067,0.36784910699264267,-0.8876015564524126,-0.8331849929575009,4.33965264671504,0.0034784324340686,5,1,4,2024-01-01,2024
2024-01,-0.2234288031092472,-0.10743348650003136,1.5195818978797067,0.36784910699264267,-0.8876015564524126,-0.8331849929575009,4.33965264671504,0.0034784324340686,5,0,4,2024-01-01,2024
2024-01,-0.2590853154839591,-0.33091770988638664,1.5195818978797067,0.36784910699264267,-0.8876015564524126,-0.8331849929575009,4.33965264671504,0.0034784324340686,6,0,4,2024-01-01,2024
2024-01,-0.25916817090640454,-0.3365576953239365,1.5195818978797067,0.36784910699264267,-0.8876015564524126,-0.8331849929575009,4.33965264671504,0.0034784324340686,6,1,4,2024-01-01,2024
2024-01,-0.13315463360787647,-0.15749899252474311,1.5195818978797067,0.36784910699264267,-0.8876015564524126,-0.8331849929575009,4.33965264671504,0.0034784324340686,8,1,4,2024-01-01,2024
2024-01,-0.2312172128191226,-0.29369143031615663,1.5195818978797067,0.36784910699264267,-0.8876015564524126,-0.8331849929575009,4.33965264671504,0.0034784324340686,8,0,4,2024-01-01,2024
2024-01,-0.2591108094600961,-0.3391562205813205,1.5195818978797067,0.36784910699264267,-0.8876015564524126,-0.8331849929575009,4.33965264671504,0.0034784324340686,9,0,4,2024-01-01,2024
2024-01,-0.2587698275292628,-0.33793011839061465,1.5195818978797067,0.36784910699264267,-0.8876015564524126,-0.8331849929575009,4.33965264671504,0.0034784324340686,9,1,4,2024-01-01,2024
2024-01,-0.259416737173741,-0.3399083597058219,1.5195818978797067,0.36784910699264267,-0.8876015564524126,-0.8331849929575009,4.33965264671504,0.0034784324340686,18,0,4,2024-01-01,2024
2024-01,-0.25806874318549333,-0.33822893499317236,1.5195818978797067,0.36784910699264267,-0.8876015564524126,-0.8331849929575009,4.33965264671504,0.0034784324340686,18,1,4,2024-01-01,2024
2024-01,-0.2594390444028609,-0.3402600953552211,1.5195818978797067,0.36784910699264267,-0.8876015564524126,-0.8331849929575009,4.33965264671504,0.0034784324340686,22,1,4,2024-01-01,2024
2024-01,-0.25937530946251824,-0.32720365266048695,1.5195818978797067,0.36784910699264267,-0.8876015564524126,-0.8331849929575009,4.33965264671504,0.0034784324340686,27,1,4,2024-01-01,2024
2024-01,-0.25942311066777524,-0.323342735942362,1.5195818978797067,0.36784910699264267,-0.8876015564524126,-0.8331849929575009,4.33965264671504,0.0034784324340686,28,1,4,2024-01-01,2024
2024-01,-0.2591108094600961,-0.3390398987070018,1.5195818978797067,0.36784910699264267,-0.8876015564524126,-0.8331849929575009,4.33965264671504,0.0034784324340686,36,1,4,2024-01-01,2024
2024-01,-0.2594358576558438,-0.340295086175361,1.5195818978797067,0.36784910699264267,-0.8876015564524126,-0.8331849929575009,4.33965264671504,0.0034784324340686,36,0,4,2024-01-01,2024
2024-01,-0.2550986949655245,-0.3376137967598397,1.5195818978797067,0.36784910699264267,-0.8876015564524126,-0.8331849929575009,4.33965264671504,0.0034784324340686,41,0,4,2024-01-01,2024
2024-01,-0.2545983756838345,-0.33746113752474904,1.5195818978797067,0.36784910699264267,-0.8876015564524126,-0.8331849929575009,4.33965264671504,0.0034784324340686,41,1,4,2024-01-01,2024
2024-01,-0.03638906043260385,0.06411926218067988,1.5195818978797067,0.36784910699264267,-0.8876015564524126,-0.8331849929575009,4.33965264671504,0.0034784324340686,44,0,4,2024-01-01,2024
2024-01,0.32268403321699907,1.6460318304199022,1.5195818978797067,0.36784910699264267,-0.8876015564524126,-0.8331849929575009,4.33965264671504,0.0034784324340686,44,1,4,2024-01-01,2024
2024-01,-0.2583013757177441,-0.32110339078044325,1.5195818978797067,0.36784910699264267,-0.8876015564524126,-0.8331849929575009,4.33965264671504,0.0034784324340686,46,1,4,2024-01-01,2024
2024-01,-0.25888455042187963,-0.33897907354302037,1.5195818978797067,0.36784910699264267,-0.8876015564524126,-0.8331849929575009,4.33965264671504,0.0034784324340686,46,0,4,2024-01-01,2024
2024-01,-0.2587889480113656,-0.3372364383658411,1.5195818978797067,0.36784910699264267,-0.8876015564524126,-0.8331849929575009,4.33965264671504,0.0034784324340686,49,1,4,2024-01-01,2024
2024-01,-0.25490111665046217,-0.3274703350326743,1.5195818978797067,0.36784910699264267,-0.8876015564524126,-0.8331849929575009,4.33965264671504,0.0034784324340686,50,1,4,2024-01-01,2024
2024-01,-0.256918327512308,-0.3312907401140677,1.5195818978797067,0.36784910699264267,-0.8876015564524126,-0.8331849929575009,4.33965264671504,0.0034784324340686,50,0,4,2024-01-01,2024
2024-01,-0.2588431227106569,-0.33419473773199093,1.5195818978797067,0.36784910699264267,-0.8876015564524126,-0.8331849929575009,4.33965264671504,0.0034784324340686,58,0,4,2024-01-01,2024
2024-01,-0.25901520704958214,-0.3369990143979598,1.5195818978797067,0.36784910699264267,-0.8876015564524126,-0.8331849929575009,4.33965264671504,0.0034784324340686,58,1,4,2024-01-01,2024
2024-01,-0.15063712774387336,-0.19224416518070822,1.5195818978797067,0.36784910699264267,-0.8876015564524126,-0.8331849929575009,4.33965264671504,0.0034784324340686,60,0,4,2024-01-01,2024
2024-01,-0.25594318292506496,-0.3198445868886722,1.5195818978797067,0.36784910699264267,-0.8876015564524126,-0.8331849929575009,4.33965264671504,0.0034784324340686,67,0,4,2024-01-01,2024
2024-01,-0.2501433033538812,-0.30543703494183644,1.5195818978797067,0.36784910699264267,-0.8876015564524126,-0.8331849929575009,4.33965264671504,0.0034784324340686,67,1,4,2024-01-01,2024
2024-01,-0.25819939981319584,-0.3392905572456672,1.5195818978797067,0.36784910699264267,-0.8876015564524126,-0.8331849929575009,4.33965264671504,0.0034784324340686,70,1,4,2024-01-01,2024
2024-01,-0.2592605865699014,-0.3402040311741889,1.5195818978797067,0.36784910699264267,-0.8876015564524126,-0.8331849929575009,4.33965264671504,0.0034784324340686,70,0,4,2024-01-01,2024
2024-01,-0.25876345403522855,-0.3399859685369677,1.5195818978797067,0.36784910699264267,-0.8876015564524126,-0.8331849929575009,4.33965264671504,0.0034784324340686,73,0,4,2024-01-01,2024
2024-01,-0.2552325383402441,-0.337324386705412,1.5195818978797067,0.36784910699264267,-0.8876015564524126,-0.8331849929575009,4.33965264671504,0.0034784324340686,73,1,4,2024-01-01,2024
2024-01,-0.2561120805169731,-0.33277362760331497,1.5195818978797067,0.36784910699264267,-0.8876015564524126,-0.8331849929575009,4.33965264671504,0.0034784324340686,75,0,4,2024-01-01,2024
