county_label,county_name,month,actual_donation_count,predicted_donation_count,raw_rows,mean_abs_row_error,year,count_diff,abs_count_diff,pct_diff,abs_pct_diff
0,南投縣,2023-01,15186,5386.819,90,9799.18115234375,2023,-9799.18115234375,9799.18115234375,-64.52773049087153,64.52773049087153
0,南投縣,2023-02,15476,38411.914,90,22935.9140625,2023,22935.9140625,22935.9140625,148.20311490372188,148.20311490372188
0,南投縣,2023-03,18536,4708.44,91,13827.56005859375,2023,-13827.56005859375,13827.56005859375,-74.5984034235744,74.5984034235744
0,南投縣,2023-04,17566,17793.6,91,227.599609375,2023,227.599609375,227.599609375,1.2956826219685758,1.2956826219685758
0,南投縣,2023-05,21294,17805.016,89,3488.984375,2023,-3488.984375,3488.984375,-16.384823776650702,16.384823776650702
0,南投縣,2023-06,20101,22547.395,92,2446.39453125,2023,2446.39453125,2446.39453125,12.170511572807323,12.170511572807323
0,南投縣,2023-07,19851,24326.508,96,4475.5078125,2023,4475.5078125,4475.5078125,22.54550306029923,22.54550306029923
0,南投縣,2023-08,19947,23463.02,93,3516.017578125,2023,3516.01953125,3516.01953125,17.626808699303155,17.626808699303155
0,南投縣,2023-09,18225,21144.373,95,2919.373046875,2023,2919.373046875,2919.373046875,16.018507801783265,16.018507801783265
0,南投縣,2023-10,19401,21746.277,95,2345.27734375,2023,2345.27734375,2345.27734375,12.08843535771352,12.08843535771352
0,南投縣,2023-11,19423,21088.615,94,1665.615234375,2023,1665.615234375,1665.615234375,8.575478733331616,8.575478733331616
0,南投縣,2023-12,21115,22312.936,94,1197.9375,2023,1197.935546875,1197.935546875,5.673386440326782,5.673386440326782
0,南投縣,2024-01,22197,7953.4497,96,14243.55029296875,2024,-14243.55029296875,14243.55029296875,-64.16880791534328,64.16880791534328
0,南投縣,2024-02,19447,7559.438,94,11887.56201171875,2024,-11887.56201171875,11887.56201171875,-61.127999237510934,61.127999237510934
0,南投縣,2024-03,23329,5044.953,93,18284.046875,2024,-18284.046875,18284.046875,-78.37475620472374,78.37475620472374
0,南投縣,2024-04,24298,25890.393,97,1592.390625,2024,1592.392578125,1592.392578125,6.553595267614619,6.553595267614619
0,南投縣,2024-05,23669,26164.742,99,2495.7421875,2024,2495.7421875,2495.7421875,10.544349940850902,10.544349940850902
0,南投縣,2024-06,24243,31775.78,101,7532.779296875,2024,7532.779296875,7532.779296875,31.071976640164173,31.071976640164173
0,南投縣,2024-07,24082,32810.535,104,8728.53515625,2024,8728.53515625,8728.53515625,36.245059198779174,36.245059198779174
0,南投縣,2024-08,24901,31507.17,103,6606.169921875,2024,6606.169921875,6606.169921875,26.529737447793263,26.529737447793263
