month,industry_invoice_count,industry_invoice_amount,housing_burden,price_income_ratio,total_county_invoice_count,total_county_invoice_amount,donation_count,donation_ratio,industry_label,carrier_type_label,county_label,date,year
2024-01,-0.21731640135252017,-0.28454459952398403,0.6237186521885645,0.5973127322923096,-0.933302016830812,-0.6768331179907598,2.2164642779753283,0.0099036783872144,0,0,7,2024-01-01,2024
2024-01,-0.2167277985073294,-0.283682427117095,0.6237186521885645,0.5973127322923096,-0.933302016830812,-0.6768331179907598,2.2164642779753283,0.0099036783872144,0,1,7,2024-01-01,2024
2024-01,-0.22017509781552663,-0.2864087423487831,0.6237186521885645,0.5973127322923096,-0.933302016830812,-0.6768331179907598,2.2164642779753283,0.0099036783872144,2,1,7,2024-01-01,2024
2024-01,-0.21854225190614063,-0.28590366327717603,0.6237186521885645,0.5973127322923096,-0.933302016830812,-0.6768331179907598,2.2164642779753283,0.0099036783872144,3,0,7,2024-01-01,2024
2024-01,-0.21556194328503692,-0.2832573411352363,0.6237186521885645,0.5973127322923096,-0.933302016830812,-0.6768331179907598,2.2164642779753283,0.0099036783872144,3,1,7,2024-01-01,2024
2024-01,-0.2118989850831472,-0.2165644614239854,0.6237186521885645,0.5973127322923096,-0.933302016830812,-0.6768331179907598,2.2164642779753283,0.0099036783872144,5,1,7,2024-01-01,2024
2024-01,-0.21837523787568705,-0.2680896589271782,0.6237186521885645,0.5973127322923096,-0.933302016830812,-0.6768331179907598,2.2164642779753283,0.0099036783872144,5,0,7,2024-01-01,2024
2024-01,-0.2199756538762471,-0.28298755065410075,0.6237186521885645,0.5973127322923096,-0.933302016830812,-0.6768331179907598,2.2164642779753283,0.0099036783872144,6,0,7,2024-01-01,2024
2024-01,-0.2200372707030164,-0.28433263608590004,0.6237186521885645,0.5973127322923096,-0.933302016830812,-0.6768331179907598,2.2164642779753283,0.0099036783872144,6,1,7,2024-01-01,2024
2024-01,-0.22017347632008533,-0.28746527458435234,0.6237186521885645,0.5973127322923096,-0.933302016830812,-0.6768331179907598,2.2164642779753283,0.0099036783872144,8,1,7,2024-01-01,2024
2024-01,-0.2190805883926512,-0.2769694591111818,0.6237186521885645,0.5973127322923096,-0.933302016830812,-0.6768331179907598,2.2164642779753283,0.0099036783872144,9,0,7,2024-01-01,2024
2024-01,-0.2174623359422369,-0.26084777373134777,0.6237186521885645,0.5973127322923096,-0.933302016830812,-0.6768331179907598,2.2164642779753283,0.0099036783872144,9,1,7,2024-01-01,2024
2024-01,-0.18969422651002732,-0.28301028885509594,0.6237186521885645,0.5973127322923096,-0.933302016830812,-0.6768331179907598,2.2164642779753283,0.0099036783872144,13,0,7,2024-01-01,2024
