month,industry_invoice_count,industry_invoice_amount,housing_burden,price_income_ratio,total_county_invoice_count,total_county_invoice_amount,donation_count,donation_ratio,industry_label,carrier_type_label,county_label,date,year
2024-01,-0.18500494808319554,-0.22389671451775167,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,0,1,9,2024-01-01,2024
2024-01,-0.20160601515691298,-0.269483341073893,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,0,0,9,2024-01-01,2024
2024-01,-0.2039895312998239,-0.2702712738957998,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,1,0,9,2024-01-01,2024
2024-01,-0.2040602996141701,-0.27039915197163755,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,1,1,9,2024-01-01,2024
2024-01,-0.2045183278709109,-0.2709046649426685,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,2,0,9,2024-01-01,2024
2024-01,-0.17997351751183027,-0.0792676490912249,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,5,1,9,2024-01-01,2024
2024-01,-0.19793294306369322,-0.21045467718065514,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,5,0,9,2024-01-01,2024
2024-01,-0.20429422820881454,-0.2665143920081011,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,6,1,9,2024-01-01,2024
2024-01,-0.20410747849040092,-0.2638864742188984,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,6,0,9,2024-01-01,2024
2024-01,-0.17678992625950515,-0.14017988797231673,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,9,1,9,2024-01-01,2024
2024-01,-0.20076760721056125,-0.24663453781758754,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,9,0,9,2024-01-01,2024
2024-01,-0.20446623452840607,-0.26552790948838967,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,12,1,9,2024-01-01,2024
2024-01,-0.2043699109894348,-0.26930822979321223,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,14,0,9,2024-01-01,2024
2024-01,-0.20426375851791548,-0.2707597067164392,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,14,1,9,2024-01-01,2024
2024-01,-0.20450358447208877,-0.26055104286286734,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,15,1,9,2024-01-01,2024
