month,industry_invoice_count,industry_invoice_amount,housing_burden,price_income_ratio,total_county_invoice_count,total_county_invoice_amount,donation_count,donation_ratio,industry_label,carrier_type_label,county_label,date,year
2024-01,-0.26010142939473463,-0.2910412160462617,2.5367520166359663,1.7822328384574408,-0.8202556097954746,-0.6958223017205414,1.9101861383387604,0.0050925004640091,0,0,5,2024-01-01,2024
2024-01,-0.2576068495170644,-0.29027198663992826,2.5367520166359663,1.7822328384574408,-0.8202556097954746,-0.6958223017205414,1.9101861383387604,0.0050925004640091,0,1,5,2024-01-01,2024
2024-01,-0.2694741735239921,-0.2921202686933633,2.5367520166359663,1.7822328384574408,-0.8202556097954746,-0.6958223017205414,1.9101861383387604,0.0050925004640091,1,0,5,2024-01-01,2024
2024-01,-0.2688099940733986,-0.2901517927209176,2.5367520166359663,1.7822328384574408,-0.8202556097954746,-0.6958223017205414,1.9101861383387604,0.0050925004640091,2,1,5,2024-01-01,2024
2024-01,-0.26944291802043474,-0.2919055446997498,2.5367520166359663,1.7822328384574408,-0.8202556097954746,-0.6958223017205414,1.9101861383387604,0.0050925004640091,3,1,5,2024-01-01,2024
2024-01,-0.2694448714894071,-0.290950130195304,2.5367520166359663,1.7822328384574408,-0.8202556097954746,-0.6958223017205414,1.9101861383387604,0.0050925004640091,3,0,5,2024-01-01,2024
2024-01,-0.2566867656310952,-0.2521356707374936,2.5367520166359663,1.7822328384574408,-0.8202556097954746,-0.6958223017205414,1.9101861383387604,0.0050925004640091,5,0,5,2024-01-01,2024
2024-01,-0.2228370552784955,-0.06611564725937853,2.5367520166359663,1.7822328384574408,-0.8202556097954746,-0.6958223017205414,1.9101861383387604,0.0050925004640091,5,1,5,2024-01-01,2024
2024-01,-0.26905222422596803,-0.2864525031531756,2.5367520166359663,1.7822328384574408,-0.8202556097954746,-0.6958223017205414,1.9101861383387604,0.0050925004640091,6,0,5,2024-01-01,2024
2024-01,-0.2689330626186556,-0.23145852948107623,2.5367520166359663,1.7822328384574408,-0.8202556097954746,-0.6958223017205414,1.9101861383387604,0.0050925004640091,6,1,5,2024-01-01,2024
