month,industry_invoice_count,industry_invoice_amount,housing_burden,price_income_ratio,total_county_invoice_count,total_county_invoice_amount,donation_count,donation_ratio,industry_label,carrier_type_label,county_label,date,year
2024-01,-0.18095513146351083,0.9622732661248007,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,0,1,2,2024-01-01,2024
2024-01,-0.19119350448459993,-0.21231540424954157,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,0,0,2,2024-01-01,2024
2024-01,-0.09353934003316536,-0.05431521278213658,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,1,0,2,2024-01-01,2024
2024-01,-0.09291352842737283,2.10550423677007,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,1,1,2,2024-01-01,2024
2024-01,-0.13505421902522033,-0.22365903241659266,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,2,1,2,2024-01-01,2024
2024-01,-0.19560610072943416,-0.2704535122553516,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,2,0,2,2024-01-01,2024
2024-01,-0.18490327519254782,-0.17876492124838503,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,3,1,2,2024-01-01,2024
2024-01,-0.17786135834611963,-0.23469707609366483,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,3,0,2,2024-01-01,2024
2024-01,-0.1906055547783026,-0.23875990331711133,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,5,0,2,2024-01-01,2024
2024-01,-0.14730581430428502,0.13180209346424843,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,5,1,2,2024-01-01,2024
2024-01,-0.20215343412434117,-0.27113620539578676,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,6,0,2,2024-01-01,2024
2024-01,-0.20229734898839102,-0.26095257980448366,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,6,1,2,2024-01-01,2024
2024-01,-0.20056283788586182,-0.2720971178932619,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,7,0,2,2024-01-01,2024
2024-01,-0.20066710678185387,-0.16298837135474556,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,7,1,2,2024-01-01,2024
2024-01,-0.20192983086449512,-0.2718744000158433,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,8,0,2,2024-01-01,2024
2024-01,-0.20028967716594354,-0.2651384134796072,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,8,1,2,2024-01-01,2024
2024-01,-0.20076324825439407,-0.2664552869688797,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,9,0,2,2024-01-01,2024
2024-01,-0.19803937201898222,-0.1429728954762582,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,9,1,2,2024-01-01,2024
2024-01,-0.20169611788279432,-0.27287048643887496,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,12,0,2,2024-01-01,2024
2024-01,-0.20054400605103437,-0.19803308312397194,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,12,1,2,2024-01-01,2024
2024-01,-0.2009521612921895,-0.26359792495453865,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,13,1,2,2024-01-01,2024
2024-01,-0.1994810976474045,-0.2669952550988252,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,13,0,2,2024-01-01,2024
2024-01,-0.20070774389911314,-0.2727453670913508,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,14,1,2,2024-01-01,2024
2024-01,-0.20198652459881777,-0.27480144546139407,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,14,0,2,2024-01-01,2024
2024-01,-0.2022993312867939,-0.27297837390187374,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,15,1,2,2024-01-01,2024
2024-01,-0.20240042850534132,-0.27318679537354634,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,15,0,2,2024-01-01,2024
2024-01,-0.20237822676322895,-0.2747401448960177,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,16,0,2,2024-01-01,2024
2024-01,-0.2024010231948622,-0.2661483531364793,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,16,1,2,2024-01-01,2024
2024-01,-0.1801879819815922,-0.2353847880939733,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,17,0,2,2024-01-01,2024
2024-01,-0.19428985458991488,-0.24947826076064786,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,17,1,2,2024-01-01,2024
2024-01,-0.18893566660370764,-0.26396643670087455,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,18,0,2,2024-01-01,2024
2024-01,-0.1969919255428949,-0.2659158142812425,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,18,1,2,2024-01-01,2024
2024-01,-0.2024531576428582,-0.26429276803465723,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,19,1,2,2024-01-01,2024
2024-01,-0.20232371355714945,-0.2746020847936658,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,19,0,2,2024-01-01,2024
2024-01,-0.2025635716638992,-0.2750942714670444,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,20,0,2,2024-01-01,2024
2024-01,-0.2025655539623021,-0.04957064522658691,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,20,1,2,2024-01-01,2024
2024-01,-0.20120153443127314,-0.2654259166910168,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,21,1,2,2024-01-01,2024
2024-01,-0.20044310706232724,-0.2680780482065882,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,21,0,2,2024-01-01,2024
2024-01,-0.20132067056528688,-0.27474363281888087,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,22,1,2,2024-01-01,2024
2024-01,-0.20221508360467105,-0.27499909877950296,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,22,0,2,2024-01-01,2024
2024-01,-0.20220794733042066,-0.1839162340968129,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,23,1,2,2024-01-01,2024
2024-01,-0.20253958585322424,-0.2750552236737979,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,23,0,2,2024-01-01,2024
2024-01,-0.20254216284114798,-0.2078510019970152,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,24,1,2,2024-01-01,2024
2024-01,-0.20244106562260059,-0.27491153661753437,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,25,0,2,2024-01-01,2024
2024-01,-0.20236692766233247,-0.17806651409283392,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,25,1,2,2024-01-01,2024
