month,industry_invoice_count,industry_invoice_amount,housing_burden,price_income_ratio,total_county_invoice_count,total_county_invoice_amount,donation_count,donation_ratio,industry_label,carrier_type_label,county_label,date,year
2024-01,-0.17497283952221349,-0.18436239471973342,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,0,0,13,2024-01-01,2024
2024-01,-0.17401418713315936,0.20723021621808227,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,0,1,13,2024-01-01,2024
2024-01,-0.17848197381771985,-0.21216379943793542,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,1,0,13,2024-01-01,2024
2024-01,-0.17796432374437196,1.0465205998803901,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,1,1,13,2024-01-01,2024
2024-01,-0.15604417589593034,-0.19843679562994046,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,2,0,13,2024-01-01,2024
2024-01,-0.16713255150142084,-0.20840475263918076,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,2,1,13,2024-01-01,2024
2024-01,-0.18056146080764954,-0.17547681896410253,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,3,1,13,2024-01-01,2024
2024-01,-0.18172783972828319,-0.2123871464881159,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,3,0,13,2024-01-01,2024
2024-01,-0.17830979407229297,-0.19625914880324438,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,5,0,13,2024-01-01,2024
2024-01,-0.16943642757893912,-0.04431506650693191,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,5,1,13,2024-01-01,2024
2024-01,-0.18325190818457782,-0.21135849282578661,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,6,1,13,2024-01-01,2024
2024-01,-0.18314415698905262,-0.2112080794416864,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,6,0,13,2024-01-01,2024
2024-01,-0.16965081913292224,0.05045749805333005,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,9,1,13,2024-01-01,2024
2024-01,-0.179111818434862,-0.1807827463124256,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,9,0,13,2024-01-01,2024
2024-01,-0.17945173457744668,0.2078055692421097,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,12,1,13,2024-01-01,2024
2024-01,-0.1809013769502342,-0.205298285209703,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,12,0,13,2024-01-01,2024
2024-01,-0.18318192544933978,-0.21270274426063818,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,13,0,13,2024-01-01,2024
2024-01,-0.18293754129454037,-0.20482172872025303,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,13,1,13,2024-01-01,2024
2024-01,-0.18206331252259877,-0.2014578534018793,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,15,1,13,2024-01-01,2024
2024-01,-0.18324746483630874,-0.20607492300697083,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,16,1,13,2024-01-01,2024
2024-01,-0.18330633920087405,-0.2139124107805799,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,17,0,13,2024-01-01,2024
