county_label,county_name,month,actual_donation_count,xgb_log_prediction,calibrated_xgb_prediction,historical_baseline_prediction,ensemble_prediction,ensemble_abs_error,ensemble_ape_percent
0,南投縣,2024-07,24082,25496.473,23000.285042994048,24070.0,23428.17102579643,653.8289742035704,2.715011104574248
1,台中市,2024-07,465035,346332.84,434682.7607781071,456498.3333333333,443408.9898001976,21626.010199802404,4.650404851205265
2,台北市,2024-07,4258496,4.1046472e+06,4013693.0990894763,4066529.3333333335,4034827.592787019,223668.40721298102,5.252286422553432
3,台南市,2024-07,254112,163444.4,238676.02691743925,250931.0,243578.01615046355,10533.983849536453,4.145409838786225
4,台東縣,2024-07,22080,17496.521,16034.901594716152,16353.333333333334,16162.274290163024,5917.7257098369755,26.801293975710937
5,嘉義市,2024-07,78224,60178.723,96478.74447372618,54893.333333333336,79844.58001756904,1620.5800175690383,2.071717142525361
6,嘉義縣,2024-07,27771,27754.75,23030.617043193135,24354.0,23559.97022591588,4211.02977408412,15.163407058024989
7,基隆市,2024-07,102588,72228.85,93255.46941625088,103745.33333333333,97451.41498308386,5136.585016916142,5.007003759617247
8,宜蘭縣,2024-07,34050,38744.863,33987.04589409645,35042.0,34409.02753645787,359.02753645787016,1.05441273555909
9,屏東縣,2024-07,66482,55034.637,52266.39748377465,63719.0,56847.43849026479,9634.561509735213,14.491985063227961
10,彰化縣,2024-07,94264,87288.26,75256.10849869263,103730.66666666667,86645.93176588224,7618.06823411776,8.081630563224305
11,新北市,2024-07,1407254,1.346274e+06,1409885.669916384,1379029.0,1397543.0019498304,9710.998050169554,0.6900671840456345
12,新竹市,2024-07,100633,62998.58,82911.85672382452,86865.66666666667,84493.38070096138,16139.619299038619,16.03809813782618
13,新竹縣,2024-07,108742,149840.69,99949.66196699077,90394.0,96127.39718019446,12614.602819805543,11.600488146075612
14,桃園市,2024-07,509888,283653.28,386394.7689400924,433849.0,405376.46136405546,104511.53863594454,20.496959849210914
15,花蓮縣,2024-07,25403,24263.262,20939.486946309393,22835.666666666668,21697.958834452304,3705.0411655476964,14.585053598187994
16,苗栗縣,2024-07,61395,52405.406,52374.5374920687,53680.666666666664,52896.989161907884,8498.010838092116,13.84153569198162
17,雲林縣,2024-07,71642,73813.3,80904.50096402099,78869.33333333333,80090.43391174593,8448.433911745931,11.792571273479147
18,高雄市,2024-07,737225,636615.75,681925.673834215,687350.3333333334,684095.5376338623,53129.46236613765,7.2066821345094985
