county_label,county_name,actual_donation_count,predicted_donation_count,mean_abs_month_error,validation_months,count_diff,abs_count_diff,pct_diff,abs_pct_diff
18,高雄市,14839807,13710109.296187546,53691.70160980756,24,-1129697.703812454,1129697.703812454,-7.6126172248227615,7.6126172248227615
2,台北市,97085454,97893684.09032957,236944.60413229783,24,808230.0903295726,808230.0903295726,0.8324934962240302,0.8324934962240302
14,桃園市,9407614,8835607.957806231,60879.496098781216,24,-572006.0421937685,572006.0421937685,-6.08024566264909,6.08024566264909
11,新北市,31756823,31341897.172682237,92841.88011359966,24,-414925.8273177631,414925.8273177631,-1.3065722201423082,1.3065722201423082
3,台南市,4857047,4506440.539167568,21686.462171496456,24,-350606.4608324319,350606.4608324319,-7.218510770689102,7.218510770689102
10,彰化縣,2132807,1786537.146085627,19729.141418402814,24,-346269.8539143731,346269.8539143731,-16.23540498105891,16.23540498105891
1,台中市,9753670,9478300.035121512,33526.88787879679,24,-275369.96487848833,275369.96487848833,-2.823244633850523,2.823244633850523
12,新竹市,1693257,1436944.7084178121,13568.149556067876,24,-256312.29158218787,256312.29158218787,-15.137235019975579,15.137235019975579
9,屏東縣,1321812,1129230.4585252618,13918.157221427899,24,-192581.54147473816,192581.54147473816,-14.569510753022227,14.569510753022227
7,基隆市,2048990,1858033.568479541,20258.848714018168,24,-190956.431520459,190956.431520459,-9.319539457023168,9.319539457023168
13,新竹縣,1863961,1704912.2870727014,9882.599928070254,24,-159048.71292729862,159048.71292729862,-8.53283480326566,8.53283480326566
5,嘉義市,1169869,1052490.9793095703,13223.77595349806,24,-117378.02069042972,117378.02069042972,-10.033432862177708,10.033432862177708
8,宜蘭縣,736259,676874.7351835071,5549.91371208942,24,-59384.26481649291,59384.26481649291,-8.065675912483638,8.065675912483638
17,雲林縣,1683422,1722922.9520285435,8261.074110344156,24,39500.952028543456,39500.952028543456,2.3464676135005638,2.3464676135005638
16,苗栗縣,1288903,1314406.244158626,3928.382210000311,24,25503.24415862607,25503.24415862607,1.9786783147084046,1.9786783147084046
15,花蓮縣,444612,419529.05151875905,3228.7095183072656,24,-25082.94848124095,25082.94848124095,-5.641536549000241,5.641536549000241
4,台東縣,305964,291164.7630260956,2700.816977495371,24,-14799.236973904422,14799.236973904422,-4.836921001785969,4.836921001785969
0,南投縣,500977,488042.62906182616,1736.0189866726141,24,-12934.370938173844,12934.370938173844,-2.581829293195864,2.581829293195864
6,嘉義縣,487757,488652.0802693407,4227.079748665995,24,895.0802693407168,895.0802693407168,0.1835094666690005,0.1835094666690005
