month,industry_invoice_count,industry_invoice_amount,housing_burden,price_income_ratio,total_county_invoice_count,total_county_invoice_amount,donation_count,donation_ratio,industry_label,carrier_type_label,county_label,date,year
2024-01,-0.15882734985248342,-0.22172879059244527,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,0,1,10,2024-01-01,2024
2024-01,-0.17057948909894022,-0.23571542625335862,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,0,0,10,2024-01-01,2024
2024-01,-0.17448933040697243,-0.2362515626860412,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,1,0,10,2024-01-01,2024
2024-01,-0.17417532535420277,-0.12311944094884016,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,1,1,10,2024-01-01,2024
2024-01,-0.15844201955227022,-0.2280828509674215,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,2,0,10,2024-01-01,2024
2024-01,-0.14973077134316173,-0.2001849333045699,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,2,1,10,2024-01-01,2024
2024-01,-0.17365691258010105,-0.23512866702358337,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,3,0,10,2024-01-01,2024
2024-01,-0.17038986831915134,-0.22319059568760816,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,3,1,10,2024-01-01,2024
2024-01,-0.17370910178554755,-0.2313458881536476,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,5,0,10,2024-01-01,2024
2024-01,-0.1676047043884908,-0.19420710988582746,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,5,1,10,2024-01-01,2024
2024-01,-0.17414575147111644,-0.22945908102248277,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,6,0,10,2024-01-01,2024
2024-01,-0.17444844886270602,-0.23270633941897598,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,6,1,10,2024-01-01,2024
2024-01,-0.1318464004567434,-0.17361537602101845,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,9,1,10,2024-01-01,2024
2024-01,-0.15533589200811382,-0.20735640307777276,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,9,0,10,2024-01-01,2024
2024-01,-0.17381782929689438,-0.232334754627737,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,12,1,10,2024-01-01,2024
2024-01,-0.17433363261072377,-0.235742939755386,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,12,0,10,2024-01-01,2024
2024-01,-0.17454499889278202,-0.23633503008286472,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,13,0,10,2024-01-01,2024
2024-01,-0.17422403527928615,-0.2307017345109814,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,13,1,10,2024-01-01,2024
2024-01,-0.1736734391618258,-0.23512331231082917,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,15,0,10,2024-01-01,2024
2024-01,-0.16932781798831545,-0.14421414587549508,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,15,1,10,2024-01-01,2024
2024-01,-0.17441104659880272,-0.19738139383970715,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,16,1,10,2024-01-01,2024
2024-01,-0.174552827273599,-0.23669095612754534,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,16,0,10,2024-01-01,2024
2024-01,-0.174394520017078,-0.23560090900066014,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,17,0,10,2024-01-01,2024
