county_label,county_name,month,actual_donation_count,xgb_log_prediction,calibrated_xgb_prediction,historical_baseline_prediction,ensemble_prediction,ensemble_abs_error,ensemble_ape_percent
0,南投縣,2023-09,18225,20692.232,19825.642658477467,19966.333333333332,19881.918928419815,1656.9189284198146,9.091461884333688
1,台中市,2023-09,348169,270265.3,369965.4508304353,355919.6666666667,364347.13716492784,16178.137164927844,4.646633435178849
2,台北市,2023-09,3819302,3.000788e+06,4108804.1940286146,3978436.6666666665,4056657.183083835,237355.18308383506,6.214622019516526
3,台南市,2023-09,166767,171544.0,180359.2663738691,152639.0,169271.15982432145,2504.159824321454,1.5015919362472514
4,台東縣,2023-09,9534,8987.065,7834.600392047956,8116.666666666667,7947.42690189544,1586.57309810456,16.641211433863646
5,嘉義市,2023-09,42551,34658.566,34515.049677846815,37831.333333333336,35841.56314004142,6709.43685995858,15.767988672319285
6,嘉義縣,2023-09,16268,18630.646,16408.00149186406,16334.0,16378.400895118435,110.40089511843507,0.678638401268964
7,基隆市,2023-09,80214,42201.316,64244.70697823473,57707.0,61629.62418694084,18584.37581305916,23.168494044754233
8,宜蘭縣,2023-09,24825,25663.977,23728.568948728825,22100.0,23077.141369237295,1747.8586307627047,7.040719559970614
9,屏東縣,2023-09,43031,38578.977,37344.338420295164,34599.0,36246.2030521771,6784.796947822899,15.767230479939808
10,彰化縣,2023-09,73477,62146.14,71832.23249015478,66230.66666666667,69591.60616075955,3885.3938392404525,5.287904839936922
11,新北市,2023-09,1361612,1.4267575e+06,1395037.1749151358,1314616.0,1362868.7049490814,1256.7049490814097,0.0922953784985304
12,新竹市,2023-09,58639,54575.734,54905.90151093333,53191.333333333336,54220.074239893336,4418.925760106664,7.535813639568656
13,新竹縣,2023-09,65287,62595.29,43030.13903201654,66640.0,52474.08341920992,12812.916580790079,19.62552511340708
14,桃園市,2023-09,337458,202885.27,320787.4183030713,336269.3333333333,326980.1843151761,10477.815684823901,3.1049243712769887
15,花蓮縣,2023-09,16924,15595.314,13834.942882641299,14039.333333333334,13916.699062918113,3007.3009370818872,17.769445385735565
16,苗栗縣,2023-09,56929,41544.93,55833.38851597314,57160.666666666664,56364.299776250555,564.7002237494453,0.9919377184729141
17,雲林縣,2023-09,65632,59428.164,70196.67288656734,63271.333333333336,67426.53706527373,1794.5370652737329,2.7342410185179986
18,高雄市,2023-09,506854,514566.5,506574.31554609013,529948.6666666666,515924.0559943207,9070.055994320719,1.789480993406527
