county_label,county_name,month,actual_donation_count,xgb_log_prediction,calibrated_xgb_prediction,historical_baseline_prediction,ensemble_prediction,ensemble_abs_error,ensemble_ape_percent
0,南投縣,2023-10,19401,21363.059,19421.091361231054,19341.0,19389.054816738633,11.945183261366765,0.06156993588663865
1,台中市,2023-10,367323,223331.88,329260.8772664601,345343.6666666667,335693.9930265427,31629.00697345729,8.610679694290118
2,台北市,2023-10,3983996,4.0809042e+06,3919196.0947069204,3942273.0,3928426.856824152,55569.14317584783,1.3948092110496053
3,台南市,2023-10,174871,117667.18,150454.91983718716,155882.0,152625.7519023123,22245.248097687698,12.720947497119417
4,台東縣,2023-10,9010,10061.413,8132.062341118395,8736.0,8373.637404671037,636.3625953289629,7.062847894883051
5,嘉義市,2023-10,41319,43750.21,34138.15784509124,39827.333333333336,36413.82804038808,4905.171959611922,11.87146823401322
6,嘉義縣,2023-10,17634,17440.36,16159.720091902293,16433.0,16269.032055141375,1364.9679448586248,7.740546358504168
7,基隆市,2023-10,77456,53742.105,54423.87224360609,63177.666666666664,57925.39001283032,19530.60998716968,25.215102751458478
8,宜蘭縣,2023-10,31704,24581.729,24776.241744861418,22264.333333333332,23771.478380250184,7932.521619749816,25.020570337338555
9,屏東縣,2023-10,46705,39514.445,41246.97607921066,36026.666666666664,39158.852314193064,7546.147685806936,16.15704461151255
10,彰化縣,2023-10,74880,61949.62,66863.21821809499,67450.33333333333,67098.06426419033,7781.935735809675,10.392542382224459
11,新北市,2023-10,1424566,1.3347886e+06,1353327.9180382304,1369109.0,1359640.3508229381,64925.64917706186,4.557573968286612
12,新竹市,2023-10,56891,46410.57,42805.20065493091,57403.666666666664,48644.587059625206,8246.412940374794,14.495109842285764
13,新竹縣,2023-10,69267,50058.504,61278.830599973255,69422.66666666667,64536.365026650616,4730.634973349384,6.829565266792822
14,桃園市,2023-10,334428,190937.94,350994.47053427156,341041.3333333333,347013.2156538962,12585.215653896215,3.7632063265923352
15,花蓮縣,2023-10,17213,17903.18,14651.505837843122,15022.666666666666,14799.97016937254,2413.02983062746,14.018647711772845
16,苗栗縣,2023-10,54474,50794.727,55172.05712214587,56588.0,55738.43427328752,1264.434273287523,2.3211702340337097
17,雲林縣,2023-10,68616,59648.08,67842.59543740212,63042.0,65922.35726244128,2693.6427375587227,3.92567730202682
18,高雄市,2023-10,540776,509304.5,514604.22742014617,525070.3333333334,518790.66978542105,21985.33021457895,4.065515151297201
