month,industry_invoice_count,industry_invoice_amount,housing_burden,price_income_ratio,total_county_invoice_count,total_county_invoice_amount,donation_count,donation_ratio,industry_label,carrier_type_label,county_label,date,year
2024-01,-0.14024594913919258,-0.23489163249927522,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,0,1,0,2024-01-01,2024
2024-01,-0.1817833434651227,-0.2676231546692135,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,0,0,0,2024-01-01,2024
2024-01,-0.20301368721782742,-0.1830100295975166,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,1,1,0,2024-01-01,2024
2024-01,-0.20520583359717587,-0.2787342049828784,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,1,0,0,2024-01-01,2024
2024-01,-0.20430953729428955,-0.27430468052117357,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,2,0,0,2024-01-01,2024
2024-01,-0.19831803048242502,-0.25910147326094474,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,2,1,0,2024-01-01,2024
2024-01,-0.2050834477566211,-0.27933268102768816,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,3,1,0,2024-01-01,2024
2024-01,-0.20507084921421107,-0.27942813594390775,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,3,0,0,2024-01-01,2024
2024-01,-0.18122180843198912,-0.14191979142825134,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,5,0,0,2024-01-01,2024
2024-01,-0.11627092293287017,0.2846328179769179,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,5,1,0,2024-01-01,2024
2024-01,-0.20522203172313164,-0.2778497512908588,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,6,1,0,2024-01-01,2024
2024-01,-0.2048278773248744,-0.27190193752551345,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,6,0,0,2024-01-01,2024
2024-01,-0.20345823578572483,-0.2717396301890351,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,8,1,0,2024-01-01,2024
2024-01,-0.2052634269339075,-0.2795546708053625,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,8,0,0,2024-01-01,2024
2024-01,-0.2046676958570895,-0.2726414475316102,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,9,0,0,2024-01-01,2024
2024-01,-0.20427534125060512,-0.21443409941862754,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,9,1,0,2024-01-01,2024
2024-01,-0.20467129544063523,-0.2779677140057797,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,12,0,0,2024-01-01,2024
2024-01,-0.20221637946244864,-0.2734356549724641,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,12,1,0,2024-01-01,2024
2024-01,-0.20471089085963823,-0.27942643269753176,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,13,1,0,2024-01-01,2024
2024-01,-0.20478108273877993,-0.2794470566025141,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,13,0,0,2024-01-01,2024
2024-01,-0.20526522672568037,-0.27935473290690493,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,14,1,0,2024-01-01,2024
2024-01,-0.20493586483124626,-0.27734761619447434,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,14,0,0,2024-01-01,2024
2024-01,-0.2052940233940462,-0.2794916377860682,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,15,1,0,2024-01-01,2024
2024-01,-0.20516263859462713,-0.27898786826134314,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,18,0,0,2024-01-01,2024
2024-01,-0.20421054874678202,-0.2787793066028251,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,18,1,0,2024-01-01,2024
2024-01,-0.2053084217282291,-0.27903283654634636,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,19,0,0,2024-01-01,2024
2024-01,-0.20448951647157596,-0.2547124654175786,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,19,1,0,2024-01-01,2024
2024-01,-0.20531202131177484,-0.27956111389392635,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,21,0,0,2024-01-01,2024
2024-01,-0.20530662193645624,-0.27954255883113305,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,21,1,0,2024-01-01,2024
2024-01,-0.20499525795975077,1.443490864751112,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,24,1,0,2024-01-01,2024
2024-01,-0.20525982735036177,-0.27310921662156945,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,27,1,0,2024-01-01,2024
