month,date,year,month_num,county_label,industry_label,carrier_type_label,donation_ratio,predicted_donation_ratio,abs_error,fold_year
2020-01,2020-01-01,2020,-1.6165324407356243,0,0,0,0.0,0.00074536476,0.0007453647558577359,2020
2020-01,2020-01-01,2020,-1.6165324407356243,0,0,1,0.0,0.0007412559,0.0007412558770738542,2020
2020-01,2020-01-01,2020,-1.6165324407356243,0,1,1,0.0,0.000742466,0.0007424660143442452,2020
2020-01,2020-01-01,2020,-1.6165324407356243,0,2,1,0.0,0.00074536476,0.0007453647558577359,2020
2020-01,2020-01-01,2020,-1.6165324407356243,0,4,1,0.0,0.0007972601,0.0007972600869834423,2020
2020-01,2020-01-01,2020,-1.6165324407356243,0,4,0,0.0,0.00074536476,0.0007453647558577359,2020
2020-01,2020-01-01,2020,-1.6165324407356243,0,6,1,0.0,0.00074536476,0.0007453647558577359,2020
2020-01,2020-01-01,2020,-1.6165324407356243,0,6,0,0.0,0.00074536476,0.0007453647558577359,2020
2020-01,2020-01-01,2020,-1.6165324407356243,0,8,1,0.0,0.00074536476,0.0007453647558577359,2020
2020-01,2020-01-01,2020,-1.6165324407356243,0,9,1,0.0,0.00074536476,0.0007453647558577359,2020
2020-01,2020-01-01,2020,-1.6165324407356243,0,9,0,0.0,0.00074536476,0.0007453647558577359,2020
2020-01,2020-01-01,2020,-1.6165324407356243,0,10,0,0.0,0.000772805,0.0007728050113655627,2020
2020-01,2020-01-01,2020,-1.6165324407356243,0,10,1,0.0,0.00074536476,0.0007453647558577359,2020
2020-01,2020-01-01,2020,-1.6165324407356243,0,12,1,0.0,0.00074536476,0.0007453647558577359,2020
2020-01,2020-01-01,2020,-1.6165324407356243,0,12,0,0.0,0.00074536476,0.0007453647558577359,2020
2020-01,2020-01-01,2020,-1.6165324407356243,0,19,0,0.0,0.00074536476,0.0007453647558577359,2020
2020-01,2020-01-01,2020,-1.6165324407356243,0,19,1,0.0,0.00074536476,0.0007453647558577359,2020
2020-01,2020-01-01,2020,-1.6165324407356243,0,29,0,0.0,0.00074536476,0.0007453647558577359,2020
2020-01,2020-01-01,2020,-1.6165324407356243,0,29,1,0.0,0.00074536476,0.0007453647558577359,2020
2020-01,2020-01-01,2020,-1.6165324407356243,0,42,0,0.0,0.000742466,0.0007424660143442452,2020
2020-01,2020-01-01,2020,-1.6165324407356243,0,42,1,0.0,0.00074536476,0.0007453647558577359,2020
2020-01,2020-01-01,2020,-1.6165324407356243,0,44,0,0.0,0.000742466,0.0007424660143442452,2020
2020-01,2020-01-01,2020,-1.6165324407356243,0,44,1,0.0,0.0007972601,0.0007972600869834423,2020
2020-01,2020-01-01,2020,-1.6165324407356243,0,45,1,0.0,0.00074536476,0.0007453647558577359,2020
2020-01,2020-01-01,2020,-1.6165324407356243,0,45,0,0.0,0.00074536476,0.0007453647558577359,2020
2020-01,2020-01-01,2020,-1.6165324407356243,0,49,1,0.0,0.00074536476,0.0007453647558577359,2020
2020-01,2020-01-01,2020,-1.6165324407356243,0,51,1,0.0,0.00080132677,0.0008013267652131617,2020
2020-01,2020-01-01,2020,-1.6165324407356243,0,51,0,0.0,0.00074536476,0.0007453647558577359,2020
2020-01,2020-01-01,2020,-1.6165324407356243,0,53,1,0.0,0.00074536476,0.0007453647558577359,2020
2020-01,2020-01-01,2020,-1.6165324407356243,0,60,0,0.0,0.0007972601,0.0007972600869834423,2020
2020-01,2020-01-01,2020,-1.6165324407356243,0,67,0,0.0,0.00074536476,0.0007453647558577359,2020
2020-01,2020-01-01,2020,-1.6165324407356243,0,67,1,0.0,0.00074536476,0.0007453647558577359,2020
2020-01,2020-01-01,2020,-1.6165324407356243,0,76,1,0.0,0.00074536476,0.0007453647558577359,2020
2020-01,2020-01-01,2020,-1.6165324407356243,0,76,0,0.0,0.00074536476,0.0007453647558577359,2020
2020-01,2020-01-01,2020,-1.6165324407356243,0,78,1,0.0,0.00074536476,0.0007453647558577359,2020
2020-01,2020-01-01,2020,-1.6165324407356243,0,79,1,0.0,0.0008314872,0.0008314871811307967,2020
2020-01,2020-01-01,2020,-1.6165324407356243,0,79,0,0.0,0.00074536476,0.0007453647558577359,2020
2020-01,2020-01-01,2020,-1.6165324407356243,0,80,0,0.0,0.00074536476,0.0007453647558577359,2020
2020-01,2020-01-01,2020,-1.6165324407356243,0,80,1,0.0,0.0008913293,0.0008913293131627142,2020
2020-01,2020-01-01,2020,-1.6165324407356243,0,81,1,0.0,0.00074536476,0.0007453647558577359,2020
2020-01,2020-01-01,2020,-1.6165324407356243,0,84,1,0.0,0.00074536476,0.0007453647558577359,2020
2020-01,2020-01-01,2020,-1.6165324407356243,0,87,1,0.0,0.00074536476,0.0007453647558577359,2020
2020-01,2020-01-01,2020,-1.6165324407356243,0,87,0,0.0,0.00074536476,0.0007453647558577359,2020
2020-01,2020-01-01,2020,-1.6165324407356243,0,88,1,0.0,0.0007972601,0.0007972600869834423,2020
2020-01,2020-01-01,2020,-1.6165324407356243,0,88,0,0.0,0.0007972601,0.0007972600869834423,2020
2020-01,2020-01-01,2020,-1.6165324407356243,0,89,1,0.0,0.000742466,0.0007424660143442452,2020
2020-01,2020-01-01,2020,-1.6165324407356243,0,89,0,0.0,0.0007972601,0.0007972600869834423,2020
2020-01,2020-01-01,2020,-1.6165324407356243,0,90,1,0.0,0.000742466,0.0007424660143442452,2020
2020-01,2020-01-01,2020,-1.6165324407356243,0,90,0,0.0,0.0007972601,0.0007972600869834423,2020
2020-01,2020-01-01,2020,-1.6165324407356243,0,93,0,0.0,0.00074536476,0.0007453647558577359,2020
2020-01,2020-01-01,2020,-1.6165324407356243,0,93,1,0.0,0.00074536476,0.0007453647558577359,2020
2020-01,2020-01-01,2020,-1.6165324407356243,0,94,1,0.0,0.00074536476,0.0007453647558577359,2020
2020-01,2020-01-01,2020,-1.6165324407356243,0,94,0,0.0,0.00074536476,0.0007453647558577359,2020
2020-01,2020-01-01,2020,-1.6165324407356243,0,99,0,0.0,0.00074536476,0.0007453647558577359,2020
2020-01,2020-01-01,2020,-1.6165324407356243,0,99,1,0.0,0.0008314872,0.0008314871811307967,2020
2020-01,2020-01-01,2020,-1.6165324407356243,0,100,1,0.0,0.0011510409,0.0011510408949106932,2020
2020-01,2020-01-01,2020,-1.6165324407356243,0,100,0,0.0,0.00074536476,0.0007453647558577359,2020
2020-01,2020-01-01,2020,-1.6165324407356243,0,101,1,0.0,0.0007972601,0.0007972600869834423,2020
2020-01,2020-01-01,2020,-1.6165324407356243,0,101,0,0.0,0.00082994683,0.0008299468318000436,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,0,1,0.0,0.0016271372,0.0016271371860057116,2020
