county_label,county_name,month,actual_donation_count,xgb_log_prediction,calibrated_xgb_prediction,historical_baseline_prediction,ensemble_prediction,ensemble_abs_error,ensemble_ape_percent
0,南投縣,2024-01,22197,52512.117,17462.611748215757,19979.666666666668,18469.433715596122,3727.566284403878,16.793108457917185
1,台中市,2024-01,387540,94254.73,398746.65624784457,370841.0,387584.39374870673,44.39374870673055,0.011455268799796291
2,台北市,2024-01,4147192,221702.33,3275683.2669145833,4072636.6666666665,3594464.626815417,552727.3731845831,13.327749792741283
3,台南市,2024-01,187756,107173.375,171774.88725703338,177707.0,174147.73235422003,13608.267645779968,7.247847017288378
4,台東縣,2024-01,15973,32871.34,38151.11593494386,11482.666666666666,27483.73622763298,11510.73622763298,72.06370893152808
5,嘉義市,2024-01,42583,43894.1,40569.024236606565,44545.666666666664,42159.6812086306,423.31879136939824,0.9941027907131913
6,嘉義縣,2024-01,22319,36406.99,18482.490380452808,18600.333333333332,18529.62756160502,3789.372438394981,16.978235756059775
7,基隆市,2024-01,83565,86605.58,76298.47289361975,77655.0,76841.08373617186,6723.916263828141,8.046330717199954
8,宜蘭縣,2024-01,32536,37758.63,11230.19472525744,33020.0,19946.116835154462,12589.883164845538,38.6952396264001
9,屏東縣,2024-01,46307,67332.46,8213.41526416615,48787.333333333336,24442.982491833023,21864.017508166977,47.21536162603273
10,彰化縣,2024-01,80454,80636.414,60052.06114241737,78469.0,67418.83668545043,13035.163314549573,16.2020077492102
11,新北市,2024-01,1518728,180504.0,1215894.4248666505,1461877.6666666667,1314287.721586657,204440.278413343,13.461283285311326
12,新竹市,2024-01,74229,68516.65,68112.38294497482,61533.0,65480.62976698489,8748.370233015114,11.785650127329095
13,新竹縣,2024-01,71648,41291.3,70814.61028166972,69957.33333333333,70471.69950233516,1176.3004976648372,1.6417771573035356
14,桃園市,2024-01,356699,144637.98,342041.34833784826,341188.6666666667,341700.27566937567,14998.724330624333,4.20486862329985
15,花蓮縣,2024-01,18870,31629.781,25342.855757307883,17795.0,22323.713454384728,3453.713454384728,18.302668014757433
16,苗栗縣,2024-01,54557,61168.984,55705.37241694521,54940.666666666664,55399.4901168338,842.4901168337965,1.5442383504111232
17,雲林縣,2024-01,66837,68641.7,64985.75115962404,71096.66666666667,67430.11736244109,593.1173624410876,0.8874087143963488
18,高雄市,2024-01,606618,176662.44,472322.9522071869,565836.3333333334,509728.3046576455,96889.69534235448,15.972110181754328
