month,industry_invoice_count,industry_invoice_amount,housing_burden,price_income_ratio,total_county_invoice_count,total_county_invoice_amount,donation_count,donation_ratio,industry_label,carrier_type_label,county_label,date,year
2024-01,-0.15435442327372048,1.6430885113194365,1.912028246023524,1.2635065838755368,-0.8048297353545216,-0.5182905464505865,2.221925303683414,0.013034863940484,0,1,11,2024-01-01,2024
2024-01,-0.15821299761523042,-0.1726940208139068,1.912028246023524,1.2635065838755368,-0.8048297353545216,-0.5182905464505865,2.221925303683414,0.013034863940484,0,0,11,2024-01-01,2024
2024-01,-0.1601961766295024,4.547742692152105,1.912028246023524,1.2635065838755368,-0.8048297353545216,-0.5182905464505865,2.221925303683414,0.013034863940484,1,1,11,2024-01-01,2024
2024-01,-0.16311409333871532,-0.2312247508485286,1.912028246023524,1.2635065838755368,-0.8048297353545216,-0.5182905464505865,2.221925303683414,0.013034863940484,1,0,11,2024-01-01,2024
2024-01,-0.1401904628099777,-0.2254884594551,1.912028246023524,1.2635065838755368,-0.8048297353545216,-0.5182905464505865,2.221925303683414,0.013034863940484,2,0,11,2024-01-01,2024
2024-01,-0.1453514233698155,-0.21516944030092439,1.912028246023524,1.2635065838755368,-0.8048297353545216,-0.5182905464505865,2.221925303683414,0.013034863940484,2,1,11,2024-01-01,2024
2024-01,-0.13713332550501248,-0.11186413383114484,1.912028246023524,1.2635065838755368,-0.8048297353545216,-0.5182905464505865,2.221925303683414,0.013034863940484,3,0,11,2024-01-01,2024
2024-01,-0.15673525876970135,-0.21373672220238973,1.912028246023524,1.2635065838755368,-0.8048297353545216,-0.5182905464505865,2.221925303683414,0.013034863940484,3,1,11,2024-01-01,2024
2024-01,-0.15951967068474712,-0.2136146161261096,1.912028246023524,1.2635065838755368,-0.8048297353545216,-0.5182905464505865,2.221925303683414,0.013034863940484,5,0,11,2024-01-01,2024
2024-01,-0.14767081399875612,-0.08753795436244938,1.912028246023524,1.2635065838755368,-0.8048297353545216,-0.5182905464505865,2.221925303683414,0.013034863940484,5,1,11,2024-01-01,2024
2024-01,-0.16443689313413298,-0.21880253744826064,1.912028246023524,1.2635065838755368,-0.8048297353545216,-0.5182905464505865,2.221925303683414,0.013034863940484,6,1,11,2024-01-01,2024
