month,date,year,month_num,county_label,industry_label,carrier_type_label,donation_ratio,predicted_donation_ratio,abs_error,ape_percent
2024-01,2024-01-01,2024,1,0,0,1,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,0,0,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,1,1,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,1,0,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,2,0,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,2,1,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,3,1,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,3,0,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,5,0,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,5,1,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,6,1,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,6,0,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,8,1,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,8,0,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,9,0,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,9,1,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,12,0,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
