month,industry_invoice_count,industry_invoice_amount,housing_burden,price_income_ratio,total_county_invoice_count,total_county_invoice_amount,donation_count,donation_ratio,industry_label,carrier_type_label,county_label,date,year
2024-01,-0.19329300123923315,-0.25156625329947957,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,0,0,8,2024-01-01,2024
2024-01,-0.1907417936178974,-0.24606579448254368,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,0,1,8,2024-01-01,2024
2024-01,-0.19311644147369308,-0.1928431410598506,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,1,1,8,2024-01-01,2024
2024-01,-0.19104631871809494,-0.25128914298555965,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,2,0,8,2024-01-01,2024
2024-01,-0.17829514005450445,-0.24754089757904166,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,2,1,8,2024-01-01,2024
2024-01,-0.19277790027187774,-0.2483095942661978,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,3,0,8,2024-01-01,2024
2024-01,-0.19213483396986486,-0.22992817130932353,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,3,1,8,2024-01-01,2024
2024-01,-0.15090083955162814,0.12979394213950318,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,5,0,8,2024-01-01,2024
2024-01,-0.10091012868834948,0.7125232269418909,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,5,1,8,2024-01-01,2024
2024-01,-0.19305974797099673,-0.22761096078304743,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,6,1,8,2024-01-01,2024
2024-01,-0.19268395103883806,-0.23659814685564953,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,6,0,8,2024-01-01,2024
2024-01,-0.1869012137638104,0.02277469042760111,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,9,1,8,2024-01-01,2024
2024-01,-0.19086651932382936,-0.23589171867562486,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,9,0,8,2024-01-01,2024
