month,industry_invoice_count,industry_invoice_amount,housing_burden,price_income_ratio,total_county_invoice_count,total_county_invoice_amount,donation_count,donation_ratio,industry_label,carrier_type_label,county_label,date,year
2024-01,-0.20316820690452714,-0.2538736545096328,1.9984586455216067,0.576448982402436,-0.8807743373247618,-0.7155371947184582,0.8918098893027,0.0057799474212183,0,1,17,2024-01-01,2024
2024-01,-0.2004271684794817,0.03414410951758436,1.9984586455216067,0.576448982402436,-0.8807743373247618,-0.7155371947184582,0.8918098893027,0.0057799474212183,1,1,17,2024-01-01,2024
2024-01,-0.20315534488897688,-0.2604760135354656,1.9984586455216067,0.576448982402436,-0.8807743373247618,-0.7155371947184582,0.8918098893027,0.0057799474212183,1,0,17,2024-01-01,2024
2024-01,-0.2004443178335487,-0.2461762282593544,1.9984586455216067,0.576448982402436,-0.8807743373247618,-0.7155371947184582,0.8918098893027,0.0057799474212183,2,1,17,2024-01-01,2024
2024-01,-0.20299957158953477,-0.25628716839782983,1.9984586455216067,0.576448982402436,-0.8807743373247618,-0.7155371947184582,0.8918098893027,0.0057799474212183,5,0,17,2024-01-01,2024
2024-01,-0.19601835537141848,-0.20740744584465917,1.9984586455216067,0.576448982402436,-0.8807743373247618,-0.7155371947184582,0.8918098893027,0.0057799474212183,5,1,17,2024-01-01,2024
2024-01,-0.20351548132438432,-0.2510135031703574,1.9984586455216067,0.576448982402436,-0.8807743373247618,-0.7155371947184582,0.8918098893027,0.0057799474212183,6,1,17,2024-01-01,2024
2024-01,-0.20348118261625026,-0.253372013758993,1.9984586455216067,0.576448982402436,-0.8807743373247618,-0.7155371947184582,0.8918098893027,0.0057799474212183,6,0,17,2024-01-01,2024
2024-01,-0.1998912511648873,-0.07712640856076182,1.9984586455216067,0.576448982402436,-0.8807743373247618,-0.7155371947184582,0.8918098893027,0.0057799474212183,9,1,17,2024-01-01,2024
2024-01,-0.20262371491289924,-0.25149445401853143,1.9984586455216067,0.576448982402436,-0.8807743373247618,-0.7155371947184582,0.8918098893027,0.0057799474212183,9,0,17,2024-01-01,2024
2024-01,-0.20362123567446427,-0.2602455508233887,1.9984586455216067,0.576448982402436,-0.8807743373247618,-0.7155371947184582,0.8918098893027,0.0057799474212183,12,0,17,2024-01-01,2024
