month,date,year,month_num,county_label,industry_label,carrier_type_label,donation_ratio,predicted_donation_ratio,abs_error,ape_percent
2024-01,2024-01-01,2024,1,0,0,1,0.0025140559820023,0.002328871593157209,0.00018518438884509124,7.365961226432301
2024-01,2024-01-01,2024,1,0,0,0,0.0025140559820023,0.0023435834111772483,0.0001704725708250518,6.780778632036677
2024-01,2024-01-01,2024,1,0,1,1,0.0025140559820023,0.0023939072190126594,0.0001201487629896407,4.7790806509387735
2024-01,2024-01-01,2024,1,0,1,0,0.0025140559820023,0.00240225639408302,0.0001117995879192802,4.446980843689817
2024-01,2024-01-01,2024,1,0,2,0,0.0025140559820023,0.0024033002564875093,0.00011075572551479075,4.40545979515461
2024-01,2024-01-01,2024,1,0,2,1,0.0025140559820023,0.002407568398298987,0.00010648758370331328,4.235688642800311
2024-01,2024-01-01,2024,1,0,3,1,0.0025140559820023,0.00240225639408302,0.0001117995879192802,4.446980843689817
2024-01,2024-01-01,2024,1,0,3,0,0.0025140559820023,0.00240225639408302,0.0001117995879192802,4.446980843689817
2024-01,2024-01-01,2024,1,0,5,0,0.0025140559820023,0.002328871593157209,0.00018518438884509124,7.365961226432301
2024-01,2024-01-01,2024,1,0,5,1,0.0025140559820023,0.002328871593157209,0.00018518438884509124,7.365961226432301
2024-01,2024-01-01,2024,1,0,6,1,0.0025140559820023,0.00240225639408302,0.0001117995879192802,4.446980843689817
2024-01,2024-01-01,2024,1,0,6,0,0.0025140559820023,0.0024057400366403374,0.00010831594536196264,4.308414217399219
2024-01,2024-01-01,2024,1,0,8,1,0.0025140559820023,0.002406783899044827,0.00010727208295747319,4.266893168864012
2024-01,2024-01-01,2024,1,0,8,0,0.0025140559820023,0.00240225639408302,0.0001117995879192802,4.446980843689817
2024-01,2024-01-01,2024,1,0,9,0,0.0025140559820023,0.00240225639408302,0.0001117995879192802,4.446980843689817
2024-01,2024-01-01,2024,1,0,9,1,0.0025140559820023,0.0023939072190126594,0.0001201487629896407,4.7790806509387735
2024-01,2024-01-01,2024,1,0,12,0,0.0025140559820023,0.00240225639408302,0.0001117995879192802,4.446980843689817
2024-01,2024-01-01,2024,1,0,12,1,0.0025140559820023,0.0024033002564875093,0.00011075572551479075,4.40545979515461
2024-01,2024-01-01,2024,1,0,13,1,0.0025140559820023,0.00240225639408302,0.0001117995879192802,4.446980843689817
2024-01,2024-01-01,2024,1,0,13,0,0.0025140559820023,0.00240225639408302,0.0001117995879192802,4.446980843689817
2024-01,2024-01-01,2024,1,0,14,1,0.0025140559820023,0.00240225639408302,0.0001117995879192802,4.446980843689817
2024-01,2024-01-01,2024,1,0,14,0,0.0025140559820023,0.00240225639408302,0.0001117995879192802,4.446980843689817
2024-01,2024-01-01,2024,1,0,15,1,0.0025140559820023,0.00240225639408302,0.0001117995879192802,4.446980843689817
2024-01,2024-01-01,2024,1,0,18,0,0.0025140559820023,0.00240225639408302,0.0001117995879192802,4.446980843689817
2024-01,2024-01-01,2024,1,0,18,1,0.0025140559820023,0.0024033002564875093,0.00011075572551479075,4.40545979515461
2024-01,2024-01-01,2024,1,0,19,0,0.0025140559820023,0.00240225639408302,0.0001117995879192802,4.446980843689817
2024-01,2024-01-01,2024,1,0,19,1,0.0025140559820023,0.0024083764277564113,0.00010567955424588878,4.20354817086138
2024-01,2024-01-01,2024,1,0,21,0,0.0025140559820023,0.00240225639408302,0.0001117995879192802,4.446980843689817
2024-01,2024-01-01,2024,1,0,21,1,0.0025140559820023,0.00240225639408302,0.0001117995879192802,4.446980843689817
2024-01,2024-01-01,2024,1,0,24,1,0.0025140559820023,0.0023939072190126594,0.0001201487629896407,4.7790806509387735
2024-01,2024-01-01,2024,1,0,27,1,0.0025140559820023,0.00240225639408302,0.0001117995879192802,4.446980843689817
