month,industry_invoice_count,industry_invoice_amount,housing_burden,price_income_ratio,total_county_invoice_count,total_county_invoice_amount,donation_count,donation_ratio,industry_label,carrier_type_label,county_label,date,year
2024-01,-0.1411384848214621,-0.20520779739751985,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,0,0,18,2024-01-01,2024
2024-01,-0.11266199424971733,1.1847110249971027,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,0,1,18,2024-01-01,2024
2024-01,-0.11064748181574278,-0.15340182039164366,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,1,0,18,2024-01-01,2024
2024-01,-0.11984388703709709,2.4723540672769286,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,1,1,18,2024-01-01,2024
2024-01,-0.152093071751634,-0.22083314974133017,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,2,1,18,2024-01-01,2024
2024-01,-0.15444606427569535,-0.2288325634270029,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,2,0,18,2024-01-01,2024
2024-01,-0.15489757695061038,-0.22277965661905155,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,3,1,18,2024-01-01,2024
2024-01,-0.15526786675719254,-0.22835799045190505,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,3,0,18,2024-01-01,2024
2024-01,-0.14435682516707743,-0.17926274634635803,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,5,0,18,2024-01-01,2024
2024-01,-0.11325279024637429,0.026913678641626977,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,5,1,18,2024-01-01,2024
2024-01,-0.15524779266425856,-0.2241826668528477,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,6,1,18,2024-01-01,2024
2024-01,-0.15524810149645754,-0.22698512222637285,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,6,0,18,2024-01-01,2024
2024-01,-0.15429967781337678,-0.22941779225006045,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,7,1,18,2024-01-01,2024
2024-01,-0.15310665902870046,-0.22539397680620524,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,7,0,18,2024-01-01,2024
2024-01,-0.15553346244831903,-0.17875940400763865,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,8,1,18,2024-01-01,2024
2024-01,-0.1553077061108615,-0.23142766603298592,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,8,0,18,2024-01-01,2024
2024-01,-0.15334662164731125,-0.20909895463439845,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,9,0,18,2024-01-01,2024
2024-01,-0.14955694173357498,0.17424348186135558,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,9,1,18,2024-01-01,2024
2024-01,-0.15397849232643313,-0.22726523517114725,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,12,0,18,2024-01-01,2024
2024-01,-0.15325366315541697,-0.20002778857705678,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,12,1,18,2024-01-01,2024
2024-01,-0.1547221602615873,-0.22867204687420228,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,13,0,18,2024-01-01,2024
2024-01,-0.15483117802782875,-0.22840257971188344,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,13,1,18,2024-01-01,2024
2024-01,-0.15557824311717175,-0.2314530938856627,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,14,0,18,2024-01-01,2024
2024-01,-0.15557608129177886,-0.23150308251119558,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,14,1,18,2024-01-01,2024
