county_label,county_name,month,actual_donation_count,xgb_log_prediction,calibrated_xgb_prediction,historical_baseline_prediction,ensemble_prediction,ensemble_abs_error,ensemble_ape_percent
0,南投縣,2024-09,26008,24446.223,24425.830840992854,24408.666666666668,24418.96517126238,1589.0348287376182,6.109792482073279
1,台中市,2024-09,532225,346470.25,456773.23449004267,459732.0,457956.74069402565,74268.25930597435,13.954297394142392
2,台北市,2024-09,4040396,4.0820215e+06,4069456.90848335,4236215.666666667,4136160.4117566766,95764.41175667662,2.3701739076238226
3,台南市,2024-09,306450,237605.95,247194.95486702924,256219.0,250804.57292021756,55645.42707978244,18.158077036966045
4,台東縣,2024-09,19964,18826.158,4809.578350412456,18742.333333333332,10382.680343580807,9581.319656419193,47.99298565627726
5,嘉義市,2024-09,79059,58002.79,58256.18902387231,70649.33333333333,63213.44674765672,15845.553252343278,20.04269375067137
6,嘉義縣,2024-09,27254,28212.469,57377.746044190746,25986.0,44821.047626514446,17567.047626514446,64.45676827810394
7,基隆市,2024-09,132586,170902.75,104903.86786557185,104410.0,104706.32071934312,27879.679280656885,21.027619266481288
8,宜蘭縣,2024-09,41760,39613.793,35034.61755400744,34606.333333333336,34863.3038657378,6896.696134262202,16.515076949861594
9,屏東縣,2024-09,89242,50050.914,65724.95623358051,63967.333333333336,65021.90707348164,24220.09292651836,27.139791719726542
10,彰化縣,2024-09,132049,98614.086,57398.67049678217,98103.33333333333,73680.53563140263,58368.46436859737,44.20212524789841
11,新北市,2024-09,1293985,1.4456794e+06,1447218.8516830434,1367756.0,1415433.711009826,121448.71100982605,9.385635151089545
12,新竹市,2024-09,111104,79125.18,37690.96627908354,93415.33333333333,59980.713100783454,51123.286899216546,46.013903099093234
13,新竹縣,2024-09,116731,75836.43,93346.14847248973,104277.33333333333,97718.62241682717,19012.377583172827,16.287342336802414
14,桃園市,2024-09,549389,421350.38,339474.702641301,490971.3333333333,400073.3549181139,149315.6450818861,27.178491939570335
15,花蓮縣,2024-09,25889,26356.275,15648.124503384639,23558.0,18812.074702030783,7076.925297969217,27.335645633161644
16,苗栗縣,2024-09,57299,52455.156,47959.45466624407,58162.333333333336,52040.606133079775,5258.393866920225,9.177112806366997
17,雲林縣,2024-09,80044,71489.95,75803.04786137103,72016.66666666667,74288.4953834893,5755.504616510705,7.1904260363184065
18,高雄市,2024-09,770879,753033.3,630657.9674785058,751725.0,679084.7804871034,91794.21951289661,11.907733835387475
