county_label,county_name,month,actual_donation_count,xgb_log_prediction,calibrated_xgb_prediction,historical_baseline_prediction,ensemble_prediction,ensemble_abs_error,ensemble_ape_percent
0,南投縣,2024-08,24901,25332.213,28875.1240328778,23998.0,26924.27441972668,2023.2744197266802,8.125273763008234
1,台中市,2024-08,460747,429835.4,435516.94343607145,467352.3333333333,448251.0993949762,12495.90060502378,2.712095923581441
2,台北市,2024-08,4289486,3.9564158e+06,4121264.988626917,4171249.6666666665,4141258.859842817,148227.14015718317,3.4555921188968366
3,台南市,2024-08,259472,171345.83,228963.10025719728,264755.6666666667,243280.12682098505,16191.873179014947,6.240316172463675
4,台東縣,2024-08,18851,18432.627,10923.37380285313,18401.666666666668,13914.690948378546,4936.309051621454,26.185926749888356
5,嘉義市,2024-08,75001,60132.137,10283.233427909494,63982.333333333336,31762.873390079032,43238.12660992097,57.65006681233713
6,嘉義縣,2024-08,25787,34910.09,0.0,25985.0,10394.0,15393.0,59.6928684996316
7,基隆市,2024-08,105771,71385.58,96090.53284983228,105950.33333333333,100034.4530432327,5736.546956767299,5.423553674227623
8,宜蘭縣,2024-08,36397,36268.367,34849.988228426315,34330.666666666664,34642.25960372246,1754.7403962775425,4.821112718843703
9,屏東縣,2024-08,64313,65285.727,0.0,66115.0,26446.0,37867.0,58.87923125962091
10,彰化縣,2024-08,98524,82689.01,51943.56834781534,101909.0,71929.7410086892,26594.258991310795,26.992670812503345
11,新北市,2024-08,1408598,1.296325e+06,1435887.8245508815,1339780.0,1397444.6947305289,11153.305269471137,0.7918018674931483
12,新竹市,2024-08,94162,73832.445,112000.0543320512,93032.33333333333,104412.96593256405,10250.965932564053,10.886521030313771
13,新竹縣,2024-08,111488,137254.23,97005.01704245333,99319.0,97930.610225472,13557.389774527997,12.160402711079216
14,桃園市,2024-08,508395,349723.9,336205.2890675084,472425.0,390693.17344050505,117701.82655949495,23.151649123121775
15,花蓮縣,2024-08,22457,24997.562,17011.16548391037,24760.0,20110.699290346223,2346.3007096537767,10.447970386310622
16,苗栗縣,2024-08,58849,55135.816,59014.238887058644,57778.666666666664,58520.00999890185,328.99000109815097,0.5590409371410745
17,雲林縣,2024-08,71519,69777.21,84711.98822282201,76776.0,81537.5929336932,10018.592933693202,14.008295604934636
18,高雄市,2024-08,795002,733052.1,698307.8812636388,719441.0,706761.1287581833,88240.87124181667,11.09945273619647
