month,industry_invoice_count,industry_invoice_amount,housing_burden,price_income_ratio,total_county_invoice_count,total_county_invoice_amount,donation_count,donation_ratio,industry_label,carrier_type_label,county_label,date,year
2024-01,-0.1991382203004872,-0.25280987795845494,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,0,1,16,2024-01-01,2024
2024-01,-0.19918281626829337,-0.24206144469407592,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,1,1,16,2024-01-01,2024
2024-01,-0.19304808344695631,-0.22151298882366238,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,2,1,16,2024-01-01,2024
2024-01,-0.1980651298251511,-0.2519270386959518,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,2,0,16,2024-01-01,2024
2024-01,-0.1984121421996429,-0.2143248588634574,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,3,1,16,2024-01-01,2024
2024-01,-0.19911731594057805,-0.2532466898990385,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,3,0,16,2024-01-01,2024
2024-01,-0.1964150790163226,-0.23022094039017532,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,5,0,16,2024-01-01,2024
2024-01,-0.1874917045831056,-0.13322546667639684,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,5,1,16,2024-01-01,2024
2024-01,-0.19874382471020133,-0.24506854217400617,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,6,0,16,2024-01-01,2024
2024-01,-0.19910059245265074,-0.25122149792636617,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,6,1,16,2024-01-01,2024
2024-01,-0.19143566048596428,0.026408096499306102,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,9,1,16,2024-01-01,2024
2024-01,-0.1961656203214068,-0.21958248283481444,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,9,0,16,2024-01-01,2024
2024-01,-0.19797872513752662,-0.24874891763491935,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,12,0,16,2024-01-01,2024
2024-01,-0.19682062359856,-0.23463839593200136,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,12,1,16,2024-01-01,2024
2024-01,-0.198898516973529,-0.2530050090917424,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,14,1,16,2024-01-01,2024
2024-01,-0.1968303789665176,0.36316300094395987,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,15,1,16,2024-01-01,2024
