county_label,county_name,month,actual_donation_count,predicted_donation_count,raw_rows,mean_abs_row_error,year,count_diff,abs_count_diff,pct_diff,abs_pct_diff
0,南投縣,2023-01,15186,692212.75,90,677026.7493055556,2023,677026.75,677026.75,4458.229619386277,4458.229619386277
0,南投縣,2023-02,15476,720206.0,90,704729.9930555555,2023,704730.0,704730.0,4553.696045489791,4553.696045489791
0,南投縣,2023-03,18536,713488.4,91,694952.3619505494,2023,694952.375,694952.375,3749.2035768234787,3749.2035768234787
0,南投縣,2023-04,17566,696727.44,91,679161.4182692308,2023,679161.4375,679161.4375,3866.3408715700784,3866.3408715700784
0,南投縣,2023-05,21294,716602.6,89,695308.6130617978,2023,695308.625,695308.625,3265.279538837231,3265.279538837231
0,南投縣,2023-06,20101,723151.06,92,703050.0985054348,2023,703050.0625,703050.0625,3497.587495646983,3497.587495646983
0,南投縣,2023-07,19851,716598.5,96,696747.4986979166,2023,696747.5,696747.5,3509.8861518311423,3509.8861518311423
0,南投縣,2023-08,19947,719730.4,93,699783.3629032258,2023,699783.375,699783.375,3508.213641149045,3508.213641149045
0,南投縣,2023-09,18225,719551.44,95,701326.3710526315,2023,701326.4375,701326.4375,3848.156035665295,3848.156035665295
0,南投縣,2023-10,19401,718713.9,95,699312.8585526316,2023,699312.875,699312.875,3604.519741250451,3604.519741250451
0,南投縣,2023-11,19423,722641.7,94,703218.6748670213,2023,703218.6875,703218.6875,3620.5461952324563,3620.5461952324563
0,南投縣,2023-12,21115,712337.1,94,691222.1695478724,2023,691222.125,691222.125,3273.6070329149898,3273.6070329149898
1,台中市,2023-01,343768,808039.2,140,464271.2116071429,2023,464271.1875,464271.1875,135.05363719136162,135.05363719136162
1,台中市,2023-02,324287,894382.2,144,570095.1571180555,2023,570095.1875,570095.1875,175.79958108095605,175.79958108095605
1,台中市,2023-03,373026,882352.0,143,509325.9925699301,2023,509326.0,509326.0,136.53900800480397,136.53900800480397
1,台中市,2023-04,370713,906607.56,144,535894.5355902778,2023,535894.5625,535894.5625,144.55780145287594,144.55780145287594
1,台中市,2023-05,401854,910702.44,144,508848.44097222225,2023,508848.4375,508848.4375,126.62520156574277,126.62520156574277
1,台中市,2023-06,379897,913403.8,145,533506.8163793103,2023,533506.8125,533506.8125,140.43459477174076,140.43459477174076
1,台中市,2023-07,344676,911765.9,146,567089.8608732877,2023,567089.875,567089.875,164.5283904304332,164.5283904304332
1,台中市,2023-08,343186,913428.6,149,570242.6191275168,2023,570242.625,570242.625,166.16138915923145,166.16138915923145
1,台中市,2023-09,348169,912178.8,147,564009.8401360544,2023,564009.8125,564009.8125,161.99311613038498,161.99311613038498
1,台中市,2023-10,367323,911571.44,147,544248.4387755102,2023,544248.4375,544248.4375,148.1661745929332,148.1661745929332
1,台中市,2023-11,370087,917325.25,146,547238.2341609589,2023,547238.25,547238.25,147.86746089433024,147.86746089433024
1,台中市,2023-12,375113,926587.3,147,551474.3120748299,2023,551474.3125,551474.3125,147.01551599118133,147.01551599118133
2,台北市,2023-01,3727852,3.8681812e+06,154,140329.24512987013,2023,140329.25,140329.25,3.76434606309478,3.76434606309478
2,台北市,2023-02,3635510,4.1645298e+06,154,529019.9724025974,2023,529019.75,529019.75,14.551459080019036,14.551459080019036
2,台北市,2023-03,4143959,4.1569978e+06,158,13041.229430379746,2023,13038.75,13038.75,0.314644763618559,0.314644763618559
2,台北市,2023-04,3730587,3.8413172e+06,156,110730.34134615384,2023,110730.25,110730.25,2.968172301034663,2.968172301034663
2,台北市,2023-05,4017560,3.953611e+06,158,63949.15189873418,2023,-63949.0,63949.0,-1.5917372733699062,1.5917372733699062
2,台北市,2023-06,3927793,4.0172792e+06,158,89486.03955696203,2023,89486.25,89486.25,2.2782832496519037,2.2782832496519037
2,台北市,2023-07,3970311,3.9616278e+06,157,8683.436305732484,2023,-8683.25,8683.25,-0.21870452969553264,0.21870452969553264
2,台北市,2023-08,4037206,3.9627765e+06,157,74429.51433121019,2023,-74429.5,74429.5,-1.843589353627236,1.843589353627236
2,台北市,2023-09,3819302,3.9597712e+06,157,140469.4888535032,2023,140469.25,140469.25,3.677877528407023,3.677877528407023
2,台北市,2023-10,3983996,3.9652432e+06,158,18752.678797468354,2023,-18752.75,18752.75,-0.47070202881729806,0.47070202881729806
2,台北市,2023-11,4148939,3.986664e+06,160,162275.184375,2023,-162275.0,162275.0,-3.9112409220767046,3.9112409220767046
2,台北市,2023-12,4084975,3.9689302e+06,157,116044.76751592357,2023,-116044.75,116044.75,-2.840770139352138,2.840770139352138
3,台南市,2023-01,130160,750859.1,137,620699.1614963503,2023,620699.125,620699.125,476.87394360786726,476.87394360786726
3,台南市,2023-02,119546,763566.7,138,644020.6503623188,2023,644020.6875,644020.6875,538.7220714202065,538.7220714202065
3,台南市,2023-03,150478,748021.7,138,597543.6544384058,2023,597543.6875,597543.6875,397.09704242480626,397.09704242480626
3,台南市,2023-04,145278,762110.0,141,616832.0084219858,2023,616832.0,616832.0,424.58734288742966,424.58734288742966
3,台南市,2023-05,169375,769650.6,137,600275.6423357665,2023,600275.625,600275.625,354.40627306273063,354.40627306273063
3,台南市,2023-06,157038,781958.2,139,624920.2293165468,2023,624920.1875,624920.1875,397.9420188107337,397.9420188107337
3,台南市,2023-07,145626,773420.0,142,627794.0206866197,2023,627794.0,627794.0,431.10021562083693,431.10021562083693
3,台南市,2023-08,155253,772233.1,139,616980.17176259,2023,616980.125,616980.125,397.4030292490322,397.4030292490322
3,台南市,2023-09,166767,773778.3,140,607011.2714285714,2023,607011.3125,607011.3125,363.9876669245115,363.9876669245115
3,台南市,2023-10,174871,773349.25,141,598478.2606382979,2023,598478.25,598478.25,342.23985109023226,342.23985109023226
3,台南市,2023-11,177089,773572.0,143,596482.9462412588,2023,596483.0,596483.0,336.8266803697576,336.8266803697576
3,台南市,2023-12,181161,787548.0,141,606386.9481382979,2023,606387.0,606387.0,334.7227052180105,334.7227052180105
4,台東縣,2023-01,7020,641072.5,63,634052.5367063492,2023,634052.5,634052.5,9032.086894586895,9032.086894586895
4,台東縣,2023-02,6410,653288.56,64,646878.583984375,2023,646878.5625,646878.5625,10091.709243369734,10091.709243369734
4,台東縣,2023-03,7368,559209.06,66,551841.0928030303,2023,551841.0625,551841.0625,7489.699545331162,7489.699545331162
4,台東縣,2023-04,7286,637556.6,67,630270.5867537314,2023,630270.625,630270.625,8650.43405160582,8650.43405160582
4,台東縣,2023-05,7948,635319.9,69,627371.8958333334,2023,627371.875,627371.875,7893.455900855561,7893.455900855561
4,台東縣,2023-06,7676,650895.3,68,643219.2711397059,2023,643219.3125,643219.3125,8379.615848097967,8379.615848097967
4,台東縣,2023-07,8333,685843.8,68,677510.8492647059,2023,677510.8125,677510.8125,8130.454968198728,8130.454968198728
4,台東縣,2023-08,8341,702724.7,68,694383.6792279412,2023,694383.6875,694383.6875,8324.945300323703,8324.945300323703
