county_label,county_name,actual_donation_count,predicted_donation_count,mean_abs_month_error,validation_months,raw_rows,count_diff,abs_count_diff,pct_diff,abs_pct_diff
8,宜蘭縣,300907,8.673673e+06,697730.53125,12,1125,8372766.0,8372766.0,2782.5095461388405,2782.5095461388405
0,南投縣,226121,8.571961e+06,695486.6875,12,1110,8345840.0,8345840.0,3690.873470398592,3690.873470398592
6,嘉義縣,198594,8.494315e+06,691310.1041666666,12,885,8295721.0,8295721.0,4177.2264016032705,4177.2264016032705
15,花蓮縣,175722,8.438035e+06,688526.109375,12,892,8262313.0,8262313.0,4701.92292370904,4701.92292370904
9,屏東縣,476839,8.625642e+06,679066.9375,12,1006,8148803.0,8148803.0,1708.9212501494217,1708.9212501494217
5,嘉義市,432728,8.409788e+06,664754.9895833334,12,800,7977060.0,7977060.0,1843.4351370838033,1843.4351370838033
16,苗栗縣,642903,8.550257e+06,658946.1354166666,12,1076,7907354.0,7907354.0,1229.9451083600482,1229.9451083600482
17,雲林縣,783043,8.662783e+06,656645.0364583334,12,1080,7879740.0,7879740.0,1006.2972276107442,1006.2972276107442
4,台東縣,104364,7.9823665e+06,656500.2083333334,12,802,7878002.5,7878002.5,7548.582365566671,7548.582365566671
13,新竹縣,705308,8.529482e+06,652014.4791666666,12,1240,7824174.0,7824174.0,1109.3272726241585,1109.3272726241585
12,新竹市,609302,8.403984e+06,649556.8125,12,1253,7794682.0,7794682.0,1279.2805538140365,1279.2805538140365
10,彰化縣,838930,8.631581e+06,649387.5572916666,12,1374,7792651.0,7792651.0,928.8797635082783,928.8797635082783
3,台南市,1872642,9.230067e+06,613118.75,12,1676,7357425.0,7357425.0,392.89009858798426,392.89009858798426
7,基隆市,765670,8.1122875e+06,612218.140625,12,875,7346617.5,7346617.5,959.5018088732743,959.5018088732743
1,台中市,4342099,1.0808344e+07,538853.7916666666,12,1742,6466245.0,6466245.0,148.91979662370665,148.91979662370665
14,桃園市,3829898,9.96313e+06,511102.6875,12,1605,6133232.0,6133232.0,160.1408705923761,160.1408705923761
18,高雄市,6324571,1.1490038e+07,430455.5520833333,12,1738,5165467.0,5165467.0,81.67300201072926,81.67300201072926
11,新北市,15163377,1.6478516e+07,169892.16145833334,12,1693,1315139.0,1315139.0,8.673127364702466,8.673127364702466
2,台北市,47227990,4.780693e+07,122267.3125,12,1884,578938.0,578938.0,1.2258366278132946,1.2258366278132946
