county_label,month,donation_count,housing_burden,price_income_ratio,total_county_invoice_count,total_county_invoice_amount,industry_invoice_count,industry_invoice_amount,year,month_num,month_sin,month_cos,donation_count_lag1,donation_count_lag2,donation_count_lag3,industry_label,carrier_type_label,county_name,predicted_donation_count,count_diff,abs_count_diff,ape_percent
0,2023-01,15186,39.7,0.33,9332770,5227299297,12525,2630975,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,0,0,南投縣,681160.25,665974.25,665974.25,4385.4487686026605
0,2023-01,15186,39.7,0.33,9332770,5227299297,40916,13544339,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,0,1,南投縣,734136.8,718950.8125,718950.8125,4734.300095482681
0,2023-01,15186,39.7,0.33,9332770,5227299297,1305,17962001,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,1,1,南投縣,682297.0,667111.0,667111.0,4392.934281575135
0,2023-01,15186,39.7,0.33,9332770,5227299297,36,285692,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,1,0,南投縣,682170.1,666984.125,666984.125,4392.098808112735
0,2023-01,15186,39.7,0.33,9332770,5227299297,1390,2795509,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,2,1,南投縣,682170.1,666984.125,666984.125,4392.098808112735
0,2023-01,15186,39.7,0.33,9332770,5227299297,436,842287,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,2,0,南投縣,682170.1,666984.125,666984.125,4392.098808112735
0,2023-01,15186,39.7,0.33,9332770,5227299297,4,5397,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,3,0,南投縣,682170.1,666984.125,666984.125,4392.098808112735
0,2023-01,15186,39.7,0.33,9332770,5227299297,20,66619,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,3,1,南投縣,682170.1,666984.125,666984.125,4392.098808112735
0,2023-01,15186,39.7,0.33,9332770,5227299297,9524,39845066,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,5,0,南投縣,681417.9,666231.875,666231.875,4387.145232450942
0,2023-01,15186,39.7,0.33,9332770,5227299297,70536,227890404,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,5,1,南投縣,737857.75,722671.75,722671.75,4758.802515474779
0,2023-01,15186,39.7,0.33,9332770,5227299297,58,501235,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,6,1,南投縣,682170.1,666984.125,666984.125,4392.098808112735
0,2023-01,15186,39.7,0.33,9332770,5227299297,275,1799062,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,6,0,南投縣,682170.1,666984.125,666984.125,4392.098808112735
0,2023-01,15186,39.7,0.33,9332770,5227299297,947,2182399,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,8,1,南投縣,682170.1,666984.125,666984.125,4392.098808112735
0,2023-01,15186,39.7,0.33,9332770,5227299297,462,2874024,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,9,1,南投縣,682170.1,666984.125,666984.125,4392.098808112735
0,2023-01,15186,39.7,0.33,9332770,5227299297,287,1276857,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,9,0,南投縣,682170.1,666984.125,666984.125,4392.098808112735
0,2023-01,15186,39.7,0.33,9332770,5227299297,344,398115,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,12,0,南投縣,682170.1,666984.125,666984.125,4392.098808112735
0,2023-01,15186,39.7,0.33,9332770,5227299297,2404,2052404,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,12,1,南投縣,681291.0,666105.0,666105.0,4386.309758988542
0,2023-01,15186,39.7,0.33,9332770,5227299297,365,40030,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,13,1,南投縣,682170.1,666984.125,666984.125,4392.098808112735
0,2023-01,15186,39.7,0.33,9332770,5227299297,61,6800,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,13,0,南投縣,682170.1,666984.125,666984.125,4392.098808112735
0,2023-01,15186,39.7,0.33,9332770,5227299297,42,77710,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,15,1,南投縣,682170.1,666984.125,666984.125,4392.098808112735
0,2023-01,15186,39.7,0.33,9332770,5227299297,20,2850,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,18,0,南投縣,682170.1,666984.125,666984.125,4392.098808112735
0,2023-01,15186,39.7,0.33,9332770,5227299297,2646,516610,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,18,1,南投縣,681291.0,666105.0,666105.0,4386.309758988542
0,2023-01,15186,39.7,0.33,9332770,5227299297,291,3120164,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,19,1,南投縣,682170.1,666984.125,666984.125,4392.098808112735
0,2023-01,15186,39.7,0.33,9332770,5227299297,2,1790,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,21,1,南投縣,682170.1,666984.125,666984.125,4392.098808112735
0,2023-01,15186,39.7,0.33,9332770,5227299297,593,432280,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,22,1,南投縣,682170.1,666984.125,666984.125,4392.098808112735
0,2023-01,15186,39.7,0.33,9332770,5227299297,445,302200,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,22,0,南投縣,682170.1,666984.125,666984.125,4392.098808112735
0,2023-01,15186,39.7,0.33,9332770,5227299297,97,252262006,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,24,1,南投縣,682297.0,667111.0,667111.0,4392.934281575135
0,2023-01,15186,39.7,0.33,9332770,5227299297,9,577600,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,27,1,南投縣,682170.1,666984.125,666984.125,4392.098808112735
0,2023-01,15186,39.7,0.33,9332770,5227299297,582,25110,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,28,1,南投縣,682170.1,666984.125,666984.125,4392.098808112735
0,2023-01,15186,39.7,0.33,9332770,5227299297,259,10140,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,28,0,南投縣,682170.1,666984.125,666984.125,4392.098808112735
0,2023-01,15186,39.7,0.33,9332770,5227299297,1883,2132228,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,30,0,南投縣,681291.0,666105.0,666105.0,4386.309758988542
