county_label,county_name,year,actual_donation_count,predicted_donation_count,validation_months,count_diff,abs_count_diff,pct_diff,abs_pct_diff
0,南投縣,2023,226121,8.571961e+06,12,8345840.0,8345840.0,3690.873470398592,3690.873470398592
1,台中市,2023,4342099,1.0808344e+07,12,6466245.0,6466245.0,148.91979662370665,148.91979662370665
2,台北市,2023,47227990,4.780693e+07,12,578938.0,578938.0,1.2258366278132946,1.2258366278132946
3,台南市,2023,1872642,9.230067e+06,12,7357425.0,7357425.0,392.89009858798426,392.89009858798426
4,台東縣,2023,104364,7.9823665e+06,12,7878002.5,7878002.5,7548.582365566671,7548.582365566671
5,嘉義市,2023,432728,8.409788e+06,12,7977060.0,7977060.0,1843.4351370838033,1843.4351370838033
6,嘉義縣,2023,198594,8.494315e+06,12,8295721.0,8295721.0,4177.2264016032705,4177.2264016032705
7,基隆市,2023,765670,8.1122875e+06,12,7346617.5,7346617.5,959.5018088732743,959.5018088732743
8,宜蘭縣,2023,300907,8.673673e+06,12,8372766.0,8372766.0,2782.5095461388405,2782.5095461388405
9,屏東縣,2023,476839,8.625642e+06,12,8148803.0,8148803.0,1708.9212501494217,1708.9212501494217
10,彰化縣,2023,838930,8.631581e+06,12,7792651.0,7792651.0,928.8797635082783,928.8797635082783
11,新北市,2023,15163377,1.6478516e+07,12,1315139.0,1315139.0,8.673127364702466,8.673127364702466
12,新竹市,2023,609302,8.403984e+06,12,7794682.0,7794682.0,1279.2805538140365,1279.2805538140365
13,新竹縣,2023,705308,8.529482e+06,12,7824174.0,7824174.0,1109.3272726241585,1109.3272726241585
14,桃園市,2023,3829898,9.96313e+06,12,6133232.0,6133232.0,160.1408705923761,160.1408705923761
15,花蓮縣,2023,175722,8.438035e+06,12,8262313.0,8262313.0,4701.92292370904,4701.92292370904
16,苗栗縣,2023,642903,8.550257e+06,12,7907354.0,7907354.0,1229.9451083600482,1229.9451083600482
17,雲林縣,2023,783043,8.662783e+06,12,7879740.0,7879740.0,1006.2972276107442,1006.2972276107442
18,高雄市,2023,6324571,1.1490038e+07,12,5165467.0,5165467.0,81.67300201072926,81.67300201072926
