month,industry_invoice_count,industry_invoice_amount,housing_burden,price_income_ratio,total_county_invoice_count,total_county_invoice_amount,donation_count,donation_ratio,industry_label,carrier_type_label,county_label,date,year
2024-01,-0.15815127490675362,-0.18331415060006628,3.2638130991152705,5.0844886801693505,-0.7634863048187548,-0.9568049816260014,1.546225988079903,0.0053140160239708,0,0,14,2024-01-01,2024
2024-01,-0.1504405489596765,0.3831610393228659,3.2638130991152705,5.0844886801693505,-0.7634863048187548,-0.9568049816260014,1.546225988079903,0.0053140160239708,0,1,14,2024-01-01,2024
2024-01,-0.16082493150664345,-0.18654919517044252,3.2638130991152705,5.0844886801693505,-0.7634863048187548,-0.9568049816260014,1.546225988079903,0.0053140160239708,1,0,14,2024-01-01,2024
2024-01,-0.16057315791669205,1.1296238577940667,3.2638130991152705,5.0844886801693505,-0.7634863048187548,-0.9568049816260014,1.546225988079903,0.0053140160239708,1,1,14,2024-01-01,2024
2024-01,-0.14978235911792542,-0.17666040331119212,3.2638130991152705,5.0844886801693505,-0.7634863048187548,-0.9568049816260014,1.546225988079903,0.0053140160239708,2,1,14,2024-01-01,2024
2024-01,-0.15347461242436986,-0.18350189284894758,3.2638130991152705,5.0844886801693505,-0.7634863048187548,-0.9568049816260014,1.546225988079903,0.0053140160239708,2,0,14,2024-01-01,2024
2024-01,-0.16036643518484112,-0.18085380255647346,3.2638130991152705,5.0844886801693505,-0.7634863048187548,-0.9568049816260014,1.546225988079903,0.0053140160239708,3,0,14,2024-01-01,2024
2024-01,-0.15975585227824582,-0.18050417048350814,3.2638130991152705,5.0844886801693505,-0.7634863048187548,-0.9568049816260014,1.546225988079903,0.0053140160239708,3,1,14,2024-01-01,2024
2024-01,-0.14949703701662265,-0.12245760693686283,3.2638130991152705,5.0844886801693505,-0.7634863048187548,-0.9568049816260014,1.546225988079903,0.0053140160239708,5,1,14,2024-01-01,2024
2024-01,-0.1588024355366025,-0.17726180043420794,3.2638130991152705,5.0844886801693505,-0.7634863048187548,-0.9568049816260014,1.546225988079903,0.0053140160239708,5,0,14,2024-01-01,2024
2024-01,-0.16099523014045575,-0.18078288479285184,3.2638130991152705,5.0844886801693505,-0.7634863048187548,-0.9568049816260014,1.546225988079903,0.0053140160239708,6,1,14,2024-01-01,2024
2024-01,-0.1608706213840077,-0.1830409490452088,3.2638130991152705,5.0844886801693505,-0.7634863048187548,-0.9568049816260014,1.546225988079903,0.0053140160239708,6,0,14,2024-01-01,2024
2024-01,-0.16079138299529205,-0.18632796150895725,3.2638130991152705,5.0844886801693505,-0.7634863048187548,-0.9568049816260014,1.546225988079903,0.0053140160239708,7,1,14,2024-01-01,2024
2024-01,-0.15978620569327803,-0.18619937016893393,3.2638130991152705,5.0844886801693505,-0.7634863048187548,-0.9568049816260014,1.546225988079903,0.0053140160239708,8,0,14,2024-01-01,2024
2024-01,-0.157000401212585,-0.17583044213523472,3.2638130991152705,5.0844886801693505,-0.7634863048187548,-0.9568049816260014,1.546225988079903,0.0053140160239708,8,1,14,2024-01-01,2024
2024-01,-0.13636167653884174,0.35984127549202183,3.2638130991152705,5.0844886801693505,-0.7634863048187548,-0.9568049816260014,1.546225988079903,0.0053140160239708,9,1,14,2024-01-01,2024
2024-01,-0.15485425501499178,-0.15890192174749374,3.2638130991152705,5.0844886801693505,-0.7634863048187548,-0.9568049816260014,1.546225988079903,0.0053140160239708,9,0,14,2024-01-01,2024
2024-01,-0.15944752548344496,-0.18001031717895208,3.2638130991152705,5.0844886801693505,-0.7634863048187548,-0.9568049816260014,1.546225988079903,0.0053140160239708,12,0,14,2024-01-01,2024
2024-01,-0.15944113529080658,-0.1786738605197287,3.2638130991152705,5.0844886801693505,-0.7634863048187548,-0.9568049816260014,1.546225988079903,0.0053140160239708,12,1,14,2024-01-01,2024
2024-01,-0.1610495467778818,-0.1862386235353925,3.2638130991152705,5.0844886801693505,-0.7634863048187548,-0.9568049816260014,1.546225988079903,0.0053140160239708,13,1,14,2024-01-01,2024
2024-01,-0.16104155903708384,-0.18620207518788426,3.2638130991152705,5.0844886801693505,-0.7634863048187548,-0.9568049816260014,1.546225988079903,0.0053140160239708,13,0,14,2024-01-01,2024
