county_label,county_name,month,year,donation_ratio,housing_burden,price_income_ratio,total_county_invoice_count,total_county_invoice_amount,industry_invoice_count,industry_invoice_amount,year,month_num,month_sin,month_cos,donation_ratio_lag1,donation_ratio_lag2,donation_ratio_lag3,industry_label,carrier_type_label,predicted_donation_ratio,abs_error,ape_percent
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,12525,2630975,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,0,0,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,40916,13544339,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,0,1,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,1305,17962001,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,1,1,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,36,285692,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,1,0,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,1390,2795509,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,2,1,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,436,842287,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,2,0,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,4,5397,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,3,0,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,20,66619,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,3,1,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,9524,39845066,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,5,0,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,70536,227890404,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,5,1,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,58,501235,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,6,1,3.758265e-05,0.001589586990498106,97.69030539517539
