county_label,county_name,month,actual_donation_count,xgb_log_prediction,calibrated_xgb_prediction,historical_baseline_prediction,ensemble_prediction,ensemble_abs_error,ensemble_ape_percent
0,南投縣,2023-01,15186,1.7277693,16686.806787624068,17202.0,16892.88407257444,1706.8840725744412,11.239852973623346
1,台中市,2023-01,343768,2.7198365,472689.7347183465,326256.6666666667,414116.50749767455,70348.50749767455,20.463948796186543
2,台北市,2023-01,3727852,3.08153,4788588.589958818,4199651.666666667,4553013.820641957,825161.8206419572,22.135047760532263
3,台南市,2023-01,130160,1.7010977,141401.47204240315,129988.33333333333,136836.21655877522,6676.216558775224,5.129238290392766
4,台東縣,2023-01,7020,0.57858264,8053.124074209755,7555.333333333333,7854.007777859186,834.0077778591858,11.880452676056779
5,嘉義市,2023-01,18877,0.21069077,8266.885446147175,15315.0,11086.131267688304,7790.868732311696,41.27175256826665
6,嘉義縣,2023-01,14766,2.7362692,16263.729466572546,16924.0,16527.83767994353,1761.8376799435282,11.93171935489319
7,基隆市,2023-01,38210,0.0,127238.34478710944,20880.0,84695.00687226566,46485.00687226566,121.65665237441941
8,宜蘭縣,2023-01,19085,2.1000135,40843.32202382401,24536.333333333332,34320.52654762774,15235.526547627742,79.82984829776129
9,屏東縣,2023-01,32078,2.420848,17320.395196895744,32234.666666666668,23286.103784804116,8791.896215195884,27.40786899181958
10,彰化縣,2023-01,55437,1.3842984,73236.11718159945,55943.666666666664,66319.13697562633,10882.13697562633,19.629736413634088
11,新北市,2023-01,1086622,3.6694543,1316577.3663057014,1050555.6666666667,1210168.6864500875,123546.68645008747,11.369794321308373
12,新竹市,2023-01,39403,0.6355296,54582.29964123376,42236.333333333336,49643.913118073586,10240.913118073586,25.99018632610102
13,新竹縣,2023-01,39865,3.1924057,50413.57578589327,47553.0,49269.34547153596,9404.345471535962,23.590481554084942
14,桃園市,2023-01,279223,2.0429163,346336.3711332096,262387.0,312756.62267992576,33533.62267992576,12.009620511177717
15,花蓮縣,2023-01,11173,1.357777,9296.35926838483,14115.333333333334,11223.948894364232,50.94889436423182,0.456000128561996
16,苗栗縣,2023-01,43274,0.3807202,33642.269536487016,54588.333333333336,42020.695055225544,1253.304944774456,2.8962077570237463
17,雲林縣,2023-01,57114,0.8633387,64485.3245417422,66771.0,65399.59472504532,8285.594725045317,14.507116862845043
18,高雄市,2023-01,526092,2.427059,377268.2790540355,448150.6666666667,405621.234099088,120470.765900912,22.899182253467455
