county_label,county_name,month,actual_donation_count,xgb_log_prediction,calibrated_xgb_prediction,historical_baseline_prediction,ensemble_prediction,ensemble_abs_error,ensemble_ape_percent
0,南投縣,2023-08,19947,18355.963,20045.03470283103,20415.333333333332,20193.154155031953,246.15415503195254,1.2340409837667445
1,台中市,2023-08,343186,193969.77,376695.36215059203,375475.6666666667,376207.4839570219,33021.483957021905,9.622037016959288
2,台北市,2023-08,4037206,3.5501592e+06,3892973.757176922,3971888.0,3924539.4543061536,112666.54569384642,2.790705891496407
3,台南市,2023-08,155253,191124.67,122355.04302835187,157346.33333333334,136351.55915034446,18901.44084965554,12.174605868907873
4,台東縣,2023-08,8341,8121.163,8608.29075235844,7985.666666666667,8359.24111808173,18.241118081730747,0.21869222013824177
5,嘉義市,2023-08,42341,36645.434,33275.15143861018,36726.666666666664,34655.75752983277,7685.242470167228,18.150828913269002
6,嘉義縣,2023-08,16421,15886.931,16568.36952894888,16487.666666666668,16536.088384035997,115.08838403599657,0.7008609952865025
7,基隆市,2023-08,56541,51585.98,49350.86137516239,62860.333333333336,54754.65015843077,1786.3498415692302,3.159388481932103
8,宜蘭縣,2023-08,21670,26759.957,23733.120306921854,23610.666666666668,23684.138850819778,2014.1388508197779,9.294595527548582
9,屏東縣,2023-08,33963,40804.277,36952.31802299272,38010.333333333336,37375.52414712896,3412.524147128963,10.047770064861652
10,彰化縣,2023-08,66868,66394.086,58572.00661270001,70242.66666666667,63240.27063428667,3627.729365713327,5.425209914627814
11,新北市,2023-08,1417554,1.3638021e+06,1195353.1807756503,1226998.3333333333,1208011.2417987236,209542.75820127642,14.781994774186833
12,新竹市,2023-08,58775,48362.973,45962.710431671,48852.333333333336,47118.559592335936,11656.440407664064,19.83231034906689
13,新竹縣,2023-08,74289,45836.715,54014.378288498774,60273.666666666664,56518.09363976593,17770.90636023407,23.921315888266186
14,桃園市,2023-08,346025,164002.92,320700.92412805336,330161.3333333333,324485.08781016537,21539.912189834635,6.224958367122213
15,花蓮縣,2023-08,14615,17170.627,14220.640127615106,14258.0,14235.584076569065,379.41592343093544,2.5960720043170404
16,苗栗縣,2023-08,55102,47037.844,54546.55438283565,58014.333333333336,55933.66596303473,831.6659630347276,1.5093208287080824
17,雲林縣,2023-08,61650,58308.387,64251.312835424156,66805.33333333333,65272.921034587824,3622.9210345878237,5.8765953521294785
18,高雄市,2023-08,528509,447033.16,456934.05441659293,529389.3333333334,485916.16598328913,42592.83401671087,8.059055572698075
