county_label,county_name,month,actual_donation_count,xgb_log_prediction,calibrated_xgb_prediction,historical_baseline_prediction,ensemble_prediction,ensemble_abs_error,ensemble_ape_percent
0,南投縣,2023-11,19423,22092.367,19848.13982631438,19191.0,19585.283895788627,162.28389578862698,0.8355243566319672
1,台中市,2023-11,370087,363017.1,382357.53458967287,352892.6666666667,370571.58742047043,484.5874204704305,0.13093878479126003
2,台北市,2023-11,4148939,3.4696235e+06,3920424.38184476,3946834.6666666665,3930988.4957735226,217950.50422647735,5.253162416378678
3,台南市,2023-11,177089,100761.555,147883.59880687253,165630.33333333334,154982.29261745687,22106.70738254313,12.483388229953936
4,台東縣,2023-11,11216,9942.21,8644.091897334394,8961.666666666666,8771.121805067303,2444.8781949326967,21.798129412738025
5,嘉義市,2023-11,48459,41312.215,37578.29786932818,42070.333333333336,39375.11205493024,9083.887945069757,18.74551258810491
6,嘉義縣,2023-11,19271,17985.617,16545.297665927614,16774.333333333332,16636.911932889903,2634.0880671100967,13.668663105755263
7,基隆市,2023-11,80053,59833.586,66248.82210650745,71403.66666666667,68310.75993057113,11742.240069428866,14.668082482141664
8,宜蘭縣,2023-11,29901,29269.379,24109.707317920842,26066.333333333332,24892.357724085836,5008.642275914164,16.750751733768652
9,屏東縣,2023-11,50225,41825.12,37778.387533119676,41233.0,39160.2325198718,11064.767480128197,22.030398168498152
10,彰化縣,2023-11,79948,69611.05,70583.76481076152,71741.66666666667,71046.92555312358,8901.074446876417,11.13357988552111
11,新北市,2023-11,1478583,1.1543031e+06,1326356.2584359765,1401244.0,1356311.3550615858,122271.64493841422,8.269515132962722
12,新竹市,2023-11,60256,52476.523,60735.70053207164,58101.666666666664,59682.08698590966,573.9130140903435,0.9524578699056417
13,新竹縣,2023-11,70456,54239.914,52275.605404582166,69614.33333333333,59211.09657608264,11244.903423917363,15.960178585099015
14,桃園市,2023-11,340085,261640.0,331300.4312620635,339303.6666666667,334501.7254239048,5583.274576095224,1.6417291489172485
15,花蓮縣,2023-11,17935,19844.393,14916.485855153436,16250.666666666666,15450.158179758728,2484.841820241272,13.854707667918998
16,苗栗縣,2023-11,55550,44803.72,56793.96797361671,55501.666666666664,56277.04745083669,727.0474508366897,1.308816293135355
17,雲林縣,2023-11,73601,61984.902,66687.69508620244,65299.333333333336,66132.3503850548,7468.6496149452,10.147483886014049
18,高雄市,2023-11,560022,472127.4,528421.1042987842,525379.6666666666,527204.5292459371,32817.47075406287,5.860032419094763
