county_label,county_name,month,actual_donation_count,predicted_donation_count,raw_rows,mean_abs_row_error,year,count_diff,abs_count_diff,pct_diff,abs_pct_diff
0,南投縣,2024-01,22197,930255.06,96,908058.0481770834,2024,908058.0625,908058.0625,4090.9044578096136,4090.9044578096136
0,南投縣,2024-02,19447,984573.2,94,965126.1569148937,2024,965126.1875,965126.1875,4962.853846351622,4962.853846351622
0,南投縣,2024-03,23329,977672.94,93,954343.9495967742,2024,954343.9375,954343.9375,4090.805167388229,4090.805167388229
0,南投縣,2024-04,24298,981834.8,97,957536.8112113402,2024,957536.8125,957536.8125,3940.805055971685,3940.805055971685
0,南投縣,2024-05,23669,986033.6,99,962364.6098484849,2024,962364.625,962364.625,4065.928535214838,4065.928535214838
0,南投縣,2024-06,24243,984106.56,101,959863.5668316832,2024,959863.5625,959863.5625,3959.343160912428,3959.343160912428
0,南投縣,2024-07,24082,1.00425144e+06,104,980169.4933894231,2024,980169.4375,980169.4375,4070.133035046923,4070.133035046923
0,南投縣,2024-08,24901,1.0087446e+06,103,983843.5855582524,2024,983843.625,983843.625,3951.020541343721,3951.020541343721
0,南投縣,2024-09,26008,1.00176806e+06,103,975760.1122572816,2024,975760.0625,975760.0625,3751.768926868656,3751.768926868656
0,南投縣,2024-10,21452,1.00418644e+06,105,982734.4482142857,2024,982734.4375,982734.4375,4581.085388308782,4581.085388308782
0,南投縣,2024-11,20565,1.0149297e+06,103,994364.7075242718,2024,994364.6875,994364.6875,4835.228239727693,4835.228239727693
0,南投縣,2024-12,20665,1.0125093e+06,104,991844.3185096154,2024,991844.3125,991844.3125,4799.633740624244,4799.633740624244
1,台中市,2024-01,387540,1.1146998e+06,147,727159.731292517,2024,727159.75,727159.75,187.6347602828095,187.6347602828095
1,台中市,2024-02,330227,1.0631969e+06,148,732969.8234797297,2024,732969.875,732969.875,221.95940216881115,221.95940216881115
1,台中市,2024-03,448145,1.1307688e+06,146,682623.8047945206,2024,682623.75,682623.75,152.32207209720067,152.32207209720067
1,台中市,2024-04,432473,1.1292619e+06,147,696788.8818027211,2024,696788.875,696788.875,161.11731252586867,161.11731252586867
1,台中市,2024-05,483608,1.1719785e+06,147,688370.4472789116,2024,688370.5,688370.5,142.34059403483815,142.34059403483815
1,台中市,2024-06,453414,1.1532705e+06,149,699856.5494966443,2024,699856.5,699856.5,154.35264460294565,154.35264460294565
1,台中市,2024-07,465035,1.1682915e+06,149,703256.5922818792,2024,703256.5,703256.5,151.2265743438666,151.2265743438666
1,台中市,2024-08,460747,1.168723e+06,148,707976.0743243244,2024,707976.0,707976.0,153.65829837199158,153.65829837199158
1,台中市,2024-09,532225,1.1641991e+06,148,631974.1638513514,2024,631974.125,631974.125,118.74190896707219,118.74190896707219
1,台中市,2024-10,491760,1.1697211e+06,150,677961.1366666667,2024,677961.125,677961.125,137.8642274686839,137.8642274686839
1,台中市,2024-11,478771,1.1832225e+06,150,704451.5141666667,2024,704451.5,704451.5,147.1374623776294,147.1374623776294
1,台中市,2024-12,447626,1.1913016e+06,150,743675.6433333333,2024,743675.625,743675.625,166.13771876521918,166.13771876521918
2,台北市,2024-01,4147192,3.9377082e+06,158,209484.0094936709,2024,-209483.75,209483.75,-5.051218993477997,5.051218993477997
2,台北市,2024-02,3694303,3.7248805e+06,158,30577.54272151899,2024,30577.5,30577.5,0.8276933429661835,0.8276933429661835
2,台北市,2024-03,4153125,4.0287352e+06,158,124389.78322784811,2024,-124389.75,124389.75,-2.9950880361173815,2.9950880361173815
2,台北市,2024-04,3944335,3.883187e+06,159,61148.04088050315,2024,-61148.0,61148.0,-1.5502740005602973,1.5502740005602973
2,台北市,2024-05,4094588,3.9840208e+06,158,110567.44462025317,2024,-110567.25,110567.25,-2.700326626268626,2.700326626268626
2,台北市,2024-06,4160665,3.9561925e+06,158,204472.43829113923,2024,-204472.5,204472.5,-4.914418728736872,4.914418728736872
2,台北市,2024-07,4258496,3.9611962e+06,159,297299.6540880503,2024,-297299.75,297299.75,-6.981332141676311,6.981332141676311
2,台北市,2024-08,4289486,3.9624515e+06,161,327034.5590062112,2024,-327034.5,327034.5,-7.624095287873652,7.624095287873652
2,台北市,2024-09,4040396,3.9441172e+06,160,96278.9390625,2024,-96278.75,96278.75,-2.382903804478571,2.382903804478571
2,台北市,2024-10,4216068,3.9796845e+06,160,236383.7421875,2024,-236383.5,236383.5,-5.606728828851907,5.606728828851907
2,台北市,2024-11,4432607,4.221281e+06,160,211325.903125,2024,-211326.0,211326.0,-4.767532966491277,4.767532966491277
2,台北市,2024-12,4426203,4.152368e+06,160,273834.896875,2024,-273835.0,273835.0,-6.186679643929571,6.186679643929571
3,台南市,2024-01,187756,1.04358344e+06,140,855827.4401785714,2024,855827.4375,855827.4375,455.8189551865187,455.8189551865187
3,台南市,2024-02,166010,985707.75,140,819697.7486607142,2024,819697.75,819697.75,493.7640804770797,493.7640804770797
3,台南市,2024-03,221297,1.053844e+06,140,832546.98125,2024,832547.0,832547.0,376.2125107886686,376.2125107886686
3,台南市,2024-04,212638,1.0457844e+06,139,833146.4316546762,2024,833146.375,833146.375,391.81443345027697,391.81443345027697
3,台南市,2024-05,285082,1.0415109e+06,140,756428.8870535714,2024,756428.875,756428.875,265.33729768978753,265.33729768978753
3,台南市,2024-06,255073,1.036613e+06,141,781540.0478723404,2024,781540.0,781540.0,306.3985604121173,306.3985604121173
3,台南市,2024-07,254112,1.0487022e+06,142,794590.1927816902,2024,794590.25,794590.25,312.6929267409646,312.6929267409646
