county_label,month,donation_count,housing_burden,price_income_ratio,total_county_invoice_count,total_county_invoice_amount,industry_invoice_count,industry_invoice_amount,year,month_num,month_sin,month_cos,donation_count_lag1,donation_count_lag2,donation_count_lag3,industry_label,carrier_type_label,county_name,predicted_donation_count,count_diff,abs_count_diff,ape_percent
0,2024-01,22197,42.17,0.07,8829159,5072524476,36154,10390706,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,0,1,南投縣,932403.5,910206.5,910206.5,4100.583412172817
0,2024-01,22197,42.17,0.07,8829159,5072524476,13075,2780719,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,0,0,南投縣,928149.94,905952.9375,905952.9375,4081.420631166374
0,2024-01,22197,42.17,0.07,8829159,5072524476,1279,22453033,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,1,1,南投縣,928532.9,906335.875,906335.875,4083.145807992071
0,2024-01,22197,42.17,0.07,8829159,5072524476,61,197431,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,1,0,南投縣,929121.2,906924.1875,906924.1875,4085.796222462495
0,2024-01,22197,42.17,0.07,8829159,5072524476,559,1227283,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,2,0,南投縣,928808.75,906611.75,906611.75,4084.388656124702
0,2024-01,22197,42.17,0.07,8829159,5072524476,3888,4761986,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,2,1,南投縣,928886.2,906689.1875,906689.1875,4084.737520836149
0,2024-01,22197,42.17,0.07,8829159,5072524476,129,58287,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,3,1,南投縣,929121.2,906924.1875,906924.1875,4085.796222462495
0,2024-01,22197,42.17,0.07,8829159,5072524476,136,36094,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,3,0,南投縣,929121.2,906924.1875,906924.1875,4085.796222462495
0,2024-01,22197,42.17,0.07,8829159,5072524476,13387,32006398,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,5,0,南投縣,928381.2,906184.1875,906184.1875,4082.4624386178316
0,2024-01,22197,42.17,0.07,8829159,5072524476,49475,131178682,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,5,1,南投縣,935992.7,913795.6875,913795.6875,4116.75310852818
0,2024-01,22197,42.17,0.07,8829159,5072524476,52,403064,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,6,1,南投縣,929121.2,906924.1875,906924.1875,4085.796222462495
0,2024-01,22197,42.17,0.07,8829159,5072524476,271,1785914,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,6,0,南投縣,928412.44,906215.4375,906215.4375,4082.6032234085687
0,2024-01,22197,42.17,0.07,8829159,5072524476,1032,1823650,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,8,1,南投縣,929467.06,907270.0625,907270.0625,4087.3544285263774
0,2024-01,22197,42.17,0.07,8829159,5072524476,29,6675,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,8,0,南投縣,929121.2,906924.1875,906924.1875,4085.796222462495
0,2024-01,22197,42.17,0.07,8829159,5072524476,360,1613980,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,9,0,南投縣,928808.75,906611.75,906611.75,4084.388656124702
0,2024-01,22197,42.17,0.07,8829159,5072524476,578,15147025,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,9,1,南投縣,928372.06,906175.0625,906175.0625,4082.4213294589354
0,2024-01,22197,42.17,0.07,8829159,5072524476,358,375638,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,12,0,南投縣,929121.2,906924.1875,906924.1875,4085.796222462495
0,2024-01,22197,42.17,0.07,8829159,5072524476,1722,1429329,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,12,1,南投縣,929927.1,907730.125,907730.125,4089.427062215615
0,2024-01,22197,42.17,0.07,8829159,5072524476,336,36490,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,13,1,南投縣,929121.2,906924.1875,906924.1875,4085.796222462495
0,2024-01,22197,42.17,0.07,8829159,5072524476,297,31695,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,13,0,南投縣,929121.2,906924.1875,906924.1875,4085.796222462495
0,2024-01,22197,42.17,0.07,8829159,5072524476,28,53160,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,14,1,南投縣,929121.2,906924.1875,906924.1875,4085.796222462495
0,2024-01,22197,42.17,0.07,8829159,5072524476,211,519809,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,14,0,南投縣,929121.2,906924.1875,906924.1875,4085.796222462495
0,2024-01,22197,42.17,0.07,8829159,5072524476,12,21330,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,15,1,南投縣,929121.2,906924.1875,906924.1875,4085.796222462495
0,2024-01,22197,42.17,0.07,8829159,5072524476,85,138455,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,18,0,南投縣,929121.2,906924.1875,906924.1875,4085.796222462495
0,2024-01,22197,42.17,0.07,8829159,5072524476,614,186945,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,18,1,南投縣,929121.2,906924.1875,906924.1875,4085.796222462495
0,2024-01,22197,42.17,0.07,8829159,5072524476,4,128000,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,19,0,南投縣,929121.2,906924.1875,906924.1875,4085.796222462495
0,2024-01,22197,42.17,0.07,8829159,5072524476,459,5782418,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,19,1,南投縣,928412.44,906215.4375,906215.4375,4082.6032234085687
0,2024-01,22197,42.17,0.07,8829159,5072524476,2,5177,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,21,0,南投縣,929121.2,906924.1875,906924.1875,4085.796222462495
