month,industry_invoice_count,industry_invoice_amount,housing_burden,price_income_ratio,total_county_invoice_count,total_county_invoice_amount,donation_count,donation_ratio,industry_label,carrier_type_label,county_label,date,year
2024-01,-0.21627213075593077,-0.2726784425828599,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,0,0,15,2024-01-01,2024
2024-01,-0.18570118703755414,-0.2215178528435989,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,0,1,15,2024-01-01,2024
2024-01,-0.2214137706449657,-0.11068525633861354,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,1,0,15,2024-01-01,2024
2024-01,-0.22144962865271564,-0.27551280529885636,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,1,1,15,2024-01-01,2024
2024-01,-0.08467722653668643,-0.2180062907323068,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,3,1,15,2024-01-01,2024
2024-01,-0.12282417044801147,-0.23840575582443935,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,3,0,15,2024-01-01,2024
2024-01,-0.13217713413612422,0.5041375422601225,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,5,1,15,2024-01-01,2024
2024-01,-0.17289390193619592,0.09422005643862877,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,5,0,15,2024-01-01,2024
2024-01,-0.22120459893309097,-0.27519925705280524,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,6,1,15,2024-01-01,2024
2024-01,-0.2209814824404246,-0.26995654673300085,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,6,0,15,2024-01-01,2024
2024-01,-0.2202065510507173,-0.27689745703907953,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,9,0,15,2024-01-01,2024
2024-01,-0.21582589777059802,-0.2579406649663964,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,9,1,15,2024-01-01,2024
2024-01,-0.2203380304124671,-0.2741157574651847,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,14,1,15,2024-01-01,2024
2024-01,-0.2213241256255908,-0.27918292397798367,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,14,0,15,2024-01-01,2024
2024-01,-0.2197563338423012,-0.2803888559186316,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,18,0,15,2024-01-01,2024
2024-01,-0.21773832485059552,-0.2795422486475539,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,18,1,15,2024-01-01,2024
2024-01,-0.22149943144125725,-0.28016761670832574,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,28,0,15,2024-01-01,2024
2024-01,-0.22108507224059112,-0.2672417860637281,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,28,1,15,2024-01-01,2024
2024-01,-0.22150540777588223,-0.2805339577288283,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,30,0,15,2024-01-01,2024
2024-01,-0.22150142355279892,-0.280528172885219,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,31,0,15,2024-01-01,2024
2024-01,-0.21983004196934278,-0.2745290632057461,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,31,1,15,2024-01-01,2024
2024-01,-0.22083605829788314,-0.27987234122224686,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,36,1,15,2024-01-01,2024
2024-01,-0.22133209407175747,-0.2775848001657461,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,36,0,15,2024-01-01,2024
2024-01,-0.22149743932971558,-0.27953106785738463,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,37,1,15,2024-01-01,2024
2024-01,-0.21753911369642911,-0.2784952459677468,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,41,0,15,2024-01-01,2024
2024-01,-0.21825228962834484,-0.27877016377356095,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,41,1,15,2024-01-01,2024
2024-01,-0.06442940482721293,1.3609426338067148,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,44,1,15,2024-01-01,2024
2024-01,-0.15124562581293258,0.06231334911102684,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,44,0,15,2024-01-01,2024
2024-01,-0.2213639678564241,-0.2794685310513075,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,46,1,15,2024-01-01,2024
2024-01,-0.2190072999026355,-0.253719171291487,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,46,0,15,2024-01-01,2024
2024-01,-0.22092968754034134,-0.2804279022626575,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,48,1,15,2024-01-01,2024
2024-01,-0.22131018084479917,-0.28051757003927585,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,48,0,15,2024-01-01,2024
2024-01,-0.22106116690209116,-0.27947408363695675,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,49,0,15,2024-01-01,2024
2024-01,-0.22102132467125787,-0.2793247795780877,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,49,1,15,2024-01-01,2024
2024-01,-0.21264847986164384,-0.2585270082885339,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,50,1,15,2024-01-01,2024
2024-01,-0.2185272010210945,-0.27365432031341635,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,50,0,15,2024-01-01,2024
2024-01,-0.22149743932971558,-0.28052442975111885,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,53,1,15,2024-01-01,2024
2024-01,-0.11091532765194373,-0.1554419647875347,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,60,0,15,2024-01-01,2024
2024-01,-0.2039449445361136,-0.25952706785367385,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,63,0,15,2024-01-01,2024
2024-01,-0.1875976772252183,-0.2467428119390891,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,63,1,15,2024-01-01,2024
2024-01,-0.22117272514842434,-0.27992288703596857,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,66,0,15,2024-01-01,2024
