month,industry_invoice_count,industry_invoice_amount,housing_burden,price_income_ratio,total_county_invoice_count,total_county_invoice_amount,donation_count,donation_ratio,industry_label,carrier_type_label,county_label,date,year
2024-01,-0.20409495059699198,-0.2459738296422047,2.977224230499283,1.5582603540121354,-0.8876253984700778,-0.5465625468926015,1.9467170097731588,0.0031249794353978,0,1,6,2024-01-01,2024
2024-01,-0.2026963578583823,-0.2559420895717731,2.977224230499283,1.5582603540121354,-0.8876253984700778,-0.5465625468926015,1.9467170097731588,0.0031249794353978,1,0,6,2024-01-01,2024
2024-01,-0.18750720251570085,-0.21729930856519591,2.977224230499283,1.5582603540121354,-0.8876253984700778,-0.5465625468926015,1.9467170097731588,0.0031249794353978,1,1,6,2024-01-01,2024
2024-01,-0.19582389954490076,-0.17631212284330208,2.977224230499283,1.5582603540121354,-0.8876253984700778,-0.5465625468926015,1.9467170097731588,0.0031249794353978,5,0,6,2024-01-01,2024
2024-01,-0.1814563717901754,-0.037097656062506215,2.977224230499283,1.5582603540121354,-0.8876253984700778,-0.5465625468926015,1.9467170097731588,0.0031249794353978,5,1,6,2024-01-01,2024
2024-01,-0.20688483271787397,-0.25437528670792015,2.977224230499283,1.5582603540121354,-0.8876253984700778,-0.5465625468926015,1.9467170097731588,0.0031249794353978,6,1,6,2024-01-01,2024
2024-01,-0.20703820320095911,-0.2588730390561631,2.977224230499283,1.5582603540121354,-0.8876253984700778,-0.5465625468926015,1.9467170097731588,0.0031249794353978,6,0,6,2024-01-01,2024
2024-01,-0.206800844119994,-0.2559181330660031,2.977224230499283,1.5582603540121354,-0.8876253984700778,-0.5465625468926015,1.9467170097731588,0.0031249794353978,9,0,6,2024-01-01,2024
2024-01,-0.2061964913830752,-0.2455790106316168,2.977224230499283,1.5582603540121354,-0.8876253984700778,-0.5465625468926015,1.9467170097731588,0.0031249794353978,9,1,6,2024-01-01,2024
2024-01,-0.20599564908379706,-0.25643608851624883,2.977224230499283,1.5582603540121354,-0.8876253984700778,-0.5465625468926015,1.9467170097731588,0.0031249794353978,12,0,6,2024-01-01,2024
2024-01,-0.20539494802504693,-0.24579607236939133,2.977224230499283,1.5582603540121354,-0.8876253984700778,-0.5465625468926015,1.9467170097731588,0.0031249794353978,12,1,6,2024-01-01,2024
2024-01,-0.20586784034789277,-0.25400049112402306,2.977224230499283,1.5582603540121354,-0.8876253984700778,-0.5465625468926015,1.9467170097731588,0.0031249794353978,13,0,6,2024-01-01,2024
2024-01,-0.2068939619132957,-0.25793494441153875,2.977224230499283,1.5582603540121354,-0.8876253984700778,-0.5465625468926015,1.9467170097731588,0.0031249794353978,13,1,6,2024-01-01,2024
2024-01,-0.20703820320095911,-0.25886635756037807,2.977224230499283,1.5582603540121354,-0.8876253984700778,-0.5465625468926015,1.9467170097731588,0.0031249794353978,14,0,6,2024-01-01,2024
2024-01,-0.20698890554568175,-0.2571454432846816,2.977224230499283,1.5582603540121354,-0.8876253984700778,-0.5465625468926015,1.9467170097731588,0.0031249794353978,14,1,6,2024-01-01,2024
2024-01,-0.20599199740562835,-0.25675730576987876,2.977224230499283,1.5582603540121354,-0.8876253984700778,-0.5465625468926015,1.9467170097731588,0.0031249794353978,15,1,6,2024-01-01,2024
2024-01,-0.20695421460307914,-0.2588389523708104,2.977224230499283,1.5582603540121354,-0.8876253984700778,-0.5465625468926015,1.9467170097731588,0.0031249794353978,15,0,6,2024-01-01,2024
2024-01,-0.20650870986649852,-0.248929767604921,2.977224230499283,1.5582603540121354,-0.8876253984700778,-0.5465625468926015,1.9467170097731588,0.0031249794353978,16,1,6,2024-01-01,2024
2024-01,-0.20573820577290414,-0.25629320243853754,2.977224230499283,1.5582603540121354,-0.8876253984700778,-0.5465625468926015,1.9467170097731588,0.0031249794353978,19,0,6,2024-01-01,2024
2024-01,-0.20701811897103128,-0.18173290619594792,2.977224230499283,1.5582603540121354,-0.8876253984700778,-0.5465625468926015,1.9467170097731588,0.0031249794353978,19,1,6,2024-01-01,2024
2024-01,-0.20701264145377823,-0.2588495037636814,2.977224230499283,1.5582603540121354,-0.8876253984700778,-0.5465625468926015,1.9467170097731588,0.0031249794353978,25,1,6,2024-01-01,2024
