month,date,year,month_num,county_label,industry_label,carrier_type_label,donation_ratio,best_model,predicted_donation_ratio,abs_error
2024-01,2024-01-01,2024,1,0,0,1,0.0025140559820023,Random Forest,0.0023334790056733306,0.0001805769763289695
2024-01,2024-01-01,2024,1,0,0,0,0.0025140559820023,Random Forest,0.0023498881233074602,0.00016416785869483985
2024-01,2024-01-01,2024,1,0,1,1,0.0025140559820023,Random Forest,0.002394250494593429,0.00011980548740887125
2024-01,2024-01-01,2024,1,0,1,0,0.0025140559820023,Random Forest,0.0024053592056883385,0.0001086967763139616
2024-01,2024-01-01,2024,1,0,2,0,0.0025140559820023,Random Forest,0.0024058908468205654,0.00010816513518173464
2024-01,2024-01-01,2024,1,0,2,1,0.0025140559820023,Random Forest,0.0024111912533597854,0.00010286472864251463
2024-01,2024-01-01,2024,1,0,3,1,0.0025140559820023,Random Forest,0.0024053592056883385,0.0001086967763139616
2024-01,2024-01-01,2024,1,0,3,0,0.0025140559820023,Random Forest,0.0024053592056883385,0.0001086967763139616
2024-01,2024-01-01,2024,1,0,5,0,0.0025140559820023,Random Forest,0.0023334790056733306,0.0001805769763289695
2024-01,2024-01-01,2024,1,0,5,1,0.0025140559820023,Random Forest,0.0023334790056733306,0.0001805769763289695
2024-01,2024-01-01,2024,1,0,6,1,0.0025140559820023,Random Forest,0.0024053592056883385,0.0001086967763139616
2024-01,2024-01-01,2024,1,0,6,0,0.0025140559820023,Random Forest,0.0024089361625835764,0.00010511981941872372
2024-01,2024-01-01,2024,1,0,8,1,0.0025140559820023,Random Forest,0.0024094678037158033,0.00010458817828649675
2024-01,2024-01-01,2024,1,0,8,0,0.0025140559820023,Random Forest,0.0024053592056883385,0.0001086967763139616
2024-01,2024-01-01,2024,1,0,9,0,0.0025140559820023,Random Forest,0.0024053592056883385,0.0001086967763139616
2024-01,2024-01-01,2024,1,0,9,1,0.0025140559820023,Random Forest,0.002394250494593429,0.00011980548740887125
2024-01,2024-01-01,2024,1,0,12,0,0.0025140559820023,Random Forest,0.0024053592056883385,0.0001086967763139616
2024-01,2024-01-01,2024,1,0,12,1,0.0025140559820023,Random Forest,0.0024058908468205654,0.00010816513518173464
2024-01,2024-01-01,2024,1,0,13,1,0.0025140559820023,Random Forest,0.0024053592056883385,0.0001086967763139616
2024-01,2024-01-01,2024,1,0,13,0,0.0025140559820023,Random Forest,0.0024053592056883385,0.0001086967763139616
2024-01,2024-01-01,2024,1,0,14,1,0.0025140559820023,Random Forest,0.0024053592056883385,0.0001086967763139616
2024-01,2024-01-01,2024,1,0,14,0,0.0025140559820023,Random Forest,0.0024053592056883385,0.0001086967763139616
2024-01,2024-01-01,2024,1,0,15,1,0.0025140559820023,Random Forest,0.0024053592056883385,0.0001086967763139616
2024-01,2024-01-01,2024,1,0,18,0,0.0025140559820023,Random Forest,0.0024053592056883385,0.0001086967763139616
2024-01,2024-01-01,2024,1,0,18,1,0.0025140559820023,Random Forest,0.0024058908468205654,0.00010816513518173464
2024-01,2024-01-01,2024,1,0,19,0,0.0025140559820023,Random Forest,0.0024053592056883385,0.0001086967763139616
2024-01,2024-01-01,2024,1,0,19,1,0.0025140559820023,Random Forest,0.0024106596122275585,0.0001033963697747416
2024-01,2024-01-01,2024,1,0,21,0,0.0025140559820023,Random Forest,0.0024053592056883385,0.0001086967763139616
2024-01,2024-01-01,2024,1,0,21,1,0.0025140559820023,Random Forest,0.0024053592056883385,0.0001086967763139616
2024-01,2024-01-01,2024,1,0,24,1,0.0025140559820023,Random Forest,0.002394250494593429,0.00011980548740887125
2024-01,2024-01-01,2024,1,0,27,1,0.0025140559820023,Random Forest,0.0024053592056883385,0.0001086967763139616
2024-01,2024-01-01,2024,1,0,28,0,0.0025140559820023,Random Forest,0.002405070378061807,0.00010898560394049291
2024-01,2024-01-01,2024,1,0,28,1,0.0025140559820023,Random Forest,0.002405070378061807,0.00010898560394049291
2024-01,2024-01-01,2024,1,0,30,1,0.0025140559820023,Random Forest,0.0024106596122275585,0.0001033963697747416
2024-01,2024-01-01,2024,1,0,30,0,0.0025140559820023,Random Forest,0.0024094678037158033,0.00010458817828649675
2024-01,2024-01-01,2024,1,0,31,0,0.0025140559820023,Random Forest,0.002409184992451984,0.00010487098955031622
2024-01,2024-01-01,2024,1,0,31,1,0.0025140559820023,Random Forest,0.0024053592056883385,0.0001086967763139616
2024-01,2024-01-01,2024,1,0,36,0,0.0025140559820023,Random Forest,0.0024053592056883385,0.0001086967763139616
2024-01,2024-01-01,2024,1,0,36,1,0.0025140559820023,Random Forest,0.0024053592056883385,0.0001086967763139616
2024-01,2024-01-01,2024,1,0,37,0,0.0025140559820023,Random Forest,0.0023334790056733306,0.0001805769763289695
2024-01,2024-01-01,2024,1,0,37,1,0.0025140559820023,Random Forest,0.0024053592056883385,0.0001086967763139616
2024-01,2024-01-01,2024,1,0,39,1,0.0025140559820023,Random Forest,0.002345119357900467,0.00016893662410183289
2024-01,2024-01-01,2024,1,0,41,0,0.0025140559820023,Random Forest,0.0023334790056733306,0.0001805769763289695
2024-01,2024-01-01,2024,1,0,41,1,0.0025140559820023,Random Forest,0.0024053592056883385,0.0001086967763139616
2024-01,2024-01-01,2024,1,0,44,1,0.0025140559820023,Random Forest,0.0023334790056733306,0.0001805769763289695
