month,industry_invoice_count,industry_invoice_amount,housing_burden,price_income_ratio,total_county_invoice_count,total_county_invoice_amount,donation_count,donation_ratio,industry_label,carrier_type_label,county_label,date,year
2024-01,-0.15393050545373108,-0.20781837473062964,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,0,0,3,2024-01-01,2024
2024-01,-0.11944041518970248,0.21984602150301558,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,0,1,3,2024-01-01,2024
2024-01,-0.1628988505468802,-0.21775206319798537,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,1,0,3,2024-01-01,2024
2024-01,-0.15793530525601937,0.6310666592773063,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,1,1,3,2024-01-01,2024
2024-01,-0.15109907017906826,-0.20112265936073812,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,2,1,3,2024-01-01,2024
2024-01,-0.15424752721519497,-0.21154730737863958,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,2,0,3,2024-01-01,2024
2024-01,-0.16303666754412494,-0.21576955560453592,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,3,0,3,2024-01-01,2024
2024-01,-0.162971812486598,-0.2134089129519022,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,3,1,3,2024-01-01,2024
2024-01,-0.13452348284481555,0.07660256114594347,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,5,1,3,2024-01-01,2024
2024-01,-0.1546993792278333,-0.1527607294612891,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,5,0,3,2024-01-01,2024
2024-01,-0.16362846994405822,-0.21148970539289777,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,6,0,3,2024-01-01,2024
2024-01,-0.16360969611161622,-0.1902775967818184,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,6,1,3,2024-01-01,2024
2024-01,-0.16389898380242715,-0.21913614668729772,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,7,1,3,2024-01-01,2024
2024-01,-0.16395871872383355,-0.21975698578734543,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,7,0,3,2024-01-01,2024
2024-01,-0.16364511038645002,-0.2187686445329222,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,8,1,3,2024-01-01,2024
