county_label,county_name,month,actual_donation_count,xgb_log_prediction,calibrated_xgb_prediction,historical_baseline_prediction,ensemble_prediction,ensemble_abs_error,ensemble_ape_percent
0,南投縣,2024-05,23669,24004.691,21550.97068558916,22358.0,21873.782411353495,1795.2175886465047,7.584678645682136
1,台中市,2024-05,483608,366412.12,399024.6561200246,403615.0,400860.7936720147,82747.20632798527,17.110388233442226
2,台北市,2024-05,4094588,4.6343805e+06,3957035.6316389865,3930587.6666666665,3946456.445650059,148131.5543499412,3.6177401572500387
3,台南市,2024-05,285082,213945.94,251448.55837233432,199981.66666666666,230861.80169006728,54220.19830993272,19.019158806916156
4,台東縣,2024-05,17829,17032.334,15353.510903146382,15650.333333333334,15472.239875221163,2356.760124778837,13.218689353182103
5,嘉義市,2024-05,55000,46248.33,49888.625452870445,46536.333333333336,48547.7086050556,6452.291394944397,11.731438899898903
6,嘉義縣,2024-05,25784,24767.328,21918.849904685016,22590.0,22187.309942811007,3596.690057188993,13.949309871195286
7,基隆市,2024-05,110392,78143.984,93043.41035701573,87059.66666666667,90649.9128808761,19742.0871191239,17.883621203641475
8,宜蘭縣,2024-05,35570,40519.906,25541.155052430233,34978.0,29315.893031458138,6254.106968541862,17.582532945015075
9,屏東縣,2024-05,70756,49734.258,50628.52734963043,51952.666666666664,51158.183076444926,19597.816923555074,27.69774566616976
10,彰化縣,2024-05,109941,80030.336,78292.05809387278,87659.0,82038.83485632367,27902.165143676335,25.379217165276224
11,新北市,2024-05,1324670,1.3989226e+06,1485833.458718455,1497785.0,1490614.075231073,165944.07523107296,12.527201131683585
12,新竹市,2024-05,93013,59933.184,71127.95374183325,77390.66666666667,73633.03891176662,19379.96108823338,20.835755311874017
13,新竹縣,2024-05,96613,60462.387,76169.1439280044,77081.66666666667,76534.15302346932,20078.84697653068,20.78275902469717
14,桃園市,2024-05,452756,375169.72,349493.34843492205,351721.3333333333,350384.54239428655,102371.45760571345,22.610734613282528
15,花蓮縣,2024-05,26063,21513.746,19108.326599709726,19910.666666666668,19429.262626492502,6633.737373507498,25.452700661886574
16,苗栗縣,2024-05,57698,50264.93,51879.1711086365,48066.333333333336,50354.03599851523,7343.964001484768,12.72828174544138
17,雲林縣,2024-05,85797,67758.32,73965.60347412564,74630.66666666667,74231.62875114205,11565.371248857948,13.479924996046421
18,高雄市,2024-05,698150,549605.06,618936.4678581139,642187.0,628236.6807148684,69913.31928513164,10.014082831072354
