county_label,month,donation_ratio,housing_burden,donation_ratio_lag1,industry_hhi,donation_ratio_lag3,donation_ratio_lag2,county_name,predicted_donation_ratio,abs_error,ape_percent
0,2019-04,0.0009151874290828,33.14,0.0008803208081672,0.5792421561411466,0.0009502762571561,0.0007523003883376,南投縣,0.0010644933,0.00014930589179952037,16.31424198528979
0,2019-05,0.0009937313087901,33.14,0.0009151874290828,0.5920432874521919,0.0007523003883376,0.0008803208081672,南投縣,0.0010644933,7.076201209222049e-05,7.120839553538424
0,2019-06,0.0009139677692238,33.14,0.0009937313087901,0.5840621519611164,0.0008803208081672,0.0009151874290828,南投縣,0.0010861633,0.00017219556532467335,18.840441766443565
0,2019-07,0.0008749698047082,36.25,0.0009139677692238,0.5750425841384288,0.0009151874290828,0.0009937313087901,南投縣,0.0010644933,0.0001895235161741204,21.660577902722707
0,2019-08,0.0009665312154567,36.25,0.0008749698047082,0.5840317017699609,0.0009937313087901,0.0009139677692238,南投縣,0.0010644933,9.796210542562043e-05,10.135431102381098
0,2019-09,0.001013820414047,36.25,0.0009665312154567,0.5837306216640668,0.0009139677692238,0.0008749698047082,南投縣,0.0010861633,7.234292050147342e-05,7.135674079859242
0,2019-10,0.0009866738875972,33.23,0.001013820414047,0.5813009199133131,0.0008749698047082,0.0009665312154567,南投縣,0.0010861633,9.948944695127343e-05,10.08331609885363
0,2019-11,0.000982416344852,33.23,0.0009866738875972,0.5742704400033705,0.0009665312154567,0.001013820414047,南投縣,0.0010861633,0.00010374698969647326,10.56038921177585
0,2019-12,0.0009455592651688,33.23,0.000982416344852,0.5764770773471279,0.001013820414047,0.0009866738875972,南投縣,0.0010861633,0.00014060406937967335,14.869937248679266
0,2020-01,0.0,34.04,0.0009455592651688,0.6082643666252893,0.0009866738875972,0.000982416344852,南投縣,0.0010644933,0.0010644933208823204,106449.33208823204
0,2022-04,0.0006859109217365,37.56,0.0006981198003011,0.5271963961565114,0.0005702121447523,0.0005669104826128,南投縣,0.0011068509,0.0004209399975772288,61.369484613475414
0,2022-05,0.000835034196881,37.56,0.0006859109217365,0.5290293908439656,0.0005669104826128,0.0006981198003011,南投縣,0.0011068509,0.0002718167224327288,32.55156776189672
0,2022-06,0.0009221805786719,37.56,0.000835034196881,0.5305503500041714,0.0006981198003011,0.0006859109217365,南投縣,0.001166233,0.00024405239932188635,26.464708210767583
0,2022-07,0.0008819469778742,38.07,0.0009221805786719,0.5145259929839318,0.0006859109217365,0.000835034196881,南投縣,0.0011068509,0.0002249039414395288,25.500846091862094
0,2022-08,0.0009717310936676,38.07,0.0008819469778742,0.4997301641437163,0.000835034196881,0.0009221805786719,南投縣,0.0011068509,0.00013511982564612878,13.905063502305628
0,2022-09,0.0010052908078635,38.07,0.0009717310936676,0.5223621351566217,0.0009221805786719,0.0008819469778742,南投縣,0.0011285209,0.00012323012511638166,12.25815695841059
0,2022-10,0.0009301029824027,37.86,0.0010052908078635,0.5124131155870412,0.0008819469778742,0.0009717310936676,南投縣,0.0011285209,0.00019841795057718174,21.332901230422475
0,2022-11,0.0009626232786709,37.86,0.0009301029824027,0.5063887279259612,0.0009717310936676,0.0010052908078635,南投縣,0.0011068509,0.00014422764064282885,14.982770917608065
0,2022-12,0.000976156594502,37.86,0.0009626232786709,0.5161267443490855,0.0010052908078635,0.0009301029824027,南投縣,0.0011068509,0.00013069432481172883,13.388663821751301
